player_id,team_id,opponent_team_id,fixture_id,season,gameweek,position,was_home_int,fixture_difficulty,value,predicted_points
36,2,15,2,2025-26,1,DEF,1,,45.0,6.597758769989014
603,19,17,5,2025-26,1,DEF,0,,45.0,6.582859039306641
486,15,2,2,2025-26,1,MID,0,,70.0,6.555215835571289
236,7,8,8,2025-26,1,MID,1,,70.0,6.537509441375732
532,17,19,5,2025-26,1,DEF,1,,45.0,6.5175371170043945
164,6,10,3,2025-26,1,MID,1,,55.0,6.492494106292725
293,9,11,10,2025-26,1,DEF,0,,50.0,6.483558654785156
182,13,20,7,2025-26,1,GK,0,,50.0,6.479469299316406
256,8,7,8,2025-26,1,DEF,0,,55.0,6.465062618255615
209,3,18,6,2025-26,1,MID,0,,50.0,6.417241096496582
162,6,10,3,2025-26,1,MID,1,,55.0,6.409470558166504
569,18,3,6,2025-26,1,DEF,1,,50.0,6.369071960449219
531,17,19,5,2025-26,1,DEF,1,,45.0,6.350663185119629
610,19,17,5,2025-26,1,DEF,0,,45.0,6.349577903747559
440,14,1,9,2025-26,1,DEF,1,,45.0,6.341638565063477
413,13,20,7,2025-26,1,MID,0,,85.0,6.337158679962158
233,7,8,8,2025-26,1,DEF,1,,40.0,6.336350440979004
544,17,19,5,2025-26,1,MID,1,,55.0,6.311676025390625
670,17,19,5,2025-26,1,GK,1,,45.0,6.278800010681152
348,11,9,10,2025-26,1,DEF,1,,40.0,6.275393009185791
427,13,20,7,2025-26,1,MID,0,,55.0,6.270812511444092
507,16,5,4,2025-26,1,DEF,1,,50.0,6.218282222747803
624,19,17,5,2025-26,1,FWD,0,,80.0,6.186812400817871
37,2,15,2,2025-26,1,DEF,1,,45.0,6.184351444244385
258,8,7,8,2025-26,1,DEF,0,,50.0,6.178963661193848
654,8,13,7,2025-26,1,FWD,1,,,6.140649795532227
109,5,16,4,2025-26,1,DEF,0,,45.0,6.12350606918335
638,20,13,7,2025-26,1,DEF,1,,40.0,6.116292953491211
362,11,9,10,2025-26,1,FWD,1,,55.0,6.113805294036865
444,14,1,9,2025-26,1,DEF,1,,45.0,6.101576328277588
596,18,3,6,2025-26,1,FWD,1,,75.0,6.092226028442383
609,19,17,5,2025-26,1,DEF,0,,45.0,6.076247692108154
40,2,15,2,2025-26,1,DEF,1,,45.0,6.064137935638428
261,8,7,8,2025-26,1,DEF,0,,45.0,6.052974700927734
220,7,8,8,2025-26,1,GK,1,,50.0,6.046818733215332
476,15,2,2,2025-26,1,DEF,0,,50.0,6.034620761871338
267,8,7,8,2025-26,1,MID,0,,65.0,6.006607532501221
11,1,14,9,2025-26,1,DEF,0,,55.0,5.985955238342285
409,13,20,7,2025-26,1,DEF,0,,55.0,5.935038089752197
342,11,9,10,2025-26,1,DEF,1,,45.0,5.9268107414245605
416,13,20,7,2025-26,1,MID,0,,65.0,5.907214641571045
628,20,13,7,2025-26,1,GK,1,,45.0,5.888047695159912
353,11,9,10,2025-26,1,MID,1,,55.0,5.857446193695068
249,7,8,8,2025-26,1,FWD,1,,75.0,5.853039741516113
190,3,18,6,2025-26,1,DEF,0,,40.0,5.797987461090088
197,3,18,6,2025-26,1,DEF,0,,40.0,5.70699405670166
110,5,16,4,2025-26,1,DEF,0,,45.0,5.702651023864746
541,17,19,5,2025-26,1,DEF,1,,40.0,5.6846513748168945
455,14,1,9,2025-26,1,MID,1,,60.0,5.661957740783691
21,1,14,9,2025-26,1,MID,0,,65.0,5.656394958496094
120,5,16,4,2025-26,1,MID,0,,70.0,5.655456066131592
682,20,13,7,2025-26,1,DEF,1,,45.0,5.631701946258545
358,11,9,10,2025-26,1,MID,1,,50.0,5.624711036682129
474,15,2,2,2025-26,1,DEF,0,,55.0,5.567629337310791
681,14,1,9,2025-26,1,FWD,1,,75.0,5.564059257507324
613,19,17,5,2025-26,1,MID,0,,60.0,5.548974514007568
329,10,6,3,2025-26,1,MID,0,,55.0,5.538833141326904
322,10,6,3,2025-26,1,DEF,0,,45.0,5.538259029388428
241,7,8,8,2025-26,1,MID,1,,55.0,5.526711463928223
605,19,17,5,2025-26,1,DEF,0,,45.0,5.500338554382324
160,6,10,3,2025-26,1,MID,1,,60.0,5.489238739013672
607,19,17,5,2025-26,1,DEF,0,,45.0,5.478931903839111
47,2,15,2,2025-26,1,MID,1,,70.0,5.450088977813721
542,17,19,5,2025-26,1,DEF,1,,40.0,5.450019836425781
266,1,7,8,2025-26,1,MID,0,,,5.433655738830566
10,1,14,9,2025-26,1,DEF,0,,55.0,5.416285514831543
26,1,14,9,2025-26,1,MID,0,,55.0,5.4141764640808105
311,9,11,10,2025-26,1,FWD,0,,55.0,5.400074481964111
637,20,13,7,2025-26,1,DEF,1,,45.0,5.389557361602783
490,15,2,2,2025-26,1,MID,0,,60.0,5.3893914222717285
586,18,3,6,2025-26,1,MID,1,,55.0,5.347898006439209
317,10,6,3,2025-26,1,DEF,0,,45.0,5.335689544677734
488,15,2,2,2025-26,1,MID,0,,65.0,5.324406147003174
239,7,8,8,2025-26,1,MID,1,,65.0,5.321684837341309
419,9,11,10,2025-26,1,MID,0,,65.0,5.315062522888184
646,20,13,7,2025-26,1,MID,1,,55.0,5.309384346008301
417,13,20,7,2025-26,1,MID,0,,65.0,5.294914245605469
593,18,3,6,2025-26,1,MID,1,,50.0,5.26688289642334
260,13,7,8,2025-26,1,DEF,0,,,5.261005401611328
335,10,6,3,2025-26,1,MID,0,,45.0,5.2604594230651855
441,14,1,9,2025-26,1,DEF,1,,45.0,5.2324042320251465
506,16,5,4,2025-26,1,DEF,1,,55.0,5.218666076660156
643,20,13,7,2025-26,1,MID,1,,55.0,5.198766231536865
242,9,11,10,2025-26,1,MID,0,,50.0,5.170931816101074
351,11,9,10,2025-26,1,MID,1,,55.0,5.151303291320801
205,3,18,6,2025-26,1,MID,0,,50.0,5.133431434631348
565,18,3,6,2025-26,1,GK,1,,50.0,5.110503196716309
22,1,14,9,2025-26,1,MID,0,,60.0,5.1077446937561035
414,13,20,7,2025-26,1,MID,0,,80.0,5.1028594970703125
173,6,10,3,2025-26,1,MID,1,,50.0,5.097196578979492
257,8,7,8,2025-26,1,DEF,0,,50.0,5.083797454833984
632,20,13,7,2025-26,1,DEF,1,,45.0,5.06078577041626
192,3,18,6,2025-26,1,DEF,0,,40.0,5.055030822753906
431,14,1,9,2025-26,1,GK,1,,50.0,5.034873008728027
101,5,16,4,2025-26,1,GK,0,,45.0,5.029272079467773
491,15,2,2,2025-26,1,MID,0,,55.0,5.012160778045654
318,10,6,3,2025-26,1,DEF,0,,45.0,4.9952802658081055
477,15,2,2,2025-26,1,DEF,0,,50.0,4.993940353393555
303,9,11,10,2025-26,1,MID,0,,50.0,4.964356422424316
202,3,18,6,2025-26,1,MID,0,,55.0,4.941101551055908
246,7,8,8,2025-26,1,MID,1,,45.0,4.9385666847229
423,13,20,7,2025-26,1,MID,0,,60.0,4.9369025230407715
508,16,5,4,2025-26,1,DEF,1,,50.0,4.9316840171813965
48,2,15,2,2025-26,1,MID,1,,60.0,4.916198253631592
505,16,5,4,2025-26,1,DEF,1,,55.0,4.877408504486084
166,6,10,3,2025-26,1,MID,1,,50.0,4.866702556610107
59,2,15,2,2025-26,1,MID,1,,50.0,4.865677356719971
187,3,18,6,2025-26,1,DEF,0,,45.0,4.837117671966553
167,6,10,3,2025-26,1,MID,1,,50.0,4.808929920196533
644,20,13,7,2025-26,1,MID,1,,55.0,4.806309223175049
502,16,5,4,2025-26,1,GK,1,,50.0,4.781322479248047
516,16,5,4,2025-26,1,MID,1,,60.0,4.773537635803223
38,2,15,2,2025-26,1,DEF,1,,45.0,4.7522759437561035
552,17,19,5,2025-26,1,MID,1,,50.0,4.737731456756592
301,9,11,10,2025-26,1,MID,0,,55.0,4.722662925720215
332,10,6,3,2025-26,1,MID,0,,50.0,4.677086353302002
669,16,5,4,2025-26,1,MID,1,,60.0,4.675817489624023
442,14,1,9,2025-26,1,DEF,1,,45.0,4.661228656768799
126,5,16,4,2025-26,1,MID,0,,50.0,4.651027679443359
403,13,20,7,2025-26,1,DEF,0,,60.0,4.646417140960693
148,6,10,3,2025-26,1,DEF,1,,45.0,4.622711181640625
354,11,9,10,2025-26,1,MID,1,,50.0,4.619791507720947
547,17,19,5,2025-26,1,MID,1,,50.0,4.619480133056641
631,20,13,7,2025-26,1,DEF,1,,45.0,4.5971832275390625
526,16,5,4,2025-26,1,FWD,1,,60.0,4.561201095581055
337,10,6,3,2025-26,1,FWD,0,,65.0,4.558689594268799
411,13,20,7,2025-26,1,DEF,0,,50.0,4.553537845611572
668,17,19,5,2025-26,1,MID,1,,50.0,4.551698207855225
443,14,1,9,2025-26,1,DEF,1,,45.0,4.547481536865234
191,3,18,6,2025-26,1,DEF,0,,40.0,4.535492897033691
106,5,16,4,2025-26,1,DEF,0,,50.0,4.509459495544434
663,20,13,7,2025-26,1,MID,1,,55.0,4.505115032196045
522,16,5,4,2025-26,1,MID,1,,50.0,4.4902544021606445
273,8,7,8,2025-26,1,MID,0,,50.0,4.479765892028809
521,16,5,4,2025-26,1,MID,1,,50.0,4.479053020477295
543,17,19,5,2025-26,1,MID,1,,55.0,4.46650505065918
330,10,6,3,2025-26,1,MID,0,,50.0,4.464365482330322
169,6,10,3,2025-26,1,MID,1,,50.0,4.434839248657227
325,10,6,3,2025-26,1,MID,0,,60.0,4.337106227874756
633,20,13,7,2025-26,1,DEF,1,,45.0,4.31650972366333
406,13,20,7,2025-26,1,DEF,0,,55.0,4.254474639892578
560,17,19,5,2025-26,1,FWD,1,,55.0,4.242215633392334
58,2,15,2,2025-26,1,MID,1,,50.0,4.230233669281006
227,7,8,8,2025-26,1,DEF,1,,50.0,4.219392776489258
295,9,11,10,2025-26,1,DEF,0,,45.0,4.204296112060547
299,9,11,10,2025-26,1,MID,0,,65.0,4.187361240386963
302,9,11,10,2025-26,1,MID,0,,55.0,4.173857688903809
158,6,10,3,2025-26,1,MID,1,,60.0,4.173147678375244
438,14,1,9,2025-26,1,DEF,1,,50.0,4.134263038635254
321,10,6,3,2025-26,1,DEF,0,,45.0,4.133206367492676
324,10,6,3,2025-26,1,MID,0,,65.0,4.122025489807129
404,13,20,7,2025-26,1,DEF,0,,55.0,4.096499919891357
292,9,11,10,2025-26,1,DEF,0,,50.0,4.092985153198242
157,6,10,3,2025-26,1,MID,1,,65.0,4.079330921173096
338,10,6,3,2025-26,1,FWD,0,,55.0,4.0267438888549805
662,1,14,9,2025-26,1,DEF,0,,55.0,4.023393630981445
129,5,16,4,2025-26,1,MID,0,,50.0,4.009172439575195
591,18,3,6,2025-26,1,MID,1,,50.0,3.9975340366363525
412,13,20,7,2025-26,1,DEF,0,,50.0,3.982046127319336
8,1,14,9,2025-26,1,DEF,0,,55.0,3.981189489364624
672,7,8,8,2025-26,1,DEF,1,,50.0,3.9697554111480713
310,9,11,10,2025-26,1,FWD,0,,60.0,3.965444803237915
290,9,11,10,2025-26,1,DEF,0,,55.0,3.9148945808410645
684,15,2,2,2025-26,1,DEF,0,,50.0,3.912365674972534
625,19,17,5,2025-26,1,FWD,0,,60.0,3.8901493549346924
9,1,14,9,2025-26,1,DEF,0,,55.0,3.799252510070801
116,5,16,4,2025-26,1,DEF,0,,40.0,3.6929259300231934
304,9,11,10,2025-26,1,MID,0,,50.0,3.678985595703125
12,16,14,9,2025-26,1,DEF,0,,,3.6159441471099854
418,13,20,7,2025-26,1,MID,0,,65.0,3.6003220081329346
405,13,20,7,2025-26,1,DEF,0,,55.0,3.5826733112335205
319,10,6,3,2025-26,1,DEF,0,,45.0,3.5630340576171875
276,8,7,8,2025-26,1,MID,0,,45.0,3.5607833862304688
645,20,13,7,2025-26,1,MID,1,,55.0,3.549764394760132
518,16,5,4,2025-26,1,MID,1,,55.0,3.5293514728546143
228,7,8,8,2025-26,1,DEF,1,,50.0,3.4505457878112793
272,8,7,8,2025-26,1,MID,0,,50.0,3.4320244789123535
356,11,9,10,2025-26,1,MID,1,,50.0,3.4160616397857666
252,7,19,5,2025-26,1,FWD,1,,,3.363947629928589
648,20,13,7,2025-26,1,MID,1,,55.0,3.3639028072357178
570,18,3,6,2025-26,1,DEF,1,,45.0,3.3489367961883545
635,20,13,7,2025-26,1,DEF,1,,45.0,3.282543659210205
270,8,7,8,2025-26,1,MID,0,,50.0,3.2438857555389404
251,7,8,8,2025-26,1,FWD,1,,65.0,3.236719846725464
364,11,9,10,2025-26,1,FWD,1,,50.0,3.228620767593384
178,6,10,3,2025-26,1,FWD,1,,65.0,3.214806318283081
316,10,6,3,2025-26,1,DEF,0,,50.0,3.205219030380249
54,2,15,2,2025-26,1,MID,1,,55.0,3.202608108520508
31,1,14,9,2025-26,1,FWD,0,,65.0,3.190549373626709
350,11,9,10,2025-26,1,MID,1,,55.0,3.1732163429260254
465,14,1,9,2025-26,1,FWD,1,,65.0,3.1669232845306396
642,20,13,7,2025-26,1,MID,1,,60.0,3.1612255573272705
150,6,10,3,2025-26,1,DEF,1,,45.0,3.14479923248291
561,17,19,5,2025-26,1,FWD,1,,55.0,3.105842351913452
143,6,10,3,2025-26,1,DEF,1,,45.0,3.0874123573303223
579,18,3,6,2025-26,1,MID,1,,85.0,3.060321569442749
585,18,3,6,2025-26,1,MID,1,,55.0,3.04962420463562
676,3,18,6,2025-26,1,MID,0,,50.0,3.0435454845428467
153,6,10,3,2025-26,1,DEF,1,,45.0,3.0192952156066895
678,17,19,5,2025-26,1,DEF,1,,40.0,3.006237506866455
512,16,5,4,2025-26,1,DEF,1,,45.0,2.9922313690185547
185,3,18,6,2025-26,1,GK,0,,40.0,2.988072395324707
259,8,7,8,2025-26,1,DEF,0,,50.0,2.986870050430298
135,15,16,4,2025-26,1,FWD,0,,,2.962333917617798
574,18,3,6,2025-26,1,DEF,1,,45.0,2.956284523010254
328,10,6,3,2025-26,1,MID,0,,55.0,2.92667293548584
346,11,9,10,2025-26,1,DEF,1,,40.0,2.918761730194092
528,17,19,5,2025-26,1,GK,1,,45.0,2.9101192951202393
339,11,9,10,2025-26,1,GK,1,,45.0,2.9029381275177
152,6,10,3,2025-26,1,DEF,1,,45.0,2.886651039123535
14,1,14,9,2025-26,1,DEF,0,,40.0,2.872901678085327
509,16,5,4,2025-26,1,DEF,1,,45.0,2.8659770488739014
32,2,15,2,2025-26,1,GK,1,,50.0,2.8612794876098633
452,14,1,9,2025-26,1,MID,1,,65.0,2.860775947570801
149,6,10,3,2025-26,1,DEF,1,,45.0,2.8439888954162598
237,7,8,8,2025-26,1,MID,1,,65.0,2.8220348358154297
41,2,15,2,2025-26,1,DEF,1,,45.0,2.8204214572906494
207,3,18,6,2025-26,1,MID,0,,50.0,2.8078272342681885
489,15,2,2,2025-26,1,MID,0,,65.0,2.8017613887786865
201,3,18,6,2025-26,1,MID,0,,55.0,2.7941789627075195
499,12,2,2,2025-26,1,FWD,0,,,2.777635097503662
39,2,15,2,2025-26,1,DEF,1,,45.0,2.77295184135437
53,2,15,2,2025-26,1,MID,1,,55.0,2.7098543643951416
154,6,10,3,2025-26,1,DEF,1,,40.0,2.7076351642608643
612,19,17,5,2025-26,1,MID,0,,60.0,2.7048697471618652
155,6,10,3,2025-26,1,DEF,1,,40.0,2.699774742126465
229,7,8,8,2025-26,1,DEF,1,,45.0,2.6539018154144287
19,1,14,9,2025-26,1,MID,0,,70.0,2.60595965385437
439,14,1,9,2025-26,1,DEF,1,,45.0,2.596177577972412
210,3,18,6,2025-26,1,MID,0,,50.0,2.5890276432037354
470,3,18,6,2025-26,1,GK,0,,40.0,2.586233377456665
179,6,10,3,2025-26,1,FWD,1,,55.0,2.5535576343536377
294,9,11,10,2025-26,1,DEF,0,,45.0,2.5523416996002197
667,9,11,10,2025-26,1,DEF,0,,45.0,2.5484390258789062
437,14,1,9,2025-26,1,DEF,1,,50.0,2.5410187244415283
634,20,13,7,2025-26,1,DEF,1,,45.0,2.540863275527954
475,15,2,2,2025-26,1,DEF,0,,50.0,2.5347297191619873
671,19,17,5,2025-26,1,FWD,0,,60.0,2.5300955772399902
344,11,9,10,2025-26,1,DEF,1,,40.0,2.526433229446411
658,20,13,7,2025-26,1,FWD,1,,45.0,2.5162062644958496
144,6,10,3,2025-26,1,DEF,1,,45.0,2.512188196182251
611,19,17,5,2025-26,1,DEF,0,,40.0,2.4835917949676514
510,16,5,4,2025-26,1,DEF,1,,45.0,2.4833285808563232
473,15,2,2,2025-26,1,DEF,0,,55.0,2.4824752807617188
195,3,18,6,2025-26,1,DEF,0,,40.0,2.481675386428833
13,1,14,9,2025-26,1,DEF,0,,40.0,2.481614351272583
534,17,19,5,2025-26,1,DEF,1,,40.0,2.481065273284912
43,2,15,2,2025-26,1,DEF,1,,40.0,2.468123197555542
108,5,16,4,2025-26,1,DEF,0,,45.0,2.4434425830841064
218,3,18,6,2025-26,1,FWD,0,,45.0,2.441904306411743
680,3,18,6,2025-26,1,FWD,0,,55.0,2.4352197647094727
538,17,19,5,2025-26,1,DEF,1,,40.0,2.4334774017333984
539,17,19,5,2025-26,1,DEF,1,,40.0,2.4334774017333984
540,17,19,5,2025-26,1,DEF,1,,40.0,2.4334774017333984
500,15,2,2,2025-26,1,FWD,0,,55.0,2.422938823699951
466,14,1,9,2025-26,1,FWD,1,,60.0,2.4182143211364746
537,17,19,5,2025-26,1,DEF,1,,40.0,2.4062881469726562
285,8,7,8,2025-26,1,FWD,0,,50.0,2.395171880722046
606,19,17,5,2025-26,1,DEF,0,,45.0,2.3911430835723877
659,19,17,5,2025-26,1,DEF,0,,45.0,2.3911430835723877
123,5,16,4,2025-26,1,MID,0,,50.0,2.3893625736236572
46,2,15,2,2025-26,1,DEF,1,,40.0,2.388535261154175
674,15,2,2,2025-26,1,GK,0,,50.0,2.381218910217285
193,3,18,6,2025-26,1,DEF,0,,40.0,2.378053665161133
198,3,18,6,2025-26,1,DEF,0,,40.0,2.366919994354248
194,3,18,6,2025-26,1,DEF,0,,40.0,2.364630937576294
576,18,3,6,2025-26,1,DEF,1,,40.0,2.359281063079834
112,5,16,4,2025-26,1,DEF,0,,45.0,2.348618745803833
553,17,19,5,2025-26,1,MID,1,,50.0,2.343440294265747
296,9,11,10,2025-26,1,DEF,0,,45.0,2.3346011638641357
189,3,18,6,2025-26,1,DEF,0,,40.0,2.329545736312866
221,7,8,8,2025-26,1,GK,1,,45.0,2.3209280967712402
196,3,18,6,2025-26,1,DEF,0,,40.0,2.3167574405670166
432,14,1,9,2025-26,1,GK,1,,50.0,2.312856435775757
571,18,3,6,2025-26,1,DEF,1,,45.0,2.306558847427368
288,9,11,10,2025-26,1,GK,0,,45.0,2.29250168800354
18,1,14,9,2025-26,1,MID,0,,70.0,2.2865114212036133
640,20,13,7,2025-26,1,DEF,1,,40.0,2.2807862758636475
641,20,13,7,2025-26,1,DEF,1,,40.0,2.2807862758636475
479,15,2,2,2025-26,1,DEF,0,,45.0,2.279189348220825
399,13,20,7,2025-26,1,GK,0,,55.0,2.265615701675415
577,18,3,6,2025-26,1,DEF,1,,40.0,2.247105360031128
147,6,10,3,2025-26,1,DEF,1,,45.0,2.2420382499694824
363,11,9,10,2025-26,1,FWD,1,,50.0,2.2355566024780273
422,13,20,7,2025-26,1,MID,0,,60.0,2.227224349975586
186,3,18,6,2025-26,1,DEF,0,,45.0,2.2214765548706055
168,11,10,3,2025-26,1,MID,1,,,2.2123873233795166
448,14,1,9,2025-26,1,DEF,1,,40.0,2.211615800857544
459,14,1,9,2025-26,1,MID,1,,50.0,2.21039080619812
421,13,20,7,2025-26,1,MID,0,,65.0,2.2065703868865967
627,20,13,7,2025-26,1,GK,1,,45.0,2.199829339981079
312,9,11,10,2025-26,1,FWD,0,,50.0,2.1950440406799316
300,9,11,10,2025-26,1,MID,0,,60.0,2.185821771621704
445,14,1,9,2025-26,1,DEF,1,,40.0,2.1793644428253174
618,19,17,5,2025-26,1,MID,0,,50.0,2.1751372814178467
446,14,1,9,2025-26,1,DEF,1,,40.0,2.1652207374572754
156,6,10,3,2025-26,1,DEF,1,,40.0,2.16328501701355
2,1,14,9,2025-26,1,GK,0,,45.0,2.161465883255005
45,2,15,2,2025-26,1,DEF,1,,40.0,2.1568799018859863
564,17,19,5,2025-26,1,FWD,1,,45.0,2.1508960723876953
297,9,11,10,2025-26,1,DEF,0,,40.0,2.150568962097168
51,2,15,2,2025-26,1,MID,1,,55.0,2.144500255584717
138,6,10,3,2025-26,1,GK,1,,45.0,2.143141984939575
183,3,18,6,2025-26,1,GK,0,,45.0,2.1394805908203125
231,7,8,8,2025-26,1,DEF,1,,45.0,2.1331279277801514
454,14,1,9,2025-26,1,MID,1,,60.0,2.1311211585998535
563,17,19,5,2025-26,1,FWD,1,,45.0,2.130368709564209
457,14,1,9,2025-26,1,MID,1,,55.0,2.118995428085327
199,3,18,6,2025-26,1,DEF,0,,40.0,2.1059908866882324
15,1,14,9,2025-26,1,DEF,0,,40.0,2.104844093322754
181,6,10,3,2025-26,1,FWD,1,,50.0,2.08487606048584
599,18,3,6,2025-26,1,FWD,1,,45.0,2.0811312198638916
581,18,3,6,2025-26,1,MID,1,,70.0,2.0726075172424316
345,11,9,10,2025-26,1,DEF,1,,40.0,2.0603411197662354
52,15,15,2,2025-26,1,MID,1,,55.0,2.059213876724243
215,3,18,6,2025-26,1,FWD,0,,55.0,2.053273916244507
501,15,2,2,2025-26,1,FWD,0,,45.0,2.051478624343872
349,11,9,10,2025-26,1,DEF,1,,40.0,2.0486953258514404
598,18,3,6,2025-26,1,FWD,1,,45.0,2.0400094985961914
639,20,13,7,2025-26,1,DEF,1,,40.0,2.037712335586548
630,9,13,7,2025-26,1,GK,1,,,2.03167724609375
137,5,16,4,2025-26,1,FWD,0,,45.0,2.019439220428467
65,2,15,2,2025-26,1,FWD,1,,45.0,2.003513813018799
284,8,7,8,2025-26,1,FWD,0,,55.0,1.9942790269851685
545,17,19,5,2025-26,1,MID,1,,55.0,1.9907562732696533
230,7,8,8,2025-26,1,DEF,1,,45.0,1.9847311973571777
424,10,20,7,2025-26,1,MID,0,,,1.9813214540481567
554,17,19,5,2025-26,1,MID,1,,45.0,1.9746882915496826
320,10,6,3,2025-26,1,DEF,0,,45.0,1.9690954685211182
656,20,13,7,2025-26,1,FWD,1,,50.0,1.9663317203521729
483,15,2,2,2025-26,1,DEF,0,,40.0,1.9649266004562378
626,19,17,5,2025-26,1,FWD,0,,45.0,1.9641352891921997
248,7,8,8,2025-26,1,MID,1,,45.0,1.9621973037719727
114,5,16,4,2025-26,1,DEF,0,,40.0,1.9571473598480225
118,5,16,4,2025-26,1,DEF,0,,40.0,1.9571473598480225
203,3,18,6,2025-26,1,MID,0,,50.0,1.9524201154708862
536,17,19,5,2025-26,1,DEF,1,,40.0,1.9500583410263062
588,18,3,6,2025-26,1,MID,1,,55.0,1.9390991926193237
161,6,10,3,2025-26,1,MID,1,,55.0,1.9390857219696045
165,6,10,3,2025-26,1,MID,1,,55.0,1.9390857219696045
600,19,17,5,2025-26,1,GK,0,,45.0,1.934067964553833
562,17,19,5,2025-26,1,FWD,1,,45.0,1.92720627784729
159,6,10,3,2025-26,1,MID,1,,60.0,1.9080791473388672
352,11,9,10,2025-26,1,MID,1,,55.0,1.9017685651779175
111,5,16,4,2025-26,1,DEF,0,,45.0,1.9007281064987183
24,1,14,9,2025-26,1,MID,0,,55.0,1.9005950689315796
583,18,3,6,2025-26,1,MID,1,,65.0,1.8978363275527954
222,7,8,8,2025-26,1,GK,1,,40.0,1.8961806297302246
468,14,1,9,2025-26,1,FWD,1,,45.0,1.8883557319641113
655,20,13,7,2025-26,1,FWD,1,,50.0,1.8734887838363647
572,18,3,6,2025-26,1,DEF,1,,45.0,1.872610092163086
