season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,3,271,28,1,7,0.0,0.031762067,0.031762067
2526,3,283,29,1,6,0.0,0.37929717,0.37929717
2526,3,291,30,1,9,0.0,0.2681639,0.2681639
2526,3,311,32,1,4,0.0,0.03562119,0.03562119
2526,3,327,33,1,13,0.0,0.086637564,0.086637564
2526,3,331,34,1,15,0.0,0.10576644,0.10576644
2526,3,341,35,1,10,0.0,0.3854207,0.3854207
2526,3,360,36,1,19,0.0,0.5441872,0.5441872
2526,3,361,37,1,3,0.0,0.42761013,0.42761013
2526,3,373,38,1,8,0.0,0.08160461,0.08160461
2526,4,58,6,1,15,0.0,0.31791267,0.31791267
2526,4,61,7,1,19,0.0,1.2222263,1.2222263
2526,4,74,8,1,10,0.0,1.4830467,1.4830467
2526,4,81,9,1,8,0.0,1.1515824,1.1515824
2526,4,92,10,1,3,0.0,0.59264326,0.59264326
2526,4,108,11,1,17,0.0,0.4936539,0.4936539
2526,4,111,12,1,18,0.0,0.9278341,0.9278341
2526,4,123,13,1,7,0.0,1.0758171,1.0758171
2526,4,131,14,1,5,0.0,0.022632869,0.022632869
2526,4,141,15,1,2,0.0,0.030257856,0.030257856
2526,4,151,16,1,20,0.0,0.19920002,0.19920002
2526,4,164,17,1,9,0.0,0.11300326,0.11300326
2526,4,171,18,1,6,0.0,0.072072215,0.072072215
2526,4,181,19,1,2,0.0,0.36073932,0.36073932
2526,4,192,20,1,4,0.0,0.23734052,0.23734052
2526,4,201,21,1,12,0.0,0.14705366,0.14705366
2526,4,217,22,1,16,0.0,0.4311627,0.4311627
2526,4,221,23,1,14,0.0,1.046172,1.046172
2526,4,234,24,1,11,0.0,0.5203783,0.5203783
2526,4,241,25,1,17,0.0,0.71785194,0.71785194
2526,4,252,26,1,5,0.0,0.28176025,0.28176025
2526,4,310,26,1,20,0.0,0.6017798,0.6017798
2526,4,269,27,1,18,0.0,0.20302826,0.20302826
2526,4,271,28,1,7,0.0,0.022045853,0.022045853
2526,4,283,29,1,6,0.0,0.5756931,0.5756931
2526,4,291,30,1,9,0.0,2.167325,2.167325
2526,4,311,32,1,4,0.0,0.46148637,0.46148637
2526,4,327,33,1,13,0.0,0.2881851,0.2881851
2526,4,331,34,1,15,0.0,0.046409294,0.046409294
2526,4,341,35,1,10,0.0,0.37712088,0.37712088
2526,4,360,36,1,19,0.0,0.6903496,0.6903496
2526,4,361,37,1,3,0.0,0.32101944,0.32101944
2526,4,373,38,1,8,0.0,0.048558384,0.048558384
2526,5,58,6,1,15,13.0,5.782878,7.217122
2526,5,61,7,1,19,9.0,4.4487023,4.5512977
2526,5,74,8,1,10,12.0,5.9688387,6.0311613
2526,5,81,9,1,8,9.0,4.98651,4.01349
2526,5,92,10,1,3,12.0,5.4503083,6.5496917
2526,5,108,11,1,17,1.0,5.5577836,4.5577836
2526,5,111,12,1,18,0.0,5.854693,5.854693
2526,5,123,13,1,7,0.0,1.6323504,1.6323504
2526,5,131,14,1,5,0.0,1.1747297,1.1747297
2526,5,141,15,1,2,0.0,0.9159147,0.9159147
2526,5,151,16,1,20,0.0,1.5820984,1.5820984
2526,5,164,17,1,9,0.0,-0.34503242,0.34503242
2526,5,171,18,1,6,1.0,-0.009506148,1.0095061
2526,5,181,19,1,2,15.0,3.3555624,11.644438
2526,5,192,20,1,4,9.0,4.700933,4.299067
2526,5,201,21,1,12,6.0,2.0067084,3.9932916
2526,5,217,22,1,16,8.0,3.4884665,4.5115337
2526,5,221,23,1,14,1.0,4.4599333,3.4599333
2526,5,234,24,1,11,8.0,4.017486,3.982514
2526,5,241,25,1,17,6.0,4.085428,1.9145718
2526,5,252,26,1,5,3.0,4.5066113,1.5066113
2526,5,310,26,1,20,4.0,4.7168665,0.7168665
2526,5,269,27,1,18,2.0,5.45658,3.4565802
2526,5,271,28,1,7,9.0,5.08332,3.9166799
2526,5,283,29,1,6,11.0,5.919722,5.080278
2526,5,291,30,1,9,9.0,4.6988244,4.3011756
2526,5,311,32,1,4,4.0,4.6056123,0.6056123
2526,5,327,33,1,13,0.0,3.931512,3.931512
2526,5,331,34,1,15,8.0,4.8464656,3.1535344
2526,5,341,35,1,10,6.0,2.7668903,3.2331097
2526,5,360,36,1,19,11.0,4.048467,6.951533
2526,5,361,37,1,3,6.0,2.4273877,3.5726123
2526,5,373,38,1,8,1.0,4.204238,3.204238
2526,6,58,6,1,15,1.0,3.3880901,2.3880901
2526,6,61,7,1,19,6.0,4.1499844,1.8500156
2526,6,74,8,1,10,6.0,4.839724,1.1602759
2526,6,81,9,1,8,1.0,4.983373,3.9833732
2526,6,92,10,1,3,6.0,5.6103063,0.38969374
2526,6,108,11,1,17,1.0,3.3674912,2.3674912
2526,6,111,12,1,18,2.0,4.087356,2.087356
2526,6,123,13,1,7,0.0,3.9295726,3.9295726
2526,6,131,14,1,5,0.0,2.1011653,2.1011653
2526,6,141,15,1,2,0.0,0.4901085,0.4901085
2526,6,151,16,1,20,2.0,0.27210483,1.7278951
2526,6,164,17,1,9,6.0,2.5467343,3.4532657
2526,6,171,18,1,6,2.0,2.3433645,0.34336448
2526,6,181,19,1,2,2.0,4.356253,2.3562531
2526,6,192,20,1,4,1.0,4.1800375,3.1800375
2526,6,201,21,1,12,7.0,2.9249868,4.075013
2526,6,217,22,1,16,8.0,3.9139857,4.0860143
2526,6,221,23,1,14,1.0,5.157224,4.157224
2526,6,234,24,1,11,6.0,4.270895,1.729105
2526,6,241,25,1,17,7.0,4.2706647,2.7293353
2526,6,252,26,1,5,0.0,4.088914,4.088914
2526,6,310,26,1,20,1.0,1.4572331,0.45723307
2526,6,269,27,1,18,2.0,3.2950437,1.2950437
2526,6,271,28,1,7,10.0,4.203844,5.796156
2526,6,283,29,1,6,0.0,3.1443021,3.1443021
2526,6,291,30,1,9,11.0,1.4993857,9.500614
2526,6,311,32,1,4,1.0,3.9599507,2.9599507
2526,6,327,33,1,13,3.0,2.7028236,0.29717636
2526,6,331,34,1,15,7.0,4.215235,2.7847648
2526,6,341,35,1,10,6.0,3.404574,2.595426
2526,6,360,36,1,19,5.0,5.498794,0.49879408
2526,6,361,37,1,3,8.0,3.4899998,4.51
2526,6,373,38,1,8,0.0,4.938202,4.938202
2526,7,58,6,1,15,1.0,5.509684,4.509684
2526,7,61,7,1,19,6.0,7.858599,1.8585992
2526,7,74,8,1,10,6.0,4.8974113,1.1025887
2526,7,81,9,1,8,6.0,3.739624,2.260376
2526,7,92,10,1,3,6.0,4.5838156,1.4161844
2526,7,108,11,1,17,1.0,2.1769466,1.1769466
2526,7,111,12,1,18,2.0,4.6185904,2.6185904
2526,7,123,13,1,7,0.0,6.819471,6.819471
2526,7,131,14,1,5,7.0,4.6943727,2.3056273
2526,7,141,15,1,2,1.0,1.7113576,0.7113576
2526,7,151,16,1,20,0.0,3.3997712,3.3997712
2526,7,164,17,1,9,6.0,2.0844898,3.9155102
2526,7,171,18,1,6,0.0,2.9117827,2.9117827
2526,7,181,19,1,2,0.0,0.98988724,0.98988724
2526,7,192,20,1,4,0.0,0.872388,0.872388
2526,7,201,21,1,12,0.0,1.330993,1.330993
2526,7,217,22,1,16,0.0,1.1455675,1.1455675
2526,7,221,23,1,14,0.0,0.96341676,0.96341676
2526,7,234,24,1,11,1.0,0.39161047,0.6083895
2526,7,241,25,1,17,6.0,3.41457,2.58543
2526,7,252,26,1,5,1.0,3.0845132,2.0845132
2526,7,310,26,1,20,1.0,2.3469107,1.3469107
2526,7,269,27,1,18,0.0,1.1846353,1.1846353
2526,7,271,28,1,7,0.0,1.3156217,1.3156217
2526,7,283,29,1,6,1.0,0.65211624,0.34788376
2526,7,291,30,1,9,6.0,3.141982,2.858018
2526,7,311,32,1,4,0.0,3.6734834,3.6734834
2526,7,327,33,1,13,0.0,0.7957881,0.7957881
2526,7,331,34,1,15,0.0,1.6623671,1.6623671
2526,7,341,35,1,10,6.0,1.3001158,4.6998844
2526,7,360,36,1,19,1.0,3.527066,2.527066
2526,7,361,37,1,3,8.0,3.1996357,4.8003645
2526,7,373,38,1,8,1.0,2.8391213,1.8391213
2526,8,58,6,1,15,2.0,3.7844296,1.7844296
2526,8,61,7,1,19,11.0,4.928359,6.071641
2526,8,74,8,1,10,6.0,6.8154335,0.8154335
2526,8,81,9,1,8,6.0,7.263605,1.2636051
2526,8,92,10,1,3,6.0,5.857268,0.14273214
2526,8,108,11,1,17,1.0,4.029171,3.029171
2526,8,111,12,1,18,5.0,5.572084,0.57208395
2526,8,123,13,1,7,2.0,7.264403,5.264403
2526,8,131,14,1,5,1.0,4.863549,3.8635492
2526,8,141,15,1,2,3.0,3.1709146,0.17091465
2526,8,151,16,1,20,2.0,3.9829643,1.9829643
2526,8,164,17,1,9,6.0,5.0606694,0.9393306
2526,8,171,18,1,6,0.0,4.9136276,4.9136276
2526,8,181,19,1,2,9.0,2.5160165,6.4839835
2526,8,192,20,1,4,3.0,4.98814,1.9881401
2526,8,201,21,1,12,6.0,4.533358,1.4666419
2526,8,217,22,1,16,5.0,4.5161743,0.48382568
2526,8,221,23,1,14,1.0,6.0338407,5.0338407
2526,8,234,24,1,11,5.0,5.221802,0.22180223
2526,8,241,25,1,17,6.0,6.3269587,0.32695866
2526,8,252,26,1,5,2.0,3.7079732,1.7079732
2526,8,310,26,1,20,1.0,5.1869707,4.1869707
2526,8,269,27,1,18,3.0,3.970414,0.9704139
2526,8,271,28,1,7,8.0,6.431305,1.5686951
2526,8,283,29,1,6,13.0,6.28809,6.71191
2526,8,291,30,1,9,1.0,5.757465,4.757465
2526,8,311,32,1,4,0.0,5.1118646,5.1118646
2526,8,327,33,1,13,0.0,0.96365243,0.96365243
2526,8,331,34,1,15,0.0,0.8093092,0.8093092
2526,8,341,35,1,10,0.0,1.1071357,1.1071357
2526,8,360,36,1,19,0.0,1.1372473,1.1372473
2526,8,361,37,1,3,0.0,0.04833626,0.04833626
2526,8,373,38,1,8,0.0,-0.3157443,0.3157443
2526,9,58,6,1,15,0.0,0.416903,0.416903
2526,9,61,7,1,19,0.0,2.097898,2.097898
2526,9,74,8,1,10,0.0,2.1485662,2.1485662
2526,9,81,9,1,8,0.0,0.713701,0.713701
2526,9,92,10,1,3,0.0,0.46414268,0.46414268
2526,9,108,11,1,17,0.0,0.2914785,0.2914785
2526,9,111,12,1,18,0.0,0.33830366,0.33830366
2526,9,123,13,1,7,0.0,0.29963163,0.29963163
2526,9,131,14,1,5,0.0,0.2041494,0.2041494
2526,9,141,15,1,2,0.0,-0.014414812,0.014414812
2526,9,151,16,1,20,0.0,0.4667429,0.4667429
2526,9,164,17,1,9,0.0,0.061807662,0.061807662
2526,9,171,18,1,6,0.0,0.25358877,0.25358877
2526,9,181,19,1,2,0.0,0.5981931,0.5981931
2526,9,192,20,1,4,0.0,0.43798563,0.43798563
2526,9,201,21,1,12,0.0,0.31946257,0.31946257
2526,9,217,22,1,16,0.0,0.19463591,0.19463591
2526,9,221,23,1,14,0.0,0.6432654,0.6432654
2526,9,234,24,1,11,0.0,0.28385165,0.28385165
2526,9,241,25,1,17,0.0,0.68625975,0.68625975
2526,9,252,26,1,5,0.0,0.28176025,0.28176025
2526,9,310,26,1,20,0.0,0.4575126,0.4575126
2526,9,269,27,1,18,0.0,0.17392685,0.17392685
2526,9,271,28,1,7,0.0,0.21534559,0.21534559
2526,9,283,29,1,6,0.0,0.33471432,0.33471432
2526,9,291,30,1,9,0.0,0.51610595,0.51610595
2526,9,311,32,1,4,0.0,0.21920475,0.21920475
2526,9,327,33,1,13,0.0,0.13348605,0.13348605
2526,9,331,34,1,15,0.0,0.5248582,0.5248582
2526,9,341,35,1,10,0.0,0.5455528,0.5455528
2526,9,360,36,1,19,0.0,0.41293862,0.41293862
2526,9,361,37,1,3,0.0,0.6417247,0.6417247
2526,9,373,38,1,8,0.0,0.03330957,0.03330957
2526,10,58,6,1,15,1.0,1.5234035,0.5234035
2526,10,61,7,1,19,1.0,2.0675821,1.0675821
2526,10,74,8,1,10,0.0,2.3691885,2.3691885
2526,10,81,9,1,8,1.0,1.8480339,0.8480339
2526,10,92,10,1,3,1.0,1.6979445,0.6979445
2526,10,108,11,1,17,0.0,1.399038,1.399038
2526,10,111,12,1,18,1.0,1.2235967,0.22359669
2526,10,123,13,1,7,0.0,0.88449657,0.88449657
2526,10,131,14,1,5,0.0,2.140394,2.140394
2526,10,141,15,1,2,1.0,0.97920436,0.020795643
2526,10,151,16,1,20,1.0,1.7676814,0.76768136
2526,10,164,17,1,9,0.0,2.5154498,2.5154498
2526,10,171,18,1,6,1.0,1.096044,0.096043944
2526,10,181,19,1,2,1.0,4.4321094,3.4321094
2526,10,192,20,1,4,0.0,1.6832858,1.6832858
2526,10,201,21,1,12,1.0,1.7372713,0.7372713
2526,10,217,22,1,16,0.0,2.371923,2.371923
2526,10,221,23,1,14,0.0,1.9914447,1.9914447
2526,10,234,24,1,11,0.0,1.2784644,1.2784644
2526,10,241,25,1,17,0.0,1.6981786,1.6981786
2526,10,252,26,1,5,0.0,1.3912243,1.3912243
2526,10,310,26,1,20,0.0,0.53928137,0.53928137
2526,10,269,27,1,18,0.0,0.32820585,0.32820585
2526,10,271,28,1,7,0.0,0.415558,0.415558
2526,10,283,29,1,6,0.0,0.6126698,0.6126698
2526,10,291,30,1,9,0.0,1.161676,1.161676
2526,10,311,32,1,4,1.0,0.25264856,0.7473514
2526,10,327,33,1,13,0.0,2.0249252,2.0249252
2526,10,331,34,1,15,1.0,1.7684819,0.76848185
2526,10,341,35,1,10,6.0,2.340927,3.659073
2526,10,360,36,1,19,6.0,2.0987294,3.9012706
2526,10,361,37,1,3,1.0,0.5994396,0.40056038
2526,10,373,38,1,8,2.0,0.6188614,1.3811386
2526,11,58,6,1,15,0.0,1.3665891,1.3665891
2526,11,61,7,1,19,0.0,1.4410528,1.4410528
2526,11,74,8,1,10,0.0,1.5062476,1.5062476
2526,11,81,9,1,8,0.0,1.3849357,1.3849357
2526,11,92,10,1,3,0.0,0.54669726,0.54669726
2526,11,108,11,1,17,0.0,0.4512537,0.4512537
2526,11,111,12,1,18,0.0,0.46625462,0.46625462
2526,11,123,13,1,7,0.0,0.25563118,0.25563118
2526,11,131,14,1,5,14.0,0.2041494,13.795851
2526,11,141,15,1,2,1.0,4.1888394,3.1888394
2526,11,151,16,1,20,1.0,2.9168792,1.9168792
2526,11,164,17,1,9,0.0,2.0383468,2.0383468
2526,11,171,18,1,6,0.0,0.3193892,0.3193892
2526,11,181,19,1,2,1.0,0.26579112,0.7342089
2526,11,192,20,1,4,0.0,2.1618521,2.1618521
2526,11,201,21,1,12,0.0,1.0066885,1.0066885
2526,11,217,22,1,16,6.0,1.1199535,4.8800464
2526,11,221,23,1,14,1.0,3.8842916,2.8842916
2526,11,234,24,1,11,0.0,2.9307942,2.9307942
2526,11,241,25,1,17,0.0,1.1862365,1.1862365
2526,11,252,26,1,5,0.0,1.4365584,1.4365584
2526,11,310,26,1,20,0.0,0.9229334,0.9229334
2526,11,269,27,1,18,0.0,1.6418052,1.6418052
2526,11,271,28,1,7,0.0,0.415558,0.415558
2526,11,283,29,1,6,0.0,0.6126698,0.6126698
2526,11,291,30,1,9,0.0,1.1762027,1.1762027
2526,11,311,32,1,4,1.0,0.24026696,0.759733
2526,11,327,33,1,13,1.0,1.5227984,0.5227984
2526,11,331,34,1,15,6.0,3.4914916,2.5085084
2526,11,341,35,1,10,6.0,2.983245,3.016755
2526,11,360,36,1,19,1.0,2.6009288,1.6009288
2526,11,361,37,1,3,0.0,3.9627635,3.9627635
2526,11,373,38,1,8,0.0,-0.10787237,0.10787237
2526,12,59,6,16,17,2.0,3.7875671,1.7875671
2526,12,69,7,16,15,0.0,3.4924908,3.4924908
2526,12,77,8,16,7,1.0,0.94599205,0.054007947
2526,12,83,9,16,4,0.0,2.8833418,2.8833418
2526,12,97,10,16,14,0.0,0.74678296,0.74678296
2526,12,107,11,16,11,0.0,1.8839116,1.8839116
2526,12,117,12,16,12,0.0,1.1858274,1.1858274
2526,12,127,13,16,6,0.0,1.3687557,1.3687557
2526,12,140,14,16,20,0.0,-0.11270506,0.11270506
2526,12,144,15,16,9,0.0,-0.08273541,0.08273541
2526,12,158,16,16,18,0.0,0.36625472,0.36625472
2526,12,165,17,16,10,1.0,0.16142085,0.8385792
2526,12,178,18,16,13,0.0,3.5252204,3.5252204
2526,12,188,19,16,9,1.0,0.6352451,0.36475492
2526,12,191,20,16,2,0.0,1.3391405,1.3391405
2526,12,210,21,16,19,0.0,1.1114224,1.1114224
2526,12,217,22,16,1,0.0,1.470547,1.470547
2526,12,223,23,16,5,0.0,0.49563777,0.49563777
2526,12,237,24,16,8,0.0,0.3673488,0.3673488
2526,12,246,25,16,11,0.0,0.25508407,0.25508407
2526,12,257,26,16,20,0.0,0.16795158,0.16795158
2526,12,267,27,16,12,0.0,0.4306604,0.4306604
2526,12,273,28,16,6,0.0,0.50569683,0.50569683
2526,12,287,29,16,13,0.0,0.27019265,0.27019265
2526,12,298,30,16,10,0.0,0.37869498,0.37869498
2526,12,309,31,16,18,0.0,0.0796138,0.0796138
2526,12,318,32,16,2,0.0,0.23594972,0.23594972
2526,12,329,33,16,3,0.0,0.30750963,0.30750963
2526,12,338,34,16,17,0.0,0.11065055,0.11065055
2526,12,345,35,16,7,0.0,0.1403699,0.1403699
2526,12,357,36,16,15,0.0,0.37886986,0.37886986
2526,12,368,37,16,14,0.0,0.44924578,0.44924578
2526,12,377,38,16,4,0.0,0.25399098,0.25399098
2526,13,58,6,1,15,0.0,0.47869316,0.47869316
2526,13,61,7,1,19,0.0,1.2367531,1.2367531
2526,13,74,8,1,10,0.0,1.4830467,1.4830467
2526,13,81,9,1,8,0.0,1.1515824,1.1515824
2526,13,92,10,1,3,0.0,0.60717005,0.60717005
2526,13,108,11,1,17,0.0,0.50818074,0.50818074
2526,13,111,12,1,18,0.0,0.25444004,0.25444004
2526,13,123,13,1,7,0.0,0.072263576,0.072263576
2526,13,131,14,1,5,0.0,0.022045853,0.022045853
2526,13,141,15,1,2,0.0,0.40650663,0.40650663
2526,13,151,16,1,20,0.0,1.0795218,1.0795218
2526,13,164,17,1,9,0.0,0.20091023,0.20091023
2526,13,171,18,1,6,0.0,0.17294772,0.17294772
2526,13,181,19,1,2,0.0,1.02996,1.02996
2526,13,192,20,1,4,0.0,0.6756415,0.6756415
2526,13,201,21,1,12,0.0,0.2520195,0.2520195
2526,13,217,22,1,16,0.0,0.4311627,0.4311627
2526,13,221,23,1,14,0.0,1.046172,1.046172
2526,13,234,24,1,11,0.0,0.5203783,0.5203783
2526,13,241,25,1,17,0.0,0.71785194,0.71785194
2526,13,252,26,1,5,0.0,0.28176025,0.28176025
2526,13,310,26,1,20,0.0,0.61630654,0.61630654
2526,13,269,27,1,18,0.0,0.42348322,0.42348322
2526,13,271,28,1,7,0.0,1.070564,1.070564
2526,13,283,29,1,6,0.0,1.4755584,1.4755584
2526,13,291,30,1,9,0.0,0.9973864,0.9973864
2526,13,311,32,1,4,0.0,0.13465823,0.13465823
2526,13,327,33,1,13,0.0,0.26335236,0.26335236
2526,13,331,34,1,15,0.0,0.1940079,0.1940079
2526,13,341,35,1,10,0.0,0.3451616,0.3451616
2526,13,360,36,1,19,0.0,0.46947166,0.46947166
2526,13,361,37,1,3,0.0,0.39123926,0.39123926
2526,13,373,38,1,8,0.0,0.16850665,0.16850665
2526,14,58,6,1,15,0.0,0.4641665,0.4641665
2526,14,61,7,1,19,0.0,1.2367531,1.2367531
2526,14,74,8,1,10,0.0,1.4975733,1.4975733
2526,14,81,9,1,8,0.0,1.1515824,1.1515824
2526,14,92,10,1,3,0.0,0.59264326,0.59264326
2526,14,108,11,1,17,0.0,0.4936539,0.4936539
2526,14,111,12,1,18,0.0,0.30336586,0.30336586
2526,14,123,13,1,7,0.0,1.0758171,1.0758171
2526,14,131,14,1,5,0.0,0.216577,0.216577
2526,14,141,15,1,2,0.0,0.19380322,0.19380322
2526,14,151,16,1,20,0.0,0.4550536,0.4550536
2526,14,164,17,1,9,0.0,0.799683,0.799683
2526,14,171,18,1,6,0.0,0.2532756,0.2532756
2526,14,181,19,1,2,0.0,0.3625777,0.3625777
2526,14,192,20,1,4,0.0,0.41966328,0.41966328
2526,14,201,21,1,12,0.0,0.11482949,0.11482949
2526,14,217,22,1,16,0.0,0.27494577,0.27494577
2526,14,221,23,1,14,0.0,0.34493068,0.34493068
2526,14,234,24,1,11,0.0,0.32450536,0.32450536
2526,14,241,25,1,17,0.0,0.5884475,0.5884475
2526,14,252,26,1,5,0.0,0.28176025,0.28176025
2526,14,310,26,1,20,0.0,0.51922536,0.51922536
2526,14,269,27,1,18,0.0,0.26200828,0.26200828
2526,14,271,28,1,7,0.0,0.0095795905,0.0095795905
2526,14,283,29,1,6,0.0,0.34625092,0.34625092
2526,14,291,30,1,9,0.0,0.55378485,0.55378485
2526,14,311,32,1,4,0.0,0.002755019,0.002755019
2526,14,327,33,1,13,0.0,0.041914515,0.041914515
2526,14,331,34,1,15,0.0,0.069395535,0.069395535
2526,14,341,35,1,10,0.0,0.34904984,0.34904984
2526,14,360,36,1,19,0.0,0.44265726,0.44265726
2526,14,361,37,1,3,0.0,0.39123926,0.39123926
2526,14,373,38,1,8,0.0,0.052463733,0.052463733
2526,15,58,6,1,15,0.0,0.304944,0.304944
2526,15,61,7,1,19,0.0,0.59120405,0.59120405
2526,15,74,8,1,10,0.0,1.4830467,1.4830467
2526,15,81,9,1,8,0.0,1.1515824,1.1515824
2526,15,92,10,1,3,0.0,0.59264326,0.59264326
2526,15,108,11,1,17,0.0,0.4936539,0.4936539
2526,15,111,12,1,18,0.0,0.28643093,0.28643093
2526,15,123,13,1,7,0.0,1.0758171,1.0758171
2526,15,131,14,1,5,0.0,0.216577,0.216577
2526,15,141,15,1,2,0.0,0.30504438,0.30504438
2526,15,151,16,1,20,0.0,0.43811867,0.43811867
2526,15,164,17,1,9,0.0,0.112416245,0.112416245
2526,15,171,18,1,6,0.0,0.041044474,0.041044474
2526,15,181,19,1,2,0.0,1.176148,1.176148
2526,15,192,20,1,4,0.0,0.41895285,0.41895285
2526,15,201,21,1,12,0.0,1.1408906,1.1408906
2526,15,217,22,1,16,0.0,1.0743383,1.0743383
2526,15,221,23,1,14,0.0,0.98251224,0.98251224
2526,15,234,24,1,11,0.0,0.31685838,0.31685838
2526,15,241,25,1,17,0.0,1.076363,1.076363
2526,15,252,26,1,5,0.0,0.28176025,0.28176025
2526,15,310,26,1,20,0.0,0.513399,0.513399
