season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,3,108,11,1,17,0.0,0.014676165,0.014676165
2526,3,111,12,1,18,0.0,0.054587036,0.054587036
2526,3,123,13,1,7,0.0,0.036998812,0.036998812
2526,3,131,14,1,5,0.0,0.042091545,0.042091545
2526,3,141,15,1,2,0.0,0.0052496567,0.0052496567
2526,3,151,16,1,20,0.0,0.060029164,0.060029164
2526,3,164,17,1,9,0.0,0.024680553,0.024680553
2526,3,171,18,1,6,0.0,0.039554957,0.039554957
2526,3,181,19,1,2,0.0,0.19798747,0.19798747
2526,3,192,20,1,4,0.0,0.07063347,0.07063347
2526,3,201,21,1,12,0.0,0.077710025,0.077710025
2526,3,217,22,1,16,0.0,0.056343228,0.056343228
2526,3,221,23,1,14,0.0,0.15465513,0.15465513
2526,3,234,24,1,11,0.0,0.07834304,0.07834304
2526,3,241,25,1,17,0.0,0.11936314,0.11936314
2526,3,252,26,1,5,0.0,0.09818534,0.09818534
2526,3,310,26,1,20,0.0,0.071773164,0.071773164
2526,3,269,27,1,18,0.0,0.060485,0.060485
2526,3,271,28,1,7,0.0,0.074539326,0.074539326
2526,3,283,29,1,6,0.0,0.097519636,0.097519636
2526,3,291,30,1,9,0.0,0.14408538,0.14408538
2526,3,311,32,1,4,0.0,0.07245077,0.07245077
2526,3,327,33,1,13,0.0,0.081592865,0.081592865
2526,3,331,34,1,15,0.0,0.09537315,0.09537315
2526,3,341,35,1,10,0.0,0.11341122,0.11341122
2526,3,360,36,1,19,0.0,0.08043638,0.08043638
2526,3,361,37,1,3,0.0,0.09500521,0.09500521
2526,3,373,38,1,8,0.0,0.04709398,0.04709398
2526,4,58,6,1,15,0.0,0.100955166,0.100955166
2526,4,61,7,1,19,0.0,0.14531392,0.14531392
2526,4,74,8,1,10,0.0,0.14997512,0.14997512
2526,4,81,9,1,8,0.0,0.14685115,0.14685115
2526,4,92,10,1,3,0.0,0.053608093,0.053608093
2526,4,108,11,1,17,0.0,0.014676165,0.014676165
2526,4,111,12,1,18,0.0,0.1360743,0.1360743
2526,4,123,13,1,7,0.0,0.118486054,0.118486054
2526,4,131,14,1,5,0.0,0.11053313,0.11053313
2526,4,141,15,1,2,0.0,0.0628725,0.0628725
2526,4,151,16,1,20,0.0,0.11959886,0.11959886
2526,4,164,17,1,9,0.0,0.08965365,0.08965365
2526,4,171,18,1,6,0.0,0.103771895,0.103771895
2526,4,181,19,1,2,0.0,0.19012186,0.19012186
2526,4,192,20,1,4,0.0,0.113788284,0.113788284
2526,4,201,21,1,12,0.0,0.11222145,0.11222145
2526,4,217,22,1,16,0.0,0.03012578,0.03012578
2526,4,221,23,1,14,0.0,0.12429586,0.12429586
2526,4,234,24,1,11,0.0,0.04798383,0.04798383
2526,4,241,25,1,17,0.0,0.08900391,0.08900391
2526,4,252,26,1,5,0.0,0.09818534,0.09818534
2526,4,310,26,1,20,0.0,0.04555573,0.04555573
2526,4,269,27,1,18,0.0,0.060485,0.060485
2526,4,271,28,1,7,0.0,0.116401,0.116401
2526,4,283,29,1,6,0.0,0.097519636,0.097519636
2526,4,291,30,1,9,0.0,0.19521344,0.19521344
2526,4,311,32,1,4,0.0,0.07245077,0.07245077
2526,4,327,33,1,13,0.0,0.066392794,0.066392794
2526,4,331,34,1,15,0.0,0.08017308,0.08017308
2526,4,341,35,1,10,0.0,0.09821114,0.09821114
2526,4,360,36,1,19,0.0,0.08043638,0.08043638
2526,4,361,37,1,3,0.0,0.07980513,0.07980513
2526,4,373,38,1,8,0.0,0.062294062,0.062294062
2526,5,58,6,1,15,13.0,4.5964627,8.403538
2526,5,61,7,1,19,9.0,3.8569937,5.1430063
2526,5,74,8,1,10,12.0,3.6007004,8.3993
2526,5,81,9,1,8,9.0,4.7850375,4.2149625
2526,5,92,10,1,3,12.0,5.495999,6.504001
2526,5,108,11,1,17,1.0,8.704649,7.704649
2526,5,111,12,1,18,0.0,4.11938,4.11938
2526,5,123,13,1,7,0.0,2.1774902,2.1774902
2526,5,131,14,1,5,0.0,0.7367846,0.7367846
2526,5,141,15,1,2,0.0,0.6208184,0.6208184
2526,5,151,16,1,20,0.0,0.46696675,0.46696675
2526,5,164,17,1,9,0.0,-0.0017264197,0.0017264197
2526,5,171,18,1,6,1.0,0.02409174,0.9759083
2526,5,181,19,1,2,15.0,1.354091,13.645909
2526,5,192,20,1,4,9.0,3.3644874,5.6355124
2526,5,201,21,1,12,6.0,2.797241,3.202759
2526,5,217,22,1,16,8.0,1.8791461,6.120854
2526,5,221,23,1,14,1.0,2.1695004,1.1695004
2526,5,234,24,1,11,8.0,4.7150817,3.2849183
2526,5,241,25,1,17,6.0,3.232557,2.767443
2526,5,252,26,1,5,3.0,3.3931222,0.3931222
2526,5,310,26,1,20,4.0,5.258958,1.2589579
2526,5,269,27,1,18,2.0,4.4622583,2.4622583
2526,5,271,28,1,7,9.0,3.798965,5.201035
2526,5,283,29,1,6,11.0,4.4363933,6.5636067
2526,5,291,30,1,9,9.0,3.8596919,5.1403084
2526,5,311,32,1,4,4.0,3.0635204,0.93647957
2526,5,327,33,1,13,0.0,4.4805293,4.4805293
2526,5,331,34,1,15,8.0,4.3437815,3.6562185
2526,5,341,35,1,10,6.0,2.2719991,3.7280009
2526,5,360,36,1,19,11.0,3.8676445,7.1323557
2526,5,361,37,1,3,6.0,2.605757,3.394243
2526,5,373,38,1,8,1.0,2.2585857,1.2585857
2526,6,58,6,1,15,1.0,2.965524,1.965524
2526,6,61,7,1,19,6.0,3.262437,2.737563
2526,6,74,8,1,10,6.0,3.2414165,2.7585835
2526,6,81,9,1,8,1.0,2.6871252,1.6871252
2526,6,92,10,1,3,6.0,3.4098053,2.5901947
2526,6,108,11,1,17,1.0,3.547204,2.547204
2526,6,111,12,1,18,2.0,3.6113102,1.6113102
2526,6,123,13,1,7,0.0,2.3733852,2.3733852
2526,6,131,14,1,5,0.0,1.5223749,1.5223749
2526,6,141,15,1,2,0.0,0.98310345,0.98310345
2526,6,151,16,1,20,2.0,0.9534679,1.0465322
2526,6,164,17,1,9,6.0,2.0354097,3.9645903
2526,6,171,18,1,6,2.0,1.8948402,0.10515976
2526,6,181,19,1,2,2.0,3.3751714,1.3751714
2526,6,192,20,1,4,1.0,2.5935435,1.5935435
2526,6,201,21,1,12,7.0,2.968323,4.0316772
2526,6,217,22,1,16,8.0,2.7732902,5.22671
2526,6,221,23,1,14,1.0,3.5671673,2.5671673
2526,6,234,24,1,11,6.0,4.1423726,1.8576274
2526,6,241,25,1,17,7.0,3.7610474,3.2389526
2526,6,252,26,1,5,0.0,3.276225,3.276225
2526,6,310,26,1,20,1.0,0.77269644,0.22730356
2526,6,269,27,1,18,2.0,2.5520012,0.55200124
2526,6,271,28,1,7,10.0,3.141956,6.8580437
2526,6,283,29,1,6,0.0,3.2676058,3.2676058
2526,6,291,30,1,9,11.0,0.8742488,10.1257515
2526,6,311,32,1,4,1.0,2.2875762,1.2875762
2526,6,327,33,1,13,3.0,2.3214536,0.6785464
2526,6,331,34,1,15,7.0,2.8852546,4.114745
2526,6,341,35,1,10,6.0,1.7397922,4.2602077
2526,6,360,36,1,19,5.0,3.0183432,1.9816568
2526,6,361,37,1,3,8.0,2.2194455,5.780555
2526,6,373,38,1,8,0.0,3.813607,3.813607
2526,7,58,6,1,15,1.0,4.4951077,3.4951077
2526,7,61,7,1,19,6.0,5.058119,0.9418812
2526,7,74,8,1,10,6.0,5.1546187,0.84538126
2526,7,81,9,1,8,6.0,3.9696834,2.0303166
2526,7,92,10,1,3,6.0,5.645102,0.35489798
2526,7,108,11,1,17,1.0,3.2543116,2.2543116
2526,7,111,12,1,18,2.0,6.40252,4.40252
2526,7,123,13,1,7,0.0,4.863916,4.863916
2526,7,131,14,1,5,7.0,2.9779198,4.0220804
2526,7,141,15,1,2,1.0,1.5941375,0.59413755
2526,7,151,16,1,20,0.0,2.515414,2.515414
2526,7,164,17,1,9,6.0,1.301125,4.698875
2526,7,171,18,1,6,0.0,1.96518,1.96518
2526,7,181,19,1,2,0.0,0.9104023,0.9104023
2526,7,192,20,1,4,0.0,0.9463467,0.9463467
2526,7,201,21,1,12,0.0,0.8165545,0.8165545
2526,7,217,22,1,16,0.0,0.78885496,0.78885496
2526,7,221,23,1,14,0.0,0.1201657,0.1201657
2526,7,234,24,1,11,1.0,0.044081844,0.95591813
2526,7,241,25,1,17,6.0,2.8769774,3.1230226
2526,7,252,26,1,5,1.0,1.6108109,0.6108109
2526,7,310,26,1,20,1.0,1.7698537,0.7698537
2526,7,269,27,1,18,0.0,1.081803,1.081803
2526,7,271,28,1,7,0.0,0.9670158,0.9670158
2526,7,283,29,1,6,1.0,0.863372,0.13662797
2526,7,291,30,1,9,6.0,1.6379923,4.3620076
2526,7,311,32,1,4,0.0,1.8364257,1.8364257
2526,7,327,33,1,13,0.0,0.6287962,0.6287962
2526,7,331,34,1,15,0.0,0.7149884,0.7149884
2526,7,341,35,1,10,6.0,0.6083807,5.391619
2526,7,360,36,1,19,1.0,3.2563672,2.2563672
2526,7,361,37,1,3,8.0,2.8195071,5.180493
2526,7,373,38,1,8,1.0,2.1271603,1.1271603
2526,8,58,6,1,15,2.0,2.3474524,0.3474524
2526,8,61,7,1,19,11.0,3.644674,7.3553257
2526,8,74,8,1,10,6.0,6.071203,0.07120323
2526,8,81,9,1,8,6.0,5.6475873,0.3524127
2526,8,92,10,1,3,6.0,4.435358,1.564642
2526,8,108,11,1,17,1.0,4.64668,3.6466799
2526,8,111,12,1,18,5.0,3.8992355,1.1007645
2526,8,123,13,1,7,2.0,5.6101074,3.6101074
2526,8,131,14,1,5,1.0,3.307054,2.307054
2526,8,141,15,1,2,3.0,2.6819217,0.31807828
2526,8,151,16,1,20,2.0,4.096721,2.0967212
2526,8,164,17,1,9,6.0,3.1120937,2.8879063
2526,8,171,18,1,6,0.0,3.1706355,3.1706355
2526,8,181,19,1,2,9.0,1.5523958,7.447604
2526,8,192,20,1,4,3.0,4.0073934,1.0073934
2526,8,201,21,1,12,6.0,3.2377052,2.7622948
2526,8,217,22,1,16,5.0,2.917208,2.082792
2526,8,221,23,1,14,1.0,3.4176152,2.4176152
2526,8,234,24,1,11,5.0,4.7668347,0.23316526
2526,8,241,25,1,17,6.0,4.041916,1.9580841
2526,8,252,26,1,5,2.0,3.837177,1.837177
2526,8,310,26,1,20,1.0,4.398132,3.3981318
2526,8,269,27,1,18,3.0,3.1099198,0.10991979
2526,8,271,28,1,7,8.0,5.145907,2.854093
2526,8,283,29,1,6,13.0,4.509291,8.490709
2526,8,291,30,1,9,1.0,6.0755773,5.0755773
2526,8,311,32,1,4,0.0,3.110948,3.110948
2526,8,327,33,1,13,0.0,0.8411871,0.8411871
2526,8,331,34,1,15,0.0,1.3666264,1.3666264
2526,8,341,35,1,10,0.0,1.2284245,1.2284245
2526,8,360,36,1,19,0.0,0.52636725,0.52636725
2526,8,361,37,1,3,0.0,-0.00017104481,0.00017104481
2526,8,373,38,1,8,0.0,-0.009672165,0.009672165
2526,9,58,6,1,15,0.0,0.058080245,0.058080245
2526,9,61,7,1,19,0.0,0.23617306,0.23617306
2526,9,74,8,1,10,0.0,0.24308494,0.24308494
2526,9,81,9,1,8,0.0,0.19914812,0.19914812
2526,9,92,10,1,3,0.0,0.08719633,0.08719633
2526,9,108,11,1,17,0.0,0.048264418,0.048264418
2526,9,111,12,1,18,0.0,0.09431789,0.09431789
2526,9,123,13,1,7,0.0,0.12462834,0.12462834
2526,9,131,14,1,5,0.0,0.12747037,0.12747037
2526,9,141,15,1,2,0.0,0.07499736,0.07499736
2526,9,151,16,1,20,0.0,0.106566824,0.106566824
2526,9,164,17,1,9,0.0,0.09442825,0.09442825
2526,9,171,18,1,6,0.0,0.12493385,0.12493385
2526,9,181,19,1,2,0.0,0.2018789,0.2018789
2526,9,192,20,1,4,0.0,0.119510494,0.119510494
2526,9,201,21,1,12,0.0,0.13143647,0.13143647
2526,9,217,22,1,16,0.0,0.087307386,0.087307386
2526,9,221,23,1,14,0.0,0.20838156,0.20838156
2526,9,234,24,1,11,0.0,0.1051654,0.1051654
2526,9,241,25,1,17,0.0,0.15650085,0.15650085
2526,9,252,26,1,5,0.0,0.09818534,0.09818534
2526,9,310,26,1,20,0.0,0.097339444,0.097339444
2526,9,269,27,1,18,0.0,0.087307386,0.087307386
2526,9,271,28,1,7,0.0,0.12826577,0.12826577
2526,9,283,29,1,6,0.0,0.1371853,0.1371853
2526,9,291,30,1,9,0.0,0.18122321,0.18122321
2526,9,311,32,1,4,0.0,0.12747037,0.12747037
2526,9,327,33,1,13,0.0,0.1223699,0.1223699
2526,9,331,34,1,15,0.0,0.40386072,0.40386072
2526,9,341,35,1,10,0.0,0.13534898,0.13534898
2526,9,360,36,1,19,0.0,0.09886552,0.09886552
2526,9,361,37,1,3,0.0,0.113700755,0.113700755
2526,9,373,38,1,8,0.0,0.08648249,0.08648249
2526,10,58,6,1,15,1.0,0.4742681,0.5257319
2526,10,61,7,1,19,1.0,0.9021075,0.09789252
2526,10,74,8,1,10,0.0,1.2860812,1.2860812
2526,10,81,9,1,8,1.0,0.8091348,0.19086522
2526,10,92,10,1,3,1.0,1.010001,0.010000944
2526,10,108,11,1,17,0.0,0.67522746,0.67522746
2526,10,111,12,1,18,1.0,0.5877839,0.41221613
2526,10,123,13,1,7,0.0,0.66041297,0.66041297
2526,10,131,14,1,5,0.0,1.4582517,1.4582517
2526,10,141,15,1,2,1.0,0.50263494,0.49736506
2526,10,151,16,1,20,1.0,0.7380854,0.2619146
2526,10,164,17,1,9,0.0,1.9946179,1.9946179
2526,10,171,18,1,6,1.0,0.74443394,0.25556606
2526,10,181,19,1,2,1.0,2.2034068,1.2034068
2526,10,192,20,1,4,0.0,0.9429469,0.9429469
2526,10,201,21,1,12,1.0,0.6906851,0.3093149
2526,10,217,22,1,16,0.0,1.5203239,1.5203239
2526,10,221,23,1,14,0.0,0.8072424,0.8072424
2526,10,234,24,1,11,0.0,0.53417724,0.53417724
2526,10,241,25,1,17,0.0,0.54028004,0.54028004
2526,10,252,26,1,5,0.0,0.4661236,0.4661236
2526,10,310,26,1,20,0.0,0.056663554,0.056663554
2526,10,269,27,1,18,0.0,0.04663144,0.04663144
2526,10,271,28,1,7,0.0,0.08228895,0.08228895
2526,10,283,29,1,6,0.0,0.09650931,0.09650931
2526,10,291,30,1,9,0.0,0.14054719,0.14054719
2526,10,311,32,1,4,1.0,0.16761303,0.832387
2526,10,327,33,1,13,0.0,1.2396563,1.2396563
2526,10,331,34,1,15,1.0,0.6534601,0.3465399
2526,10,341,35,1,10,6.0,1.1548675,4.8451324
2526,10,360,36,1,19,6.0,1.1645882,4.835412
2526,10,361,37,1,3,1.0,1.2417024,0.24170244
2526,10,373,38,1,8,2.0,1.1277225,0.8722775
2526,11,58,6,1,15,0.0,0.6866579,0.6866579
2526,11,61,7,1,19,0.0,0.15468559,0.15468559
2526,11,74,8,1,10,0.0,0.1615974,0.1615974
2526,11,81,9,1,8,0.0,0.16878891,0.16878891
2526,11,92,10,1,3,0.0,0.056837138,0.056837138
2526,11,108,11,1,17,0.0,0.022788519,0.022788519
2526,11,111,12,1,18,0.0,0.06884203,0.06884203
2526,11,123,13,1,7,0.0,0.07735828,0.07735828
2526,11,131,14,1,5,14.0,0.13235378,13.867646
2526,11,141,15,1,2,1.0,5.009913,4.009913
2526,11,151,16,1,20,1.0,3.4671407,2.4671407
2526,11,164,17,1,9,0.0,2.0555716,2.0555716
2526,11,171,18,1,6,0.0,0.37342408,0.37342408
2526,11,181,19,1,2,1.0,0.72503996,0.27496004
2526,11,192,20,1,4,0.0,0.95481306,0.95481306
2526,11,201,21,1,12,0.0,0.5231348,0.5231348
2526,11,217,22,1,16,6.0,0.5450613,5.454939
2526,11,221,23,1,14,1.0,2.027748,1.0277481
2526,11,234,24,1,11,0.0,2.2060747,2.2060747
2526,11,241,25,1,17,0.0,0.92395973,0.92395973
2526,11,252,26,1,5,0.0,0.8591127,0.8591127
2526,11,310,26,1,20,0.0,0.8987509,0.8987509
2526,11,269,27,1,18,0.0,0.34596533,0.34596533
2526,11,271,28,1,7,0.0,0.08228895,0.08228895
2526,11,283,29,1,6,0.0,0.09650931,0.09650931
2526,11,291,30,1,9,0.0,0.14054719,0.14054719
2526,11,311,32,1,4,1.0,0.1656661,0.8343339
2526,11,327,33,1,13,1.0,1.0442815,0.044281483
2526,11,331,34,1,15,6.0,1.5142436,4.4857564
2526,11,341,35,1,10,6.0,1.9476573,4.0523424
2526,11,360,36,1,19,1.0,1.9842156,0.9842156
2526,11,361,37,1,3,0.0,2.190677,2.190677
2526,11,373,38,1,8,0.0,0.20179339,0.20179339
2526,12,59,6,16,17,2.0,2.45923,0.45922995
2526,12,69,7,16,15,0.0,2.1229558,2.1229558
2526,12,77,8,16,7,1.0,0.8132631,0.18673688
2526,12,83,9,16,4,0.0,2.018552,2.018552
2526,12,97,10,16,14,0.0,1.0067408,1.0067408
2526,12,107,11,16,11,0.0,0.90264887,0.90264887
2526,12,117,12,16,12,0.0,0.37380454,0.37380454
2526,12,127,13,16,6,0.0,0.50957346,0.50957346
2526,12,140,14,16,20,0.0,0.10112086,0.10112086
2526,12,144,15,16,9,0.0,0.056480385,0.056480385
2526,12,158,16,16,18,0.0,0.17761278,0.17761278
2526,12,165,17,16,10,1.0,0.115416564,0.8845834
2526,12,178,18,16,13,0.0,1.2014436,1.2014436
2526,12,188,19,16,9,1.0,0.48532787,0.51467216
2526,12,191,20,16,2,0.0,1.4743015,1.4743015
2526,12,210,21,16,19,0.0,0.4553755,0.4553755
2526,12,217,22,16,1,0.0,0.526169,0.526169
2526,12,223,23,16,5,0.0,0.4199694,0.4199694
2526,12,237,24,16,8,0.0,0.46079853,0.46079853
2526,12,246,25,16,11,0.0,0.13973165,0.13973165
2526,12,257,26,16,20,0.0,0.121471584,0.121471584
2526,12,267,27,16,12,0.0,0.12946257,0.12946257
2526,12,273,28,16,6,0.0,0.11075097,0.11075097
2526,12,287,29,16,13,0.0,0.08991945,0.08991945
2526,12,298,30,16,10,0.0,0.11492637,0.11492637
2526,12,309,31,16,18,0.0,0.06424605,0.06424605
2526,12,318,32,16,2,0.0,0.10045375,0.10045375
2526,12,329,33,16,3,0.0,0.139227,0.139227
2526,12,338,34,16,17,0.0,0.08483962,0.08483962
2526,12,345,35,16,7,0.0,0.09565743,0.09565743
2526,12,357,36,16,15,0.0,0.10088779,0.10088779
2526,12,368,37,16,14,0.0,0.09775691,0.09775691
2526,12,377,38,16,4,0.0,0.10704781,0.10704781
2526,13,58,6,1,15,0.0,0.04645792,0.04645792
2526,13,61,7,1,19,0.0,0.14531392,0.14531392
2526,13,74,8,1,10,0.0,0.14997512,0.14997512
2526,13,81,9,1,8,0.0,0.14685115,0.14685115
2526,13,92,10,1,3,0.0,0.053608093,0.053608093
2526,13,108,11,1,17,0.0,0.014676165,0.014676165
2526,13,111,12,1,18,0.0,0.1122099,0.1122099
2526,13,123,13,1,7,0.0,0.11051286,0.11051286
2526,13,131,14,1,5,0.0,0.11560564,0.11560564
2526,13,141,15,1,2,0.0,0.0628725,0.0628725
2526,13,151,16,1,20,0.0,0.1415165,0.1415165
2526,13,164,17,1,9,0.0,0.08965365,0.08965365
2526,13,171,18,1,6,0.0,0.103771895,0.103771895
2526,13,181,19,1,2,0.0,0.11650009,0.11650009
2526,13,192,20,1,4,0.0,0.040274274,0.040274274
2526,13,201,21,1,12,0.0,0.047350798,0.047350798
2526,13,217,22,1,16,0.0,0.03012578,0.03012578
2526,13,221,23,1,14,0.0,0.12429586,0.12429586
2526,13,234,24,1,11,0.0,0.04798383,0.04798383
2526,13,241,25,1,17,0.0,0.08900391,0.08900391
2526,13,252,26,1,5,0.0,0.09818534,0.09818534
2526,13,310,26,1,20,0.0,0.04555573,0.04555573
2526,13,269,27,1,18,0.0,0.056343228,0.056343228
2526,13,271,28,1,7,0.0,0.12566745,0.12566745
2526,13,283,29,1,6,0.0,0.14864773,0.14864773
2526,13,291,30,1,9,0.0,0.13994354,0.13994354
2526,13,311,32,1,4,0.0,0.113658726,0.113658726
2526,13,327,33,1,13,0.0,0.09895732,0.09895732
2526,13,331,34,1,15,0.0,0.12008786,0.12008786
2526,13,341,35,1,10,0.0,0.1223492,0.1223492
2526,13,360,36,1,19,0.0,0.115050204,0.115050204
2526,13,361,37,1,3,0.0,0.09500521,0.09500521
2526,13,373,38,1,8,0.0,0.074357636,0.074357636
2526,14,58,6,1,15,0.0,0.04645792,0.04645792
2526,14,61,7,1,19,0.0,0.14531392,0.14531392
2526,14,74,8,1,10,0.0,0.14997512,0.14997512
2526,14,81,9,1,8,0.0,0.14685115,0.14685115
2526,14,92,10,1,3,0.0,0.053608093,0.053608093
2526,14,108,11,1,17,0.0,0.014676165,0.014676165
2526,14,111,12,1,18,0.0,0.054587036,0.054587036
2526,14,123,13,1,7,0.0,0.118486054,0.118486054
2526,14,131,14,1,5,0.0,0.07245077,0.07245077
2526,14,141,15,1,2,0.0,0.035608903,0.035608903
2526,14,151,16,1,20,0.0,0.060029164,0.060029164
2526,14,164,17,1,9,0.0,0.05503977,0.05503977
2526,14,171,18,1,6,0.0,0.06991419,0.06991419
2526,14,181,19,1,2,0.0,0.14685929,0.14685929
2526,14,192,20,1,4,0.0,0.07063347,0.07063347
2526,14,201,21,1,12,0.0,0.077710025,0.077710025
2526,14,217,22,1,16,0.0,0.060485,0.060485
2526,14,221,23,1,14,0.0,0.15465513,0.15465513
2526,14,234,24,1,11,0.0,0.09354312,0.09354312
2526,14,241,25,1,17,0.0,0.11936314,0.11936314
2526,14,252,26,1,5,0.0,0.09818534,0.09818534
2526,14,310,26,1,20,0.0,0.07591493,0.07591493
2526,14,269,27,1,18,0.0,0.07568506,0.07568506
2526,14,271,28,1,7,0.0,0.09504028,0.09504028
2526,14,283,29,1,6,0.0,0.11271971,0.11271971
2526,14,291,30,1,9,0.0,0.15928546,0.15928546
2526,14,311,32,1,4,0.0,0.09424491,0.09424491
2526,14,327,33,1,13,0.0,0.086893745,0.086893745
2526,14,331,34,1,15,0.0,0.10067403,0.10067403
2526,14,341,35,1,10,0.0,0.11341122,0.11341122
2526,14,360,36,1,19,0.0,0.09563645,0.09563645
2526,14,361,37,1,3,0.0,0.09500521,0.09500521
2526,14,373,38,1,8,0.0,0.062294062,0.062294062
2526,15,58,6,1,15,0.0,0.10408076,0.10408076
2526,15,61,7,1,19,0.0,0.2123417,0.2123417
2526,15,74,8,1,10,0.0,0.14997512,0.14997512
2526,15,81,9,1,8,0.0,0.14685115,0.14685115
2526,15,92,10,1,3,0.0,0.053608093,0.053608093
2526,15,108,11,1,17,0.0,0.014676165,0.014676165
2526,15,111,12,1,18,0.0,0.054587036,0.054587036
2526,15,123,13,1,7,0.0,0.118486054,0.118486054
2526,15,131,14,1,5,0.0,0.07245077,0.07245077
2526,15,141,15,1,2,0.0,0.06481942,0.06481942
2526,15,151,16,1,20,0.0,0.060029164,0.060029164
2526,15,164,17,1,9,0.0,0.09160056,0.09160056
2526,15,171,18,1,6,0.0,0.09170833,0.09170833
2526,15,181,19,1,2,0.0,0.14685929,0.14685929
2526,15,192,20,1,4,0.0,0.07063347,0.07063347
2526,15,201,21,1,12,0.0,0.12883812,0.12883812
2526,15,217,22,1,16,0.0,0.11161312,0.11161312
2526,15,221,23,1,14,0.0,0.15465513,0.15465513
2526,15,234,24,1,11,0.0,0.07834304,0.07834304
2526,15,241,25,1,17,0.0,0.11936314,0.11936314
2526,15,252,26,1,5,0.0,0.09818534,0.09818534
