element,name,target_gw,target_minutes,target_points
75,Matai Akinmboni,30,0,0.0
75,Matai Akinmboni,31,0,0.0
75,Matai Akinmboni,32,0,0.0
75,Matai Akinmboni,33,0,0.0
76,Owen Bevan,30,0,0.0
76,Owen Bevan,31,0,0.0
76,Owen Bevan,32,0,0.0
76,Owen Bevan,33,0,0.0
77,James Hill,30,90,8.0
77,James Hill,31,90,-1.0
77,James Hill,32,90,3.0
77,James Hill,33,180,5.0
78,Julián Araujo Zúñiga,30,0,0.0
78,Julián Araujo Zúñiga,31,0,0.0
78,Julián Araujo Zúñiga,32,0,0.0
78,Julián Araujo Zúñiga,33,0,0.0
79,Chris Mepham,30,0,0.0
79,Chris Mepham,31,0,0.0
79,Chris Mepham,32,0,0.0
79,Chris Mepham,33,0,0.0
80,Julio Soler Barreto,30,0,0.0
80,Julio Soler Barreto,31,0,0.0
80,Julio Soler Barreto,32,0,0.0
80,Julio Soler Barreto,33,0,0.0
81,Justin Kluivert,30,0,0.0
81,Justin Kluivert,31,0,0.0
81,Justin Kluivert,32,0,0.0
81,Justin Kluivert,33,0,0.0
82,Antoine Semenyo,30,74,2.0
83,Dango Ouattara,30,84,8.0
83,Dango Ouattara,31,13,1.0
83,Dango Ouattara,32,90,2.0
83,Dango Ouattara,33,90,3.0
84,Marcus Tavernier,30,90,3.0
84,Marcus Tavernier,31,90,2.0
84,Marcus Tavernier,32,90,2.0
84,Marcus Tavernier,33,178,9.0
85,Tyler Adams,30,0,0.0
85,Tyler Adams,31,0,0.0
85,Tyler Adams,32,20,1.0
85,Tyler Adams,33,42,5.0
86,David Brooks,30,10,1.0
86,David Brooks,31,17,1.0
86,David Brooks,32,20,1.0
86,David Brooks,33,90,4.0
87,Ryan Christie,30,60,5.0
87,Ryan Christie,31,72,9.0
87,Ryan Christie,32,69,2.0
87,Ryan Christie,33,136,4.0
88,Lewis Cook,30,0,0.0
88,Lewis Cook,31,0,0.0
88,Lewis Cook,32,0,0.0
88,Lewis Cook,33,0,0.0
89,Philip Billing,30,0,0.0
89,Philip Billing,31,0,0.0
89,Philip Billing,32,0,0.0
89,Philip Billing,33,0,0.0
90,Alex Scott,30,90,5.0
90,Alex Scott,31,90,2.0
90,Alex Scott,32,90,12.0
90,Alex Scott,33,180,5.0
91,Luis Sinisterra Lucumí,30,0,0.0
91,Luis Sinisterra Lucumí,31,0,0.0
91,Luis Sinisterra Lucumí,32,0,0.0
91,Luis Sinisterra Lucumí,33,0,0.0
92,Romain Faivre,30,0,0.0
92,Romain Faivre,31,0,0.0
92,Romain Faivre,32,0,0.0
92,Romain Faivre,33,0,0.0
93,Hamed Traorè,30,0,0.0
93,Hamed Traorè,31,0,0.0
93,Hamed Traorè,32,0,0.0
93,Hamed Traorè,33,0,0.0
94,Dominic Sadi,30,0,0.0
94,Dominic Sadi,31,0,0.0
94,Dominic Sadi,32,0,0.0
94,Dominic Sadi,33,0,0.0
95,Zain Silcott-Duberry,30,0,0.0
95,Zain Silcott-Duberry,31,0,0.0
95,Zain Silcott-Duberry,32,0,0.0
95,Zain Silcott-Duberry,33,0,0.0
96,Ben Winterburn,30,0,0.0
96,Ben Winterburn,31,0,0.0
96,Ben Winterburn,32,0,0.0
96,Ben Winterburn,33,0,0.0
97,Francisco Evanilson de Lima Barbosa,30,90,2.0
97,Francisco Evanilson de Lima Barbosa,31,90,5.0
97,Francisco Evanilson de Lima Barbosa,32,89,5.0
97,Francisco Evanilson de Lima Barbosa,33,178,6.0
98,Enes Ünal,30,3,1.0
98,Enes Ünal,31,0,0.0
98,Enes Ünal,32,1,1.0
98,Enes Ünal,33,1,1.0
99,Daniel Adu-Adjei,30,0,0.0
99,Daniel Adu-Adjei,31,0,0.0
99,Daniel Adu-Adjei,32,0,0.0
99,Daniel Adu-Adjei,33,0,0.0
100,Junior Kroupi,30,79,2.0
100,Junior Kroupi,31,17,5.0
100,Junior Kroupi,32,84,6.0
100,Junior Kroupi,33,137,10.0
101,Caoimhín Kelleher,30,90,1.0
101,Caoimhín Kelleher,31,90,9.0
101,Caoimhín Kelleher,32,90,2.0
101,Caoimhín Kelleher,33,90,6.0
102,Ellery Balcombe,30,0,0.0
102,Ellery Balcombe,31,0,0.0
102,Ellery Balcombe,32,0,0.0
102,Ellery Balcombe,33,0,0.0
103,Matthew Cox,30,0,0.0
103,Matthew Cox,31,0,0.0
103,Matthew Cox,32,0,0.0
103,Matthew Cox,33,0,0.0
104,Julian Eyestone,30,0,0.0
104,Julian Eyestone,31,0,0.0
104,Julian Eyestone,32,0,0.0
104,Julian Eyestone,33,0,0.0
105,Hákon Rafn Valdimarsson,30,0,0.0
105,Hákon Rafn Valdimarsson,31,0,0.0
105,Hákon Rafn Valdimarsson,32,0,0.0
105,Hákon Rafn Valdimarsson,33,0,0.0
106,Nathan Collins,30,90,0.0
106,Nathan Collins,31,90,6.0
106,Nathan Collins,32,90,3.0
106,Nathan Collins,33,90,6.0
107,Keane Lewis-Potter,30,90,4.0
107,Keane Lewis-Potter,31,90,6.0
107,Keane Lewis-Potter,32,90,1.0
107,Keane Lewis-Potter,33,90,6.0
108,Kristoffer Ajer,30,18,0.0
108,Kristoffer Ajer,31,0,0.0
108,Kristoffer Ajer,32,0,0.0
108,Kristoffer Ajer,33,0,0.0
109,Rico Henry,30,0,0.0
109,Rico Henry,31,0,0.0
109,Rico Henry,32,0,0.0
109,Rico Henry,33,0,0.0
110,Michael Kayode,30,90,8.0
110,Michael Kayode,31,90,6.0
110,Michael Kayode,32,90,4.0
110,Michael Kayode,33,90,8.0
111,Ethan Pinnock,30,0,0.0
111,Ethan Pinnock,31,90,10.0
111,Ethan Pinnock,32,0,0.0
111,Ethan Pinnock,33,0,0.0
112,Mads Roerslev Rasmussen,30,0,0.0
112,Mads Roerslev Rasmussen,31,0,0.0
112,Mads Roerslev Rasmussen,32,0,0.0
112,Mads Roerslev Rasmussen,33,0,0.0
113,Sepp van den Berg,30,90,1.0
113,Sepp van den Berg,31,90,6.0
113,Sepp van den Berg,32,90,3.0
113,Sepp van den Berg,33,90,6.0
114,Benjamin Arthur,30,0,0.0
114,Benjamin Arthur,31,0,0.0
114,Benjamin Arthur,32,0,0.0
114,Benjamin Arthur,33,0,0.0
115,Benjamin Fredrick,30,0,0.0
115,Benjamin Fredrick,31,0,0.0
115,Benjamin Fredrick,32,0,0.0
115,Benjamin Fredrick,33,0,0.0
116,Aaron Hickey,30,0,0.0
116,Aaron Hickey,31,0,0.0
116,Aaron Hickey,32,0,0.0
116,Aaron Hickey,33,0,0.0
117,Kim Ji-soo,30,0,0.0
117,Kim Ji-soo,31,0,0.0
117,Kim Ji-soo,32,0,0.0
117,Kim Ji-soo,33,0,0.0
118,Jayden Meghoma,30,0,0.0
118,Jayden Meghoma,31,0,0.0
118,Jayden Meghoma,32,0,0.0
118,Jayden Meghoma,33,0,0.0
119,Bryan Mbeumo,30,74,2.0
119,Bryan Mbeumo,31,70,2.0
119,Bryan Mbeumo,32,20,1.0
119,Bryan Mbeumo,33,86,3.0
120,Kevin Schade,30,67,2.0
120,Kevin Schade,31,76,3.0
120,Kevin Schade,32,90,5.0
120,Kevin Schade,33,90,3.0
121,Mikkel Damsgaard,30,71,2.0
121,Mikkel Damsgaard,31,0,0.0
121,Mikkel Damsgaard,32,45,1.0
121,Mikkel Damsgaard,33,90,5.0
122,Antoni Milambo,30,0,0.0
122,Antoni Milambo,31,0,0.0
122,Antoni Milambo,32,0,0.0
122,Antoni Milambo,33,0,0.0
123,Fábio Freitas Gouveia Carvalho,30,0,0.0
123,Fábio Freitas Gouveia Carvalho,31,0,0.0
123,Fábio Freitas Gouveia Carvalho,32,0,0.0
123,Fábio Freitas Gouveia Carvalho,33,0,0.0
124,Jordan Henderson,30,90,2.0
124,Jordan Henderson,31,90,5.0
124,Jordan Henderson,32,0,0.0
124,Jordan Henderson,33,0,0.0
125,Vitaly Janelt,30,0,0.0
125,Vitaly Janelt,31,0,0.0
125,Vitaly Janelt,32,0,0.0
125,Vitaly Janelt,33,0,0.0
126,Mathias Jensen,30,90,2.0
126,Mathias Jensen,31,90,5.0
126,Mathias Jensen,32,90,2.0
126,Mathias Jensen,33,90,3.0
127,Gustavo Nunes Fernandes Gomes,30,0,0.0
127,Gustavo Nunes Fernandes Gomes,31,0,0.0
127,Gustavo Nunes Fernandes Gomes,32,0,0.0
127,Gustavo Nunes Fernandes Gomes,33,0,0.0
128,Frank Onyeka,30,0,0.0
128,Frank Onyeka,31,0,0.0
128,Frank Onyeka,32,0,0.0
128,Frank Onyeka,33,0,0.0
129,Yehor Yarmoliuk,30,22,1.0
129,Yehor Yarmoliuk,31,90,3.0
129,Yehor Yarmoliuk,32,90,4.0
129,Yehor Yarmoliuk,33,90,3.0
130,Romelle Donovan,30,0,0.0
130,Romelle Donovan,31,0,0.0
130,Romelle Donovan,32,0,0.0
130,Romelle Donovan,33,0,0.0
131,Yunus Emre Konak,30,0,0.0
131,Yunus Emre Konak,31,0,0.0
131,Yunus Emre Konak,32,0,0.0
131,Yunus Emre Konak,33,0,0.0
132,Paris Maghoma,30,0,0.0
132,Paris Maghoma,31,0,0.0
132,Paris Maghoma,32,0,0.0
132,Paris Maghoma,33,0,0.0
133,Myles Peart-Harris,30,0,0.0
133,Myles Peart-Harris,31,0,0.0
133,Myles Peart-Harris,32,0,0.0
133,Myles Peart-Harris,33,0,0.0
134,Ryan Trevitt,30,0,0.0
134,Ryan Trevitt,31,0,0.0
134,Ryan Trevitt,32,0,0.0
134,Ryan Trevitt,33,0,0.0
135,Yoane Wissa,30,0,0.0
135,Yoane Wissa,31,1,1.0
135,Yoane Wissa,32,1,1.0
135,Yoane Wissa,33,0,0.0
136,Igor Thiago Nascimento Rodrigues,30,90,6.0
136,Igor Thiago Nascimento Rodrigues,31,90,4.0
136,Igor Thiago Nascimento Rodrigues,32,90,13.0
136,Igor Thiago Nascimento Rodrigues,33,90,2.0
137,Iwan Morgan,30,0,0.0
137,Iwan Morgan,31,0,0.0
137,Iwan Morgan,32,0,0.0
137,Iwan Morgan,33,0,0.0
138,Jason Steele,30,0,0.0
138,Jason Steele,31,0,0.0
138,Jason Steele,32,0,0.0
138,Jason Steele,33,0,0.0
139,Bart Verbruggen,30,90,7.0
139,Bart Verbruggen,31,90,3.0
139,Bart Verbruggen,32,90,9.0
139,Bart Verbruggen,33,180,8.0
140,Tom McGill,30,0,0.0
140,Tom McGill,31,0,0.0
140,Tom McGill,32,0,0.0
140,Tom McGill,33,0,0.0
141,Carl Rushworth,30,0,0.0
141,Carl Rushworth,31,0,0.0
141,Carl Rushworth,32,0,0.0
141,Carl Rushworth,33,0,0.0
142,Kjell Scherpen,30,0,0.0
142,Kjell Scherpen,31,0,0.0
142,Kjell Scherpen,32,0,0.0
142,Kjell Scherpen,33,0,0.0
143,Olivier Boscagli,30,0,0.0
143,Olivier Boscagli,31,0,0.0
143,Olivier Boscagli,32,90,10.0
143,Olivier Boscagli,33,180,7.0
144,Diego Coppola,30,0,0.0
144,Diego Coppola,31,0,0.0
144,Diego Coppola,32,0,0.0
144,Diego Coppola,33,0,0.0
145,Maxim De Cuyper,30,14,1.0
145,Maxim De Cuyper,31,0,0.0
145,Maxim De Cuyper,32,0,0.0
145,Maxim De Cuyper,33,28,5.0
146,Lewis Dunk,30,90,11.0
146,Lewis Dunk,31,90,1.0
146,Lewis Dunk,32,0,0.0
146,Lewis Dunk,33,0,0.0
147,Pervis Estupiñán Tenorio,30,0,0.0
147,Pervis Estupiñán Tenorio,31,0,0.0
147,Pervis Estupiñán Tenorio,32,0,0.0
147,Pervis Estupiñán Tenorio,33,0,0.0
148,Ferdi Kadıoğlu,30,90,8.0
148,Ferdi Kadıoğlu,31,90,2.0
148,Ferdi Kadıoğlu,32,90,6.0
148,Ferdi Kadıoğlu,33,180,16.0
149,Igor Julio dos Santos de Paulo,30,0,0.0
149,Igor Julio dos Santos de Paulo,31,0,0.0
149,Igor Julio dos Santos de Paulo,32,0,0.0
149,Igor Julio dos Santos de Paulo,33,0,0.0
150,Tariq Lamptey,30,0,0.0
150,Tariq Lamptey,31,0,0.0
150,Tariq Lamptey,32,0,0.0
150,Tariq Lamptey,33,0,0.0
151,Jan Paul van Hecke,30,90,9.0
151,Jan Paul van Hecke,31,90,4.0
151,Jan Paul van Hecke,32,90,5.0
151,Jan Paul van Hecke,33,180,12.0
152,Joël Veltman,30,1,1.0
152,Joël Veltman,31,1,1.0
152,Joël Veltman,32,2,1.0
152,Joël Veltman,33,45,1.0
153,Adam Webster,30,0,0.0
153,Adam Webster,31,0,0.0
153,Adam Webster,32,0,0.0
153,Adam Webster,33,0,0.0
154,Eiran Cashin,30,0,0.0
154,Eiran Cashin,31,0,0.0
154,Eiran Cashin,32,0,0.0
154,Eiran Cashin,33,0,0.0
155,Jacob Slater,30,0,0.0
155,Jacob Slater,31,0,0.0
155,Jacob Slater,32,0,0.0
155,Jacob Slater,33,0,0.0
156,Charlie Tasker,30,0,0.0
156,Charlie Tasker,31,0,0.0
156,Charlie Tasker,32,0,0.0
156,Charlie Tasker,33,0,0.0
157,Mitoma Kaoru,30,0,0.0
157,Mitoma Kaoru,31,14,1.0
157,Mitoma Kaoru,32,10,1.0
157,Mitoma Kaoru,33,135,9.0
158,Georginio Rutter,30,0,0.0
158,Georginio Rutter,31,7,1.0
158,Georginio Rutter,32,15,1.0
158,Georginio Rutter,33,97,12.0
159,Solly March,30,0,0.0
159,Solly March,31,0,0.0
159,Solly March,32,0,0.0
159,Solly March,33,0,0.0
160,Yankuba Minteh,30,75,9.0
160,Yankuba Minteh,31,75,1.0
160,Yankuba Minteh,32,79,3.0
160,Yankuba Minteh,33,166,4.0
161,Julio Enciso Espínola,30,0,0.0
161,Julio Enciso Espínola,31,0,0.0
161,Julio Enciso Espínola,32,0,0.0
161,Julio Enciso Espínola,33,0,0.0
162,Brajan Gruda,30,0,0.0
162,Brajan Gruda,31,0,0.0
162,Brajan Gruda,32,0,0.0
162,Brajan Gruda,33,0,0.0
163,Jack Hinshelwood,30,87,3.0
163,Jack Hinshelwood,31,82,5.0
163,Jack Hinshelwood,32,74,3.0
163,Jack Hinshelwood,33,164,10.0
164,Matt O'Riley,30,1,1.0
164,Matt O'Riley,31,0,0.0
164,Matt O'Riley,32,0,0.0
164,Matt O'Riley,33,16,2.0
165,Abdallah Sima,30,0,0.0
165,Abdallah Sima,31,0,0.0
165,Abdallah Sima,32,0,0.0
165,Abdallah Sima,33,0,0.0
166,Yasin Ayari,30,2,1.0
166,Yasin Ayari,31,7,1.0
166,Yasin Ayari,32,90,8.0
166,Yasin Ayari,33,89,3.0
167,Carlos Baleba,30,0,0.0
167,Carlos Baleba,31,14,1.0
167,Carlos Baleba,32,15,1.0
167,Carlos Baleba,33,90,3.0
168,Facundo Buonanotte,30,0,0.0
168,Facundo Buonanotte,31,0,0.0
168,Facundo Buonanotte,32,0,0.0
168,Facundo Buonanotte,33,0,0.0
169,Diego Gómez Amarilla,30,90,4.0
169,Diego Gómez Amarilla,31,90,6.0
169,Diego Gómez Amarilla,32,87,5.0
169,Diego Gómez Amarilla,33,19,1.0
170,James Milner,30,90,3.0
170,James Milner,31,75,2.0
170,James Milner,32,0,0.0
170,James Milner,33,0,0.0
171,Jeremy Sarmiento Morante,30,0,0.0
171,Jeremy Sarmiento Morante,31,0,0.0
171,Jeremy Sarmiento Morante,32,0,0.0
171,Jeremy Sarmiento Morante,33,0,0.0
172,Tom Watson,30,0,0.0
172,Tom Watson,31,0,0.0
172,Tom Watson,32,0,0.0
172,Tom Watson,33,0,0.0
173,Mats Wieffer,30,90,5.0
173,Mats Wieffer,31,90,1.0
173,Mats Wieffer,32,90,18.0
173,Mats Wieffer,33,135,2.0
174,Malick Yalcouyé,30,0,0.0
174,Malick Yalcouyé,31,0,0.0
174,Malick Yalcouyé,32,0,0.0
174,Malick Yalcouyé,33,0,0.0
175,Joe Knight,30,0,0.0
175,Joe Knight,31,0,0.0
175,Joe Knight,32,0,0.0
175,Joe Knight,33,0,0.0
176,Adrian Mazilu,30,0,0.0
176,Adrian Mazilu,31,0,0.0
176,Adrian Mazilu,32,0,0.0
176,Adrian Mazilu,33,0,0.0
177,Andrew Moran,30,0,0.0
177,Andrew Moran,31,0,0.0
177,Andrew Moran,32,0,0.0
177,Andrew Moran,33,0,0.0
178,Danny Welbeck,30,90,2.0
178,Danny Welbeck,31,82,12.0
178,Danny Welbeck,32,74,2.0
178,Danny Welbeck,33,81,8.0
179,Evan Ferguson,30,0,0.0
179,Evan Ferguson,31,0,0.0
179,Evan Ferguson,32,0,0.0
179,Evan Ferguson,33,0,0.0
180,Stefanos Tzimas,30,0,0.0
180,Stefanos Tzimas,31,0,0.0
180,Stefanos Tzimas,32,0,0.0
180,Stefanos Tzimas,33,0,0.0
181,Charalampos Kostoulas,30,0,0.0
181,Charalampos Kostoulas,31,0,0.0
181,Charalampos Kostoulas,32,0,0.0
181,Charalampos Kostoulas,33,8,1.0
182,James Trafford,30,0,0.0
183,Max Weiß,30,0,0.0
183,Max Weiß,31,0,0.0
183,Max Weiß,32,0,0.0
183,Max Weiß,33,0,0.0
184,Etienne Green,30,0,0.0
184,Etienne Green,31,0,0.0
184,Etienne Green,32,0,0.0
184,Etienne Green,33,0,0.0
185,Václav Hladký,30,0,0.0
185,Václav Hladký,31,0,0.0
185,Václav Hladký,32,0,0.0
185,Václav Hladký,33,0,0.0
186,Connor Roberts,30,0,0.0
186,Connor Roberts,31,0,0.0
186,Connor Roberts,32,0,0.0
186,Connor Roberts,33,0,0.0
187,Kyle Walker,30,90,6.0
187,Kyle Walker,31,86,1.0
187,Kyle Walker,32,8,1.0
187,Kyle Walker,33,180,1.0
188,Hannes Delcroix,30,0,0.0
188,Hannes Delcroix,31,0,0.0
188,Hannes Delcroix,32,0,0.0
188,Hannes Delcroix,33,0,0.0
189,Owen Dodgson,30,0,0.0
189,Owen Dodgson,31,0,0.0
189,Owen Dodgson,32,0,0.0
189,Owen Dodgson,33,0,0.0
190,Hjalmar Ekdal,30,0,0.0
190,Hjalmar Ekdal,31,0,0.0
190,Hjalmar Ekdal,32,90,1.0
190,Hjalmar Ekdal,33,180,4.0
191,Maxime Estève,30,73,6.0
191,Maxime Estève,31,90,3.0
191,Maxime Estève,32,90,2.0
191,Maxime Estève,33,180,6.0
192,Quilindschy Hartman,30,73,6.0
192,Quilindschy Hartman,31,90,1.0
192,Quilindschy Hartman,32,81,2.0
192,Quilindschy Hartman,33,180,7.0
193,Bashir Humphreys,30,90,6.0
193,Bashir Humphreys,31,90,1.0
193,Bashir Humphreys,32,81,2.0
193,Bashir Humphreys,33,81,2.0
194,Jordan Beyer,30,0,0.0
194,Jordan Beyer,31,0,0.0
194,Jordan Beyer,32,0,0.0
194,Jordan Beyer,33,0,0.0
195,Lucas Pires Silva,30,16,1.0
195,Lucas Pires Silva,31,0,0.0
195,Lucas Pires Silva,32,8,1.0
195,Lucas Pires Silva,33,0,0.0
196,Shurandy Sambo,30,0,0.0
196,Shurandy Sambo,31,0,0.0
196,Shurandy Sambo,32,0,0.0
196,Shurandy Sambo,33,0,0.0
197,Oliver Sonne,30,0,0.0
197,Oliver Sonne,31,0,0.0
197,Oliver Sonne,32,0,0.0
197,Oliver Sonne,33,0,0.0
198,Axel Tuanzebe,30,0,0.0
198,Axel Tuanzebe,31,0,0.0
198,Axel Tuanzebe,32,0,0.0
198,Axel Tuanzebe,33,0,0.0
199,Joe Worrall,30,16,1.0
