element,name,target_gw,target_minutes,target_points
26,Martín Zubimendi Ibáñez,37,1,1.0
26,Martín Zubimendi Ibáñez,38,90,2.0
27,Reiss Nelson,34,17,4.0
27,Reiss Nelson,35,0,0.0
27,Reiss Nelson,36,0,0.0
27,Reiss Nelson,37,0,0.0
27,Reiss Nelson,38,1,1.0
28,Ismeal Kabia,37,0,0.0
28,Ismeal Kabia,38,0,0.0
29,Albert Sambi Lokonga,37,0,0.0
29,Albert Sambi Lokonga,38,0,0.0
30,Kai Havertz,37,72,8.0
30,Kai Havertz,38,45,4.0
31,Gabriel Fernando de Jesus,37,0,0.0
31,Gabriel Fernando de Jesus,38,74,5.0
32,Emiliano Martínez Romero,34,90,3.0
32,Emiliano Martínez Romero,35,90,2.0
32,Emiliano Martínez Romero,36,90,6.0
32,Emiliano Martínez Romero,37,90,2.0
32,Emiliano Martínez Romero,38,0,0.0
33,Marco Bizot,34,0,0.0
33,Marco Bizot,35,0,0.0
33,Marco Bizot,36,0,0.0
33,Marco Bizot,37,0,0.0
33,Marco Bizot,38,90,2.0
34,Joe Gauci,34,0,0.0
34,Joe Gauci,35,0,0.0
34,Joe Gauci,36,0,0.0
34,Joe Gauci,37,0,0.0
34,Joe Gauci,38,0,0.0
35,Filip Marschall,34,0,0.0
35,Filip Marschall,35,0,0.0
35,Filip Marschall,36,0,0.0
35,Filip Marschall,37,0,0.0
35,Filip Marschall,38,0,0.0
36,Matty Cash,34,90,2.0
36,Matty Cash,35,90,5.0
36,Matty Cash,36,79,1.0
36,Matty Cash,37,90,0.0
36,Matty Cash,38,45,1.0
37,Lucas Digne,34,90,2.0
37,Lucas Digne,35,0,0.0
37,Lucas Digne,36,16,1.0
37,Lucas Digne,37,90,4.0
37,Lucas Digne,38,0,0.0
38,Ezri Konsa Ngoyo,34,90,2.0
38,Ezri Konsa Ngoyo,35,0,0.0
38,Ezri Konsa Ngoyo,36,90,1.0
38,Ezri Konsa Ngoyo,37,90,1.0
38,Ezri Konsa Ngoyo,38,0,0.0
39,Ian Maatsen,34,0,0.0
39,Ian Maatsen,35,90,1.0
39,Ian Maatsen,36,73,1.0
39,Ian Maatsen,37,5,1.0
39,Ian Maatsen,38,90,5.0
40,Tyrone Mings,34,0,0.0
40,Tyrone Mings,35,90,1.0
40,Tyrone Mings,36,90,0.0
40,Tyrone Mings,37,0,0.0
40,Tyrone Mings,38,90,4.0
41,Pau Torres,34,90,1.0
41,Pau Torres,35,0,0.0
41,Pau Torres,36,0,0.0
41,Pau Torres,37,90,4.0
41,Pau Torres,38,17,1.0
42,Andrés García,34,0,0.0
42,Andrés García,35,0,0.0
42,Andrés García,36,0,0.0
42,Andrés García,37,0,0.0
42,Andrés García,38,45,1.0
43,Álex Moreno Lopera,34,0,0.0
43,Álex Moreno Lopera,35,0,0.0
43,Álex Moreno Lopera,36,0,0.0
43,Álex Moreno Lopera,37,0,0.0
43,Álex Moreno Lopera,38,0,0.0
44,Lamare Bogarde,34,73,2.0
44,Lamare Bogarde,35,90,1.0
44,Lamare Bogarde,36,10,1.0
44,Lamare Bogarde,37,0,0.0
44,Lamare Bogarde,38,72,2.0
45,Lino da Cruz Sousa,34,0,0.0
45,Lino da Cruz Sousa,35,0,0.0
45,Lino da Cruz Sousa,36,0,0.0
45,Lino da Cruz Sousa,37,0,0.0
45,Lino da Cruz Sousa,38,0,0.0
46,Yasin Özcan,34,0,0.0
46,Yasin Özcan,35,0,0.0
46,Yasin Özcan,36,0,0.0
46,Yasin Özcan,37,0,0.0
46,Yasin Özcan,38,0,0.0
47,Morgan Rogers,34,90,2.0
47,Morgan Rogers,35,90,1.0
47,Morgan Rogers,36,90,2.0
47,Morgan Rogers,37,90,12.0
47,Morgan Rogers,38,0,0.0
48,Youri Tielemans,34,73,2.0
48,Youri Tielemans,35,90,2.0
48,Youri Tielemans,36,90,4.0
48,Youri Tielemans,37,89,2.0
48,Youri Tielemans,38,17,1.0
49,Leon Bailey,34,16,1.0
49,Leon Bailey,35,5,1.0
49,Leon Bailey,36,5,1.0
49,Leon Bailey,37,0,0.0
49,Leon Bailey,38,90,5.0
50,Emiliano Buendía Stati,34,73,2.0
50,Emiliano Buendía Stati,35,5,6.0
50,Emiliano Buendía Stati,36,16,1.0
50,Emiliano Buendía Stati,37,84,2.0
50,Emiliano Buendía Stati,38,90,6.0
51,Samuel Iling-Junior,34,0,0.0
51,Samuel Iling-Junior,35,0,0.0
51,Samuel Iling-Junior,36,0,0.0
51,Samuel Iling-Junior,37,0,0.0
51,Samuel Iling-Junior,38,0,0.0
52,Jacob Ramsey,34,90,2.0
52,Jacob Ramsey,35,1,1.0
52,Jacob Ramsey,36,29,4.0
52,Jacob Ramsey,37,90,9.0
52,Jacob Ramsey,38,90,4.0
53,Donyell Malen,34,0,0.0
53,Donyell Malen,35,0,0.0
53,Donyell Malen,36,0,0.0
53,Donyell Malen,37,0,0.0
53,Donyell Malen,38,0,0.0
54,John McGinn,34,73,2.0
54,John McGinn,35,0,0.0
54,John McGinn,36,84,5.0
54,John McGinn,37,89,6.0
54,John McGinn,38,4,1.0
55,Ross Barkley,34,16,1.0
55,Ross Barkley,35,84,1.0
55,Ross Barkley,36,79,9.0
55,Ross Barkley,37,45,1.0
55,Ross Barkley,38,85,5.0
56,Enzo Barrenechea,34,0,0.0
56,Enzo Barrenechea,35,0,0.0
56,Enzo Barrenechea,36,0,0.0
56,Enzo Barrenechea,37,0,0.0
56,Enzo Barrenechea,38,0,0.0
57,Lewis Dobbin,34,0,0.0
57,Lewis Dobbin,35,0,0.0
57,Lewis Dobbin,36,0,0.0
57,Lewis Dobbin,37,0,0.0
57,Lewis Dobbin,38,0,0.0
58,Boubacar Kamara,34,0,0.0
58,Boubacar Kamara,35,0,0.0
58,Boubacar Kamara,36,0,0.0
58,Boubacar Kamara,37,0,0.0
58,Boubacar Kamara,38,0,0.0
59,Amadou Onana,34,0,0.0
59,Amadou Onana,35,0,0.0
59,Amadou Onana,36,0,0.0
59,Amadou Onana,37,0,0.0
59,Amadou Onana,38,17,1.0
60,Ben Broggio,34,0,0.0
60,Ben Broggio,35,0,0.0
60,Ben Broggio,36,0,0.0
60,Ben Broggio,37,0,0.0
60,Ben Broggio,38,0,0.0
61,Leander Dendoncker,34,0,0.0
61,Leander Dendoncker,35,0,0.0
61,Leander Dendoncker,36,0,0.0
61,Leander Dendoncker,37,0,0.0
61,Leander Dendoncker,38,0,0.0
62,Jamaldeen Jimoh-Aloba,34,0,0.0
62,Jamaldeen Jimoh-Aloba,35,0,0.0
62,Jamaldeen Jimoh-Aloba,36,0,0.0
62,Jamaldeen Jimoh-Aloba,37,0,0.0
62,Jamaldeen Jimoh-Aloba,38,0,0.0
63,Kadan Young,34,0,0.0
63,Kadan Young,35,0,0.0
63,Kadan Young,36,0,0.0
63,Kadan Young,37,0,0.0
63,Kadan Young,38,0,0.0
64,Ollie Watkins,34,79,2.0
64,Ollie Watkins,35,30,1.0
64,Ollie Watkins,36,90,9.0
64,Ollie Watkins,37,90,15.0
64,Ollie Watkins,38,90,13.0
65,Zépiqueno Redmond,34,0,0.0
65,Zépiqueno Redmond,35,0,0.0
65,Zépiqueno Redmond,36,0,0.0
65,Zépiqueno Redmond,37,0,0.0
65,Zépiqueno Redmond,38,0,0.0
83,Dango Ouattara,34,90,1.0
83,Dango Ouattara,35,89,6.0
83,Dango Ouattara,36,22,1.0
83,Dango Ouattara,37,90,15.0
83,Dango Ouattara,38,90,2.0
101,Caoimhín Kelleher,34,90,2.0
101,Caoimhín Kelleher,35,90,8.0
101,Caoimhín Kelleher,36,90,3.0
101,Caoimhín Kelleher,37,90,2.0
101,Caoimhín Kelleher,38,90,6.0
102,Ellery Balcombe,34,0,0.0
102,Ellery Balcombe,35,0,0.0
102,Ellery Balcombe,36,0,0.0
102,Ellery Balcombe,37,0,0.0
102,Ellery Balcombe,38,0,0.0
103,Matthew Cox,34,0,0.0
103,Matthew Cox,35,0,0.0
103,Matthew Cox,36,0,0.0
103,Matthew Cox,37,0,0.0
103,Matthew Cox,38,0,0.0
104,Julian Eyestone,34,0,0.0
104,Julian Eyestone,35,0,0.0
104,Julian Eyestone,36,0,0.0
104,Julian Eyestone,37,0,0.0
104,Julian Eyestone,38,0,0.0
105,Hákon Rafn Valdimarsson,34,0,0.0
105,Hákon Rafn Valdimarsson,35,0,0.0
105,Hákon Rafn Valdimarsson,36,0,0.0
105,Hákon Rafn Valdimarsson,37,0,0.0
105,Hákon Rafn Valdimarsson,38,0,0.0
106,Nathan Collins,34,90,2.0
106,Nathan Collins,35,90,6.0
106,Nathan Collins,36,90,1.0
106,Nathan Collins,37,90,3.0
106,Nathan Collins,38,90,3.0
107,Keane Lewis-Potter,34,90,1.0
107,Keane Lewis-Potter,35,90,11.0
107,Keane Lewis-Potter,36,90,1.0
107,Keane Lewis-Potter,37,90,1.0
107,Keane Lewis-Potter,38,88,5.0
108,Kristoffer Ajer,34,0,0.0
108,Kristoffer Ajer,35,10,1.0
108,Kristoffer Ajer,36,90,2.0
108,Kristoffer Ajer,37,81,3.0
108,Kristoffer Ajer,38,0,0.0
109,Rico Henry,34,0,0.0
109,Rico Henry,35,0,0.0
109,Rico Henry,36,0,0.0
109,Rico Henry,37,0,0.0
109,Rico Henry,38,0,0.0
110,Michael Kayode,34,90,1.0
110,Michael Kayode,35,90,5.0
110,Michael Kayode,36,90,1.0
110,Michael Kayode,37,90,0.0
110,Michael Kayode,38,90,2.0
111,Ethan Pinnock,34,0,0.0
111,Ethan Pinnock,35,0,0.0
111,Ethan Pinnock,36,0,0.0
111,Ethan Pinnock,37,0,0.0
111,Ethan Pinnock,38,0,0.0
112,Mads Roerslev Rasmussen,34,0,0.0
112,Mads Roerslev Rasmussen,35,0,0.0
112,Mads Roerslev Rasmussen,36,0,0.0
112,Mads Roerslev Rasmussen,37,0,0.0
112,Mads Roerslev Rasmussen,38,0,0.0
113,Sepp van den Berg,34,90,0.0
113,Sepp van den Berg,35,90,6.0
113,Sepp van den Berg,36,0,0.0
113,Sepp van den Berg,37,8,4.0
113,Sepp van den Berg,38,90,4.0
114,Benjamin Arthur,34,0,0.0
114,Benjamin Arthur,35,0,0.0
114,Benjamin Arthur,36,0,0.0
114,Benjamin Arthur,37,0,0.0
114,Benjamin Arthur,38,0,0.0
115,Benjamin Fredrick,34,0,0.0
115,Benjamin Fredrick,35,0,0.0
115,Benjamin Fredrick,36,0,0.0
115,Benjamin Fredrick,37,0,0.0
115,Benjamin Fredrick,38,0,0.0
116,Aaron Hickey,34,0,0.0
116,Aaron Hickey,35,1,1.0
116,Aaron Hickey,36,60,2.0
116,Aaron Hickey,37,0,0.0
116,Aaron Hickey,38,30,1.0
117,Kim Ji-soo,34,0,0.0
117,Kim Ji-soo,35,0,0.0
117,Kim Ji-soo,36,0,0.0
117,Kim Ji-soo,37,0,0.0
117,Kim Ji-soo,38,0,0.0
118,Jayden Meghoma,34,0,0.0
118,Jayden Meghoma,35,0,0.0
118,Jayden Meghoma,36,0,0.0
118,Jayden Meghoma,37,0,0.0
118,Jayden Meghoma,38,0,0.0
119,Bryan Mbeumo,34,73,3.0
119,Bryan Mbeumo,35,74,2.0
119,Bryan Mbeumo,36,15,1.0
119,Bryan Mbeumo,37,79,7.0
119,Bryan Mbeumo,38,73,9.0
120,Kevin Schade,34,72,2.0
120,Kevin Schade,35,79,3.0
120,Kevin Schade,36,90,2.0
120,Kevin Schade,37,27,1.0
120,Kevin Schade,38,90,7.0
121,Mikkel Damsgaard,34,90,2.0
121,Mikkel Damsgaard,35,90,11.0
121,Mikkel Damsgaard,36,68,4.0
121,Mikkel Damsgaard,37,90,2.0
121,Mikkel Damsgaard,38,7,1.0
122,Antoni Milambo,34,0,0.0
122,Antoni Milambo,35,0,0.0
122,Antoni Milambo,36,0,0.0
122,Antoni Milambo,37,0,0.0
122,Antoni Milambo,38,0,0.0
123,Fábio Freitas Gouveia Carvalho,34,0,0.0
123,Fábio Freitas Gouveia Carvalho,35,0,0.0
123,Fábio Freitas Gouveia Carvalho,36,0,0.0
123,Fábio Freitas Gouveia Carvalho,37,0,0.0
123,Fábio Freitas Gouveia Carvalho,38,0,0.0
124,Jordan Henderson,34,0,0.0
124,Jordan Henderson,35,0,0.0
124,Jordan Henderson,36,11,0.0
124,Jordan Henderson,37,27,1.0
124,Jordan Henderson,38,59,0.0
125,Vitaly Janelt,34,0,0.0
125,Vitaly Janelt,35,0,0.0
125,Vitaly Janelt,36,29,1.0
125,Vitaly Janelt,37,62,2.0
125,Vitaly Janelt,38,90,1.0
126,Mathias Jensen,34,90,10.0
126,Mathias Jensen,35,90,3.0
126,Mathias Jensen,36,90,4.0
126,Mathias Jensen,37,62,2.0
126,Mathias Jensen,38,82,2.0
127,Gustavo Nunes Fernandes Gomes,34,0,0.0
127,Gustavo Nunes Fernandes Gomes,35,0,0.0
127,Gustavo Nunes Fernandes Gomes,36,0,0.0
127,Gustavo Nunes Fernandes Gomes,37,0,0.0
127,Gustavo Nunes Fernandes Gomes,38,0,0.0
128,Frank Onyeka,34,0,0.0
128,Frank Onyeka,35,0,0.0
128,Frank Onyeka,36,0,0.0
128,Frank Onyeka,37,0,0.0
128,Frank Onyeka,38,0,0.0
129,Yehor Yarmoliuk,34,90,4.0
129,Yehor Yarmoliuk,35,90,3.0
129,Yehor Yarmoliuk,36,78,2.0
129,Yehor Yarmoliuk,37,88,8.0
129,Yehor Yarmoliuk,38,0,0.0
130,Romelle Donovan,34,0,0.0
130,Romelle Donovan,35,0,0.0
130,Romelle Donovan,36,0,0.0
130,Romelle Donovan,37,0,0.0
130,Romelle Donovan,38,0,0.0
131,Yunus Emre Konak,34,0,0.0
131,Yunus Emre Konak,35,0,0.0
131,Yunus Emre Konak,36,0,0.0
131,Yunus Emre Konak,37,0,0.0
131,Yunus Emre Konak,38,0,0.0
132,Paris Maghoma,34,0,0.0
132,Paris Maghoma,35,0,0.0
132,Paris Maghoma,36,0,0.0
132,Paris Maghoma,37,0,0.0
132,Paris Maghoma,38,0,0.0
133,Myles Peart-Harris,34,0,0.0
133,Myles Peart-Harris,35,0,0.0
133,Myles Peart-Harris,36,0,0.0
133,Myles Peart-Harris,37,0,0.0
133,Myles Peart-Harris,38,0,0.0
134,Ryan Trevitt,34,0,0.0
134,Ryan Trevitt,35,0,0.0
134,Ryan Trevitt,36,0,0.0
134,Ryan Trevitt,37,0,0.0
134,Ryan Trevitt,38,0,0.0
135,Yoane Wissa,34,24,1.0
135,Yoane Wissa,35,22,3.0
135,Yoane Wissa,36,19,1.0
135,Yoane Wissa,37,5,1.0
135,Yoane Wissa,38,24,0.0
136,Igor Thiago Nascimento Rodrigues,34,90,1.0
136,Igor Thiago Nascimento Rodrigues,35,90,6.0
136,Igor Thiago Nascimento Rodrigues,36,90,2.0
136,Igor Thiago Nascimento Rodrigues,37,90,2.0
136,Igor Thiago Nascimento Rodrigues,38,90,2.0
137,Iwan Morgan,34,0,0.0
137,Iwan Morgan,35,0,0.0
137,Iwan Morgan,36,0,0.0
137,Iwan Morgan,37,0,0.0
137,Iwan Morgan,38,0,0.0
242,Kiernan Dewsbury-Hall,34,90,8.0
242,Kiernan Dewsbury-Hall,35,90,2.0
242,Kiernan Dewsbury-Hall,36,90,5.0
242,Kiernan Dewsbury-Hall,37,90,2.0
242,Kiernan Dewsbury-Hall,38,83,2.0
243,Tyrique George,34,25,1.0
243,Tyrique George,35,0,0.0
243,Tyrique George,36,10,1.0
243,Tyrique George,37,17,1.0
243,Tyrique George,38,28,1.0
253,Dean Henderson,37,90,0.0
253,Dean Henderson,38,90,2.0
254,Walter Benítez,37,0,0.0
254,Walter Benítez,38,0,0.0
255,Remi Matthews,37,0,0.0
255,Remi Matthews,38,0,0.0
256,Daniel Muñoz Mejía,37,90,6.0
256,Daniel Muñoz Mejía,38,45,1.0
257,Maxence Lacroix,37,60,2.0
257,Maxence Lacroix,38,0,0.0
258,Tyrick Mitchell,37,90,1.0
258,Tyrick Mitchell,38,45,1.0
259,Borna Sosa,37,0,0.0
259,Borna Sosa,38,0,0.0
261,Chris Richards,37,29,0.0
261,Chris Richards,38,0,0.0
262,Chadi Riad Dnanou,37,73,2.0
262,Chadi Riad Dnanou,38,90,3.0
263,Nathaniel Clyne,37,0,0.0
263,Nathaniel Clyne,38,90,1.0
264,Rob Holding,37,0,0.0
264,Rob Holding,38,0,0.0
265,Caleb Kporha,37,0,0.0
265,Caleb Kporha,38,0,0.0
266,Eberechi Eze,37,72,3.0
266,Eberechi Eze,38,15,1.0
267,Ismaïla Sarr,37,90,7.0
267,Ismaïla Sarr,38,45,1.0
268,Cheick Doucouré,37,0,0.0
268,Cheick Doucouré,38,0,0.0
269,Romain Esse,37,0,0.0
269,Romain Esse,38,0,0.0
270,Will Hughes,37,0,0.0
270,Will Hughes,38,90,2.0
271,Daichi Kamada,37,90,4.0
271,Daichi Kamada,38,45,1.0
272,Jefferson Lerma Solís,37,16,0.0
272,Jefferson Lerma Solís,38,90,4.0
273,Adam Wharton,37,90,11.0
273,Adam Wharton,38,16,1.0
274,Asher Agbinone,37,0,0.0
274,Asher Agbinone,38,0,0.0
275,Naouirou Ahamada,37,0,0.0
275,Naouirou Ahamada,38,0,0.0
276,Justin Devenny,37,0,0.0
276,Justin Devenny,38,90,2.0
277,Malcolm Ebiowei,37,0,0.0
277,Malcolm Ebiowei,38,0,0.0
278,Jesurun Rak-Sakyi,37,0,0.0
278,Jesurun Rak-Sakyi,38,0,0.0
279,Matheus França de Oliveira,37,0,0.0
279,Matheus França de Oliveira,38,0,0.0
280,David Ozoh,37,0,0.0
280,David Ozoh,38,0,0.0
281,Kaden Rodney,37,0,0.0
281,Kaden Rodney,38,0,0.0
282,Franco Umeh-Chibueze,37,0,0.0
282,Franco Umeh-Chibueze,38,0,0.0
283,Jean-Philippe Mateta,37,29,1.0
283,Jean-Philippe Mateta,38,13,6.0
284,Eddie Nketiah,37,0,0.0
284,Eddie Nketiah,38,0,0.0
285,Odsonne Édouard,37,0,0.0
285,Odsonne Édouard,38,0,0.0
286,Zach Marsh,37,0,0.0
286,Zach Marsh,38,0,0.0
287,Jordan Pickford,34,90,1.0
287,Jordan Pickford,35,90,1.0
287,Jordan Pickford,36,90,3.0
287,Jordan Pickford,37,90,1.0
287,Jordan Pickford,38,90,2.0
288,Mark Travers,34,0,0.0
288,Mark Travers,35,0,0.0
288,Mark Travers,36,0,0.0
288,Mark Travers,37,0,0.0
288,Mark Travers,38,0,0.0
289,Harry Tyrer,34,0,0.0
289,Harry Tyrer,35,0,0.0
289,Harry Tyrer,36,0,0.0
289,Harry Tyrer,37,0,0.0
289,Harry Tyrer,38,0,0.0
290,Jarrad Branthwaite,34,0,0.0
290,Jarrad Branthwaite,35,0,0.0
290,Jarrad Branthwaite,36,0,0.0
290,Jarrad Branthwaite,37,0,0.0
290,Jarrad Branthwaite,38,0,0.0
291,James Tarkowski,34,90,3.0
291,James Tarkowski,35,90,0.0
291,James Tarkowski,36,90,15.0
291,James Tarkowski,37,90,3.0
291,James Tarkowski,38,90,3.0
292,Vitalii Mykolenko,34,90,1.0
292,Vitalii Mykolenko,35,90,1.0
292,Vitalii Mykolenko,36,90,0.0
292,Vitalii Mykolenko,37,90,1.0
292,Vitalii Mykolenko,38,90,2.0
293,Jake O'Brien,34,64,1.0
293,Jake O'Brien,35,90,6.0
293,Jake O'Brien,36,90,1.0
293,Jake O'Brien,37,87,0.0
293,Jake O'Brien,38,61,1.0
294,Séamus Coleman,34,0,0.0
294,Séamus Coleman,35,0,0.0
294,Séamus Coleman,36,0,0.0
294,Séamus Coleman,37,2,1.0
294,Séamus Coleman,38,6,1.0
295,Michael Keane,34,90,1.0
295,Michael Keane,35,90,2.0
295,Michael Keane,36,90,1.0
295,Michael Keane,37,90,4.0
295,Michael Keane,38,90,4.0
296,Nathan Patterson,34,0,0.0
296,Nathan Patterson,35,1,1.0
296,Nathan Patterson,36,0,0.0
296,Nathan Patterson,37,0,0.0
296,Nathan Patterson,38,0,0.0
297,Roman Dixon,34,0,0.0
297,Roman Dixon,35,0,0.0
297,Roman Dixon,36,0,0.0
297,Roman Dixon,37,0,0.0
297,Roman Dixon,38,0,0.0
298,Reece Welch,34,0,0.0
298,Reece Welch,35,0,0.0
298,Reece Welch,36,0,0.0
298,Reece Welch,37,0,0.0
298,Reece Welch,38,0,0.0
299,Iliman Ndiaye,34,90,2.0
299,Iliman Ndiaye,35,90,2.0
299,Iliman Ndiaye,36,90,2.0
299,Iliman Ndiaye,37,90,2.0
299,Iliman Ndiaye,38,90,2.0
300,Dwight McNeil,34,64,2.0
300,Dwight McNeil,35,0,0.0
300,Dwight McNeil,36,0,0.0
300,Dwight McNeil,37,2,1.0
300,Dwight McNeil,38,0,0.0
301,Carlos Alcaraz Durán,34,4,0.0
301,Carlos Alcaraz Durán,35,1,1.0
301,Carlos Alcaraz Durán,36,1,1.0
301,Carlos Alcaraz Durán,37,0,0.0
301,Carlos Alcaraz Durán,38,6,1.0
302,Idrissa Gana Gueye,34,85,2.0
302,Idrissa Gana Gueye,35,0,0.0
302,Idrissa Gana Gueye,36,0,0.0
302,Idrissa Gana Gueye,37,0,0.0
302,Idrissa Gana Gueye,38,0,0.0
303,James Garner,34,90,3.0
303,James Garner,35,90,5.0
303,James Garner,36,90,1.0
303,James Garner,37,90,1.0
303,James Garner,38,90,4.0
304,Tim Iroegbunam,34,25,1.0
304,Tim Iroegbunam,35,90,2.0
304,Tim Iroegbunam,36,90,2.0
304,Tim Iroegbunam,37,72,1.0
304,Tim Iroegbunam,38,83,4.0
305,Harrison Armstrong,34,0,0.0
305,Harrison Armstrong,35,1,1.0
305,Harrison Armstrong,36,0,0.0
305,Harrison Armstrong,37,0,0.0
305,Harrison Armstrong,38,28,1.0
306,Callum Bates,34,0,0.0
306,Callum Bates,35,0,0.0
306,Callum Bates,36,0,0.0
306,Callum Bates,37,0,0.0
306,Callum Bates,38,0,0.0
307,Coby Ebere,34,0,0.0
307,Coby Ebere,35,0,0.0
307,Coby Ebere,36,0,0.0
307,Coby Ebere,37,0,0.0
307,Coby Ebere,38,0,0.0
308,Isaac Heath,34,0,0.0
308,Isaac Heath,35,0,0.0
308,Isaac Heath,36,0,0.0
308,Isaac Heath,37,0,0.0
308,Isaac Heath,38,0,0.0
309,Jenson Metcalfe,34,0,0.0
309,Jenson Metcalfe,35,0,0.0
309,Jenson Metcalfe,36,0,0.0
309,Jenson Metcalfe,37,0,0.0
309,Jenson Metcalfe,38,0,0.0
310,Thierno Barry,34,90,2.0
310,Thierno Barry,35,26,11.0
310,Thierno Barry,36,20,1.0
310,Thierno Barry,37,17,1.0
310,Thierno Barry,38,83,2.0
311,Norberto Bercique Gomes Betuncal,34,0,0.0
311,Norberto Bercique Gomes Betuncal,35,63,1.0
311,Norberto Bercique Gomes Betuncal,36,69,8.0
311,Norberto Bercique Gomes Betuncal,37,72,2.0
311,Norberto Bercique Gomes Betuncal,38,6,1.0
312,Youssef Ramalho Chermiti,34,0,0.0
312,Youssef Ramalho Chermiti,35,0,0.0
312,Youssef Ramalho Chermiti,36,0,0.0
312,Youssef Ramalho Chermiti,37,0,0.0
312,Youssef Ramalho Chermiti,38,0,0.0
313,Martin Sherif,34,0,0.0
313,Martin Sherif,35,0,0.0
313,Martin Sherif,36,0,0.0
313,Martin Sherif,37,0,0.0
313,Martin Sherif,38,0,0.0
314,Bernd Leno,34,90,7.0
314,Bernd Leno,35,90,3.0
314,Bernd Leno,36,90,3.0
314,Bernd Leno,37,90,2.0
314,Bernd Leno,38,90,6.0
315,Steven Benda,34,0,0.0
315,Steven Benda,35,0,0.0
315,Steven Benda,36,0,0.0
315,Steven Benda,37,0,0.0
315,Steven Benda,38,0,0.0
316,Antonee Robinson,34,9,1.0
316,Antonee Robinson,35,90,1.0
316,Antonee Robinson,36,90,1.0
316,Antonee Robinson,37,90,12.0
316,Antonee Robinson,38,90,6.0
317,Joachim Andersen,34,90,11.0
317,Joachim Andersen,35,90,3.0
317,Joachim Andersen,36,51,-2.0
317,Joachim Andersen,37,0,0.0
317,Joachim Andersen,38,0,0.0
318,Calvin Bassey,34,90,6.0
318,Calvin Bassey,35,90,1.0
318,Calvin Bassey,36,90,2.0
318,Calvin Bassey,37,90,2.0
318,Calvin Bassey,38,90,6.0
319,Timothy Castagne,34,90,5.0
319,Timothy Castagne,35,90,1.0
319,Timothy Castagne,36,82,2.0
319,Timothy Castagne,37,90,5.0
319,Timothy Castagne,38,90,8.0
320,Issa Diop,34,0,0.0
320,Issa Diop,35,0,0.0
320,Issa Diop,36,45,1.0
320,Issa Diop,37,90,2.0
320,Issa Diop,38,85,15.0
321,Jorge Cuenca Barreno,34,0,0.0
321,Jorge Cuenca Barreno,35,0,0.0
321,Jorge Cuenca Barreno,36,0,0.0
321,Jorge Cuenca Barreno,37,0,0.0
321,Jorge Cuenca Barreno,38,4,0.0
322,Kenny Tete,34,0,0.0
322,Kenny Tete,35,0,0.0
322,Kenny Tete,36,0,0.0
322,Kenny Tete,37,0,0.0
322,Kenny Tete,38,0,0.0
323,Samuel Amissah,34,0,0.0
323,Samuel Amissah,35,0,0.0
323,Samuel Amissah,36,0,0.0
323,Samuel Amissah,37,0,0.0
323,Samuel Amissah,38,0,0.0
324,Alex Iwobi,34,0,0.0
324,Alex Iwobi,35,0,0.0
324,Alex Iwobi,36,0,0.0
324,Alex Iwobi,37,66,2.0
324,Alex Iwobi,38,90,3.0
325,Emile Smith Rowe,34,75,3.0
325,Emile Smith Rowe,35,77,2.0
