player_id,team_id,opponent_team_id,fixture_id,season,gameweek,position,was_home_int,fixture_difficulty,value,predicted_points
408,13,2,376,2025-26,38,DEF,1,,55.0,5.978109359741211
720,20,3,372,2025-26,38,FWD,0,,51.0,5.914485454559326
402,13,2,376,2025-26,38,DEF,1,,57.0,5.909304141998291
403,13,2,376,2025-26,38,DEF,1,,58.0,5.873140811920166
405,13,2,376,2025-26,38,DEF,1,,52.0,5.863222599029541
526,16,4,377,2025-26,38,FWD,1,,59.0,5.834181785583496
628,20,3,372,2025-26,38,GK,0,,42.0,5.814021587371826
374,12,5,375,2025-26,38,DEF,1,,54.0,5.7994303703308105
49,2,13,376,2025-26,38,MID,0,,55.0,5.778961181640625
584,18,9,379,2025-26,38,MID,1,,62.0,5.768242835998535
342,11,19,380,2025-26,38,DEF,0,,44.0,5.710892200469971
494,15,10,374,2025-26,38,MID,0,,50.0,5.706122875213623
575,18,9,379,2025-26,38,DEF,1,,44.0,5.7015180587768555
314,10,15,374,2025-26,38,GK,1,,50.0,5.69594144821167
416,13,2,376,2025-26,38,MID,1,,62.0,5.694061279296875
136,5,12,375,2025-26,38,FWD,0,,72.0,5.658689498901367
676,3,20,372,2025-26,38,MID,1,,50.0,5.626645565032959
303,9,18,379,2025-26,38,MID,0,,52.0,5.616775035858154
97,4,16,377,2025-26,38,FWD,0,,66.0,5.607423782348633
706,11,19,380,2025-26,38,DEF,0,,40.0,5.593276500701904
258,8,1,373,2025-26,38,DEF,1,,50.0,5.591726303100586
624,19,11,380,2025-26,38,FWD,1,,78.0,5.589958190917969
148,6,14,371,2025-26,38,DEF,1,,45.0,5.546746253967285
442,14,6,371,2025-26,38,DEF,0,,44.0,5.544946670532227
572,18,9,379,2025-26,38,DEF,1,,45.0,5.486731052398682
39,2,13,376,2025-26,38,DEF,0,,42.0,5.4806694984436035
410,13,2,376,2025-26,38,DEF,1,,46.0,5.4407572746276855
422,13,2,376,2025-26,38,MID,1,,58.0,5.412283420562744
476,15,10,374,2025-26,38,DEF,0,,50.0,5.3993754386901855
390,12,5,375,2025-26,38,MID,1,,54.0,5.352956771850586
666,1,8,373,2025-26,38,FWD,0,,91.0,5.322254180908203
443,14,6,371,2025-26,38,DEF,0,,45.0,5.272891044616699
502,16,4,377,2025-26,38,GK,1,,46.0,5.243945598602295
682,20,3,372,2025-26,38,DEF,0,,42.0,5.239401340484619
679,19,11,380,2025-26,38,GK,1,,42.0,5.220911026000977
672,7,17,378,2025-26,38,DEF,0,,46.0,5.194079875946045
633,20,3,372,2025-26,38,DEF,0,,43.0,5.189540863037109
283,8,1,373,2025-26,38,FWD,1,,76.0,5.182811260223389
603,19,11,380,2025-26,38,DEF,1,,41.0,5.170429706573486
341,11,19,380,2025-26,38,GK,0,,40.0,5.165713787078857
10,1,8,373,2025-26,38,DEF,0,,50.0,5.159380912780762
145,6,14,371,2025-26,38,DEF,1,,43.0,5.143722057342529
256,8,1,373,2025-26,38,DEF,1,,59.0,5.082096099853516
151,6,14,371,2025-26,38,DEF,1,,47.0,5.07337760925293
438,14,6,371,2025-26,38,DEF,0,,49.0,5.072491645812988
193,3,20,372,2025-26,38,DEF,1,,39.0,5.064636707305908
26,1,8,373,2025-26,38,MID,0,,49.0,5.063267707824707
606,19,11,380,2025-26,38,DEF,1,,45.0,5.051664352416992
7,1,8,373,2025-26,38,DEF,0,,56.0,5.0501484870910645
567,18,9,379,2025-26,38,GK,1,,39.0,5.047423362731934
224,7,17,378,2025-26,38,DEF,0,,61.0,5.039726734161377
783,6,14,371,2025-26,38,MID,1,,56.0,5.031858921051025
574,18,9,379,2025-26,38,DEF,1,,43.0,5.028292655944824
455,14,6,371,2025-26,38,MID,0,,59.0,5.0220818519592285
100,4,16,377,2025-26,38,FWD,0,,47.0,5.0042572021484375
511,16,4,377,2025-26,38,DEF,1,,43.0,4.988767623901367
522,16,4,377,2025-26,38,MID,1,,47.0,4.98515510559082
318,10,15,374,2025-26,38,DEF,1,,44.0,4.968784809112549
415,13,2,376,2025-26,38,MID,1,,69.0,4.9661335945129395
187,3,20,372,2025-26,38,DEF,1,,44.0,4.940664768218994
183,3,20,372,2025-26,38,GK,1,,42.0,4.937579154968262
146,6,14,371,2025-26,38,DEF,1,,45.0,4.92579984664917
107,5,12,375,2025-26,38,DEF,0,,48.0,4.895971775054932
241,7,17,378,2025-26,38,MID,0,,57.0,4.881309509277344
541,17,7,378,2025-26,38,DEF,1,,38.0,4.860236167907715
139,6,14,371,2025-26,38,GK,1,,46.0,4.847587585449219
291,9,18,379,2025-26,38,DEF,0,,58.0,4.788000583648682
48,2,13,376,2025-26,38,MID,0,,59.0,4.759941101074219
686,12,5,375,2025-26,38,MID,1,,43.0,4.738858699798584
449,14,6,371,2025-26,38,MID,0,,104.0,4.737409591674805
722,3,20,372,2025-26,38,MID,1,,50.0,4.736279010772705
654,8,1,373,2025-26,38,FWD,1,,58.0,4.728163719177246
733,14,6,371,2025-26,38,GK,0,,51.0,4.726159572601318
640,20,3,372,2025-26,38,DEF,0,,40.0,4.71314811706543
418,13,2,376,2025-26,38,MID,1,,65.0,4.707193374633789
437,14,6,371,2025-26,38,DEF,0,,48.0,4.691900253295898
220,7,17,378,2025-26,38,GK,0,,48.0,4.684323310852051
1,1,8,373,2025-26,38,GK,0,,62.0,4.669001579284668
316,10,15,374,2025-26,38,DEF,1,,49.0,4.652439594268799
724,17,7,378,2025-26,38,DEF,1,,45.0,4.650261402130127
635,20,3,372,2025-26,38,DEF,0,,44.0,4.649807453155518
24,1,8,373,2025-26,38,MID,0,,51.0,4.637561321258545
801,4,16,377,2025-26,38,MID,0,,49.0,4.637452602386475
67,4,16,377,2025-26,38,GK,0,,46.0,4.635575294494629
40,2,13,376,2025-26,38,DEF,0,,43.0,4.627765655517578
292,9,18,379,2025-26,38,DEF,0,,49.0,4.605144500732422
198,3,20,372,2025-26,38,DEF,1,,39.0,4.592240810394287
510,16,4,377,2025-26,38,DEF,1,,42.0,4.592181205749512
430,13,2,376,2025-26,38,FWD,1,,147.0,4.586057662963867
690,8,1,373,2025-26,38,MID,1,,44.0,4.559177875518799
74,4,16,377,2025-26,38,DEF,0,,48.0,4.540515899658203
42,2,13,376,2025-26,38,DEF,0,,39.0,4.539155006408691
615,19,11,380,2025-26,38,MID,1,,54.0,4.535882472991943
272,8,1,373,2025-26,38,MID,1,,49.0,4.527767658233643
444,14,6,371,2025-26,38,DEF,0,,41.0,4.499716758728027
643,20,3,372,2025-26,38,MID,0,,52.0,4.467466831207275
301,9,18,379,2025-26,38,MID,0,,52.0,4.456283092498779
343,11,19,380,2025-26,38,DEF,0,,42.0,4.4510579109191895
81,4,16,377,2025-26,38,MID,0,,69.0,4.449495315551758
50,2,13,376,2025-26,38,MID,0,,53.0,4.425956726074219
391,4,16,377,2025-26,38,MID,0,,48.0,4.422530651092529
684,15,10,374,2025-26,38,DEF,0,,49.0,4.418473720550537
517,16,4,377,2025-26,38,MID,1,,57.0,4.408275604248047
815,19,11,380,2025-26,38,DEF,1,,45.0,4.399604797363281
168,11,19,380,2025-26,38,MID,0,,46.0,4.395398139953613
796,18,9,379,2025-26,38,MID,1,,50.0,4.392273426055908
489,15,10,374,2025-26,38,MID,0,,59.0,4.373438358306885
236,7,17,378,2025-26,38,MID,0,,70.0,4.35878324508667
414,13,2,376,2025-26,38,MID,1,,80.0,4.334755897521973
670,17,7,378,2025-26,38,GK,1,,48.0,4.321757793426514
310,9,18,379,2025-26,38,FWD,0,,57.0,4.318281173706055
487,15,10,374,2025-26,38,MID,0,,61.0,4.304863452911377
126,5,12,375,2025-26,38,MID,0,,49.0,4.2945146560668945
253,8,1,373,2025-26,38,GK,1,,51.0,4.290716171264648
736,13,2,376,2025-26,38,GK,1,,56.0,4.2881011962890625
242,9,18,379,2025-26,38,MID,0,,53.0,4.286233425140381
481,15,10,374,2025-26,38,DEF,0,,38.0,4.280623435974121
475,15,10,374,2025-26,38,DEF,0,,49.0,4.279144287109375
325,10,15,374,2025-26,38,MID,1,,56.0,4.2737016677856445
807,4,16,377,2025-26,38,MID,0,,54.0,4.256575584411621
52,15,10,374,2025-26,38,MID,0,,53.0,4.232980251312256
469,15,10,374,2025-26,38,GK,0,,50.0,4.2322258949279785
719,2,13,376,2025-26,38,DEF,0,,45.0,4.176389217376709
44,2,13,376,2025-26,38,DEF,0,,40.0,4.1658735275268555
181,6,14,371,2025-26,38,FWD,1,,48.0,4.145845890045166
200,3,20,372,2025-26,38,MID,1,,50.0,4.145073413848877
329,10,15,374,2025-26,38,MID,1,,58.0,4.1395392417907715
270,8,1,373,2025-26,38,MID,1,,47.0,4.114609241485596
573,18,9,379,2025-26,38,DEF,1,,41.0,4.072107315063477
708,19,11,380,2025-26,38,MID,1,,55.0,4.059004783630371
32,2,13,376,2025-26,38,GK,0,,50.0,4.051995754241943
637,20,3,372,2025-26,38,DEF,0,,42.0,4.045769214630127
299,9,18,379,2025-26,38,MID,0,,63.0,4.0216851234436035
424,10,15,374,2025-26,38,MID,1,,51.0,4.010408401489258
121,5,12,375,2025-26,38,MID,0,,56.0,3.9895780086517334
338,10,15,374,2025-26,38,FWD,1,,53.0,3.983031988143921
814,16,4,377,2025-26,38,DEF,1,,45.0,3.9797205924987793
263,8,1,373,2025-26,38,DEF,1,,38.0,3.969336986541748
293,9,18,379,2025-26,38,DEF,0,,49.0,3.9623401165008545
458,14,6,371,2025-26,38,MID,0,,47.0,3.9571430683135986
98,4,16,377,2025-26,38,FWD,0,,54.0,3.955307722091675
370,12,5,375,2025-26,38,DEF,1,,57.0,3.94394588470459
85,4,16,377,2025-26,38,MID,0,,49.0,3.9421284198760986
699,2,13,376,2025-26,38,MID,0,,49.0,3.8823049068450928
267,8,1,373,2025-26,38,MID,1,,64.0,3.8822410106658936
125,5,12,375,2025-26,38,MID,0,,49.0,3.8734850883483887
358,11,19,380,2025-26,38,MID,0,,48.0,3.82224440574646
72,4,16,377,2025-26,38,DEF,0,,52.0,3.7984633445739746
668,17,7,378,2025-26,38,MID,1,,51.0,3.7933473587036133
366,12,5,375,2025-26,38,GK,1,,54.0,3.7833404541015625
585,18,9,379,2025-26,38,MID,1,,52.0,3.7629239559173584
330,10,15,374,2025-26,38,MID,1,,49.0,3.7523159980773926
304,9,18,379,2025-26,38,MID,0,,48.0,3.7479586601257324
367,12,5,375,2025-26,38,GK,1,,41.0,3.735586404800415
714,15,10,374,2025-26,38,FWD,0,,67.0,3.6844685077667236
173,6,14,371,2025-26,38,MID,1,,48.0,3.67022442817688
294,9,18,379,2025-26,38,DEF,0,,42.0,3.6490488052368164
237,7,17,378,2025-26,38,MID,0,,65.0,3.629580020904541
321,10,15,374,2025-26,38,DEF,1,,43.0,3.6138150691986084
488,15,10,374,2025-26,38,MID,0,,69.0,3.6110756397247314
816,20,3,372,2025-26,38,MID,0,,46.0,3.5776517391204834
163,6,14,371,2025-26,38,MID,1,,52.0,3.5659220218658447
521,16,4,377,2025-26,38,MID,1,,49.0,3.5502562522888184
450,14,6,371,2025-26,38,MID,0,,81.0,3.5275144577026367
413,13,2,376,2025-26,38,MID,1,,83.0,3.4854183197021484
785,19,11,380,2025-26,38,FWD,1,,54.0,3.451535701751709
101,5,12,375,2025-26,38,GK,0,,48.0,3.4250717163085938
527,16,4,377,2025-26,38,FWD,1,,52.0,3.394357442855835
73,4,16,377,2025-26,38,DEF,0,,44.0,3.38852596282959
417,13,2,376,2025-26,38,MID,1,,65.0,3.385071039199829
158,6,14,371,2025-26,38,MID,1,,56.0,3.3505847454071045
544,17,7,378,2025-26,38,MID,1,,53.0,3.3408451080322266
106,5,12,375,2025-26,38,DEF,0,,49.0,3.3267946243286133
218,3,20,372,2025-26,38,FWD,1,,42.0,3.3242850303649902
659,19,11,380,2025-26,38,DEF,1,,42.0,3.321852684020996
337,10,15,374,2025-26,38,FWD,1,,59.0,3.321702241897583
160,6,14,371,2025-26,38,MID,1,,55.0,3.2967586517333984
167,6,14,371,2025-26,38,MID,1,,45.0,3.2630796432495117
697,4,16,377,2025-26,38,MID,0,,54.0,3.257493019104004
591,18,9,379,2025-26,38,MID,1,,48.0,3.2422006130218506
250,7,17,378,2025-26,38,FWD,0,,62.0,3.23665189743042
17,1,8,373,2025-26,38,MID,0,,78.0,3.2015955448150635
16,1,8,373,2025-26,38,MID,0,,100.0,3.196446657180786
170,6,14,371,2025-26,38,MID,1,,49.0,3.1902053356170654
348,11,19,380,2025-26,38,DEF,0,,39.0,3.1854629516601562
731,10,15,374,2025-26,38,MID,1,,57.0,3.172395706176758
36,2,13,376,2025-26,38,DEF,0,,46.0,3.1433026790618896
581,18,9,379,2025-26,38,MID,1,,68.0,3.1346893310546875
552,17,7,378,2025-26,38,MID,1,,49.0,3.0989251136779785
210,3,20,372,2025-26,38,MID,1,,48.0,3.079432249069214
178,6,14,371,2025-26,38,FWD,1,,63.0,3.073570489883423
499,12,5,375,2025-26,38,FWD,1,,103.0,3.0399112701416016
809,20,3,372,2025-26,38,MID,0,,45.0,3.016676187515259
182,13,2,376,2025-26,38,GK,1,,45.0,3.013901948928833
271,8,1,373,2025-26,38,MID,1,,50.0,3.0108580589294434
693,16,4,377,2025-26,38,MID,1,,54.0,3.0017282962799072
54,2,13,376,2025-26,38,MID,0,,53.0,2.988978385925293
728,9,18,379,2025-26,38,MID,0,,50.0,2.9526751041412354
116,5,12,375,2025-26,38,DEF,0,,40.0,2.899625062942505
726,18,9,379,2025-26,38,FWD,1,,69.0,2.8940534591674805
21,1,8,373,2025-26,38,MID,0,,72.0,2.8929545879364014
354,11,19,380,2025-26,38,MID,0,,49.0,2.8890697956085205
6,1,8,373,2025-26,38,DEF,0,,63.0,2.813843011856079
376,12,5,375,2025-26,38,DEF,1,,49.0,2.8041086196899414
20,1,8,373,2025-26,38,MID,0,,66.0,2.781986713409424
614,3,20,372,2025-26,38,MID,1,,56.0,2.749821186065674
593,18,9,379,2025-26,38,MID,1,,45.0,2.719428062438965
228,7,17,378,2025-26,38,DEF,0,,48.0,2.7049901485443115
758,19,11,380,2025-26,38,MID,1,,45.0,2.669585704803467
77,4,16,377,2025-26,38,DEF,0,,42.0,2.665175199508667
59,2,13,376,2025-26,38,MID,0,,48.0,2.6533875465393066
519,16,4,377,2025-26,38,MID,1,,50.0,2.6490561962127686
273,8,1,373,2025-26,38,MID,1,,50.0,2.557691812515259
335,10,15,374,2025-26,38,MID,1,,44.0,2.5431337356567383
113,5,12,375,2025-26,38,DEF,0,,44.0,2.531139850616455
344,11,19,380,2025-26,38,DEF,0,,39.0,2.512505292892456
233,7,17,378,2025-26,38,DEF,0,,37.0,2.4886374473571777
311,9,18,379,2025-26,38,FWD,0,,51.0,2.4846835136413574
500,15,10,374,2025-26,38,FWD,0,,55.0,2.4783079624176025
353,11,19,380,2025-26,38,MID,0,,52.0,2.4016449451446533
276,8,1,373,2025-26,38,MID,1,,43.0,2.393118381500244
159,6,14,371,2025-26,38,MID,1,,58.0,2.341665744781494
700,1,8,373,2025-26,38,MID,0,,42.0,2.3227686882019043
485,15,10,374,2025-26,38,MID,0,,72.0,2.2589428424835205
411,13,2,376,2025-26,38,DEF,1,,53.0,2.2098610401153564
110,5,12,375,2025-26,38,DEF,0,,46.0,2.1530189514160156
646,20,3,372,2025-26,38,MID,0,,53.0,2.0635299682617188
135,15,10,374,2025-26,38,FWD,0,,73.0,2.044477939605713
385,12,5,375,2025-26,38,MID,1,,63.0,2.0372159481048584
202,3,20,372,2025-26,38,MID,1,,52.0,2.027740955352783
243,9,18,379,2025-26,38,MID,0,,48.0,1.9322293996810913
260,13,2,376,2025-26,38,DEF,1,,51.0,1.8960689306259155
560,17,7,378,2025-26,38,FWD,1,,50.0,1.854573130607605
206,3,20,372,2025-26,38,MID,1,,47.0,1.833676815032959
596,18,9,379,2025-26,38,FWD,1,,71.0,1.803783655166626
470,3,20,372,2025-26,38,GK,1,,40.0,1.7610236406326294
124,5,12,375,2025-26,38,MID,0,,50.0,1.7365107536315918
580,8,1,373,2025-26,38,MID,1,,65.0,1.700445294380188
47,2,13,376,2025-26,38,MID,0,,73.0,1.673170566558838
681,14,6,371,2025-26,38,FWD,0,,72.0,1.670044183731079
734,16,4,377,2025-26,38,MID,1,,59.0,1.622072696685791
351,11,19,380,2025-26,38,MID,0,,51.0,1.577394723892212
90,4,16,377,2025-26,38,MID,0,,49.0,1.553505539894104
332,10,15,374,2025-26,38,MID,1,,49.0,1.5505703687667847
55,2,13,376,2025-26,38,MID,0,,48.0,1.5386101007461548
257,8,1,373,2025-26,38,DEF,1,,52.0,1.520228624343872
579,18,9,379,2025-26,38,MID,1,,85.0,1.4103528261184692
8,1,8,373,2025-26,38,DEF,0,,60.0,1.4007519483566284
369,12,5,375,2025-26,38,GK,1,,39.0,1.3848869800567627
216,3,20,372,2025-26,38,FWD,1,,48.0,1.3745037317276
466,14,6,371,2025-26,38,FWD,0,,58.0,1.3234227895736694
383,12,5,375,2025-26,38,MID,1,,80.0,1.3088051080703735
421,13,2,376,2025-26,38,MID,1,,63.0,1.2927874326705933
661,12,5,375,2025-26,38,FWD,1,,90.0,1.2908214330673218
406,13,2,376,2025-26,38,DEF,1,,54.0,1.28169584274292
448,14,6,371,2025-26,38,DEF,0,,37.0,1.2815412282943726
407,13,2,376,2025-26,38,DEF,1,,53.0,1.2672218084335327
71,4,16,377,2025-26,38,DEF,0,,50.0,1.2280622720718384
478,15,10,374,2025-26,38,DEF,0,,49.0,1.222467064857483
221,7,17,378,2025-26,38,GK,0,,43.0,1.1864471435546875
129,5,12,375,2025-26,38,MID,0,,50.0,1.1851178407669067
486,15,10,374,2025-26,38,MID,0,,65.0,1.1632914543151855
346,11,19,380,2025-26,38,DEF,0,,37.0,1.1352882385253906
727,10,15,374,2025-26,38,MID,1,,53.0,1.0822643041610718
629,20,3,372,2025-26,38,GK,0,,39.0,1.0398740768432617
755,14,6,371,2025-26,38,MID,0,,45.0,1.0355820655822754
456,2,13,376,2025-26,38,MID,0,,58.0,1.0221811532974243
152,6,14,371,2025-26,38,DEF,1,,43.0,1.003312587738037
217,3,20,372,2025-26,38,FWD,1,,49.0,0.927385687828064
808,2,13,376,2025-26,38,FWD,0,,57.0,0.9198489189147949
404,13,2,376,2025-26,38,DEF,1,,54.0,0.8745818734169006
506,16,4,377,2025-26,38,DEF,1,,52.0,0.8602481484413147
393,12,5,375,2025-26,38,MID,1,,42.0,0.8419217467308044
322,10,15,374,2025-26,38,DEF,1,,45.0,0.8342320919036865
9,1,8,373,2025-26,38,DEF,0,,54.0,0.83216792345047
474,15,10,374,2025-26,38,DEF,0,,52.0,0.8285135626792908
209,3,20,372,2025-26,38,MID,1,,48.0,0.8227938413619995
362,11,19,380,2025-26,38,FWD,0,,49.0,0.8170583844184875
569,18,9,379,2025-26,38,DEF,1,,50.0,0.8127787113189697
680,3,20,372,2025-26,38,FWD,1,,52.0,0.807986855506897
551,17,7,378,2025-26,38,MID,1,,47.0,0.7961611747741699
660,11,19,380,2025-26,38,MID,0,,48.0,0.790798008441925
191,3,20,372,2025-26,38,DEF,1,,38.0,0.790452241897583
583,18,9,379,2025-26,38,MID,1,,64.0,0.7825615406036377
738,19,11,380,2025-26,38,GK,1,,45.0,0.7775025367736816
491,15,10,374,2025-26,38,MID,0,,53.0,0.7613517045974731
214,3,20,372,2025-26,38,MID,1,,43.0,0.7537316679954529
426,16,4,377,2025-26,38,MID,1,,50.0,0.7529336214065552
457,14,6,371,2025-26,38,MID,0,,58.0,0.7330565452575684
166,6,14,371,2025-26,38,MID,1,,48.0,0.7326980829238892
412,13,2,376,2025-26,38,DEF,1,,50.0,0.7283053994178772
252,7,17,378,2025-26,38,FWD,0,,40.0,0.6762501001358032
397,12,5,375,2025-26,38,FWD,1,,65.0,0.6745234131813049
493,11,19,380,2025-26,38,MID,0,,48.0,0.6481691598892212
440,14,6,371,2025-26,38,DEF,0,,45.0,0.644487738609314
23,1,8,373,2025-26,38,MID,0,,54.0,0.6365907788276672
13,1,8,373,2025-26,38,DEF,0,,37.0,0.6327494382858276
565,18,9,379,2025-26,38,GK,1,,47.0,0.6226286888122559
723,8,1,373,2025-26,38,DEF,1,,45.0,0.621917724609375
164,6,14,371,2025-26,38,MID,1,,55.0,0.6067414283752441
246,7,17,378,2025-26,38,MID,0,,44.0,0.6015846729278564
161,6,14,371,2025-26,38,MID,1,,54.0,0.5787913799285889
647,20,3,372,2025-26,38,MID,0,,55.0,0.5727478265762329
729,16,4,377,2025-26,38,DEF,1,,45.0,0.5722391605377197
251,7,17,378,2025-26,38,FWD,0,,65.0,0.5683828592300415
692,12,5,375,2025-26,38,DEF,1,,49.0,0.5636775493621826
380,12,5,375,2025-26,38,DEF,1,,37.0,0.5514107942581177
201,3,20,372,2025-26,38,MID,1,,54.0,0.5407696962356567
208,3,20,372,2025-26,38,MID,1,,50.0,0.5393869876861572
735,17,7,378,2025-26,38,MID,1,,55.0,0.5325670838356018
290,9,18,379,2025-26,38,DEF,0,,53.0,0.5271983742713928
261,8,1,373,2025-26,38,DEF,1,,44.0,0.5236750245094299
454,14,6,371,2025-26,38,MID,0,,59.0,0.5024092197418213
326,19,11,380,2025-26,38,MID,1,,51.0,0.49720850586891174
689,15,10,374,2025-26,38,MID,0,,43.0,0.4834303557872772
451,14,6,371,2025-26,38,MID,0,,70.0,0.4792572259902954
396,12,5,375,2025-26,38,MID,1,,43.0,0.47169941663742065
400,16,4,377,2025-26,38,GK,1,,47.0,0.470876008272171
677,8,1,373,2025-26,38,MID,1,,62.0,0.46693530678749084
105,5,12,375,2025-26,38,GK,0,,38.0,0.46221116185188293
399,13,2,376,2025-26,38,GK,1,,53.0,0.4616641402244568
586,18,9,379,2025-26,38,MID,1,,52.0,0.4562637209892273
165,6,14,371,2025-26,38,MID,1,,54.0,0.45541879534721375
805,16,4,377,2025-26,38,FWD,1,,53.0,0.4524431526660919
431,14,6,371,2025-26,38,GK,0,,47.0,0.4432831406593323
465,14,6,371,2025-26,38,FWD,0,,63.0,0.4334298372268677
420,13,2,376,2025-26,38,MID,1,,63.0,0.4312959313392639
432,14,6,371,2025-26,38,GK,0,,49.0,0.4301880896091461
425,13,2,376,2025-26,38,MID,1,,54.0,0.42800724506378174
627,20,3,372,2025-26,38,GK,0,,44.0,0.4262308180332184
239,7,17,378,2025-26,38,MID,0,,60.0,0.4219323694705963
245,7,17,378,2025-26,38,MID,0,,49.0,0.40838345885276794
179,6,14,371,2025-26,38,FWD,1,,55.0,0.4043384790420532
