name,GW,minutes,actual_points,predicted_points,absolute_error
Gabriel Martinelli Silva,34,37,0,1.8338655,1.8338655233383179
Gabriel Martinelli Silva,35,0,0,2.1873708,2.187370777130127
Gabriel Martinelli Silva,36,0,0,0.7665905,0.7665904760360718
Gabriel Martinelli Silva,37,1,1,0.8871229,0.11287707090377808
Gabriel Martinelli Silva,38,90,7,0.8271745,6.172825515270233
Leandro Trossard,34,0,0,1.488182,1.4881819486618042
Leandro Trossard,35,90,7,1.0047972,5.9952027797698975
Leandro Trossard,36,90,8,2.4642577,5.535742282867432
Leandro Trossard,37,90,3,3.653411,0.6534109115600586
Leandro Trossard,38,0,0,4.820198,4.820198059082031
Declan Rice,34,90,2,3.8385317,1.838531732559204
Declan Rice,35,63,5,3.4552097,1.544790267944336
Declan Rice,36,90,3,2.1722581,0.8277418613433838
Declan Rice,37,90,5,3.1467767,1.8532233238220215
Declan Rice,38,0,0,2.9594636,2.959463596343994
Mikel Merino Zazón,34,0,0,0.060656514,0.06065651401877403
Mikel Merino Zazón,35,0,0,0.060656514,0.06065651401877403
Mikel Merino Zazón,36,0,0,0.060656514,0.06065651401877403
Mikel Merino Zazón,37,0,0,0.060656514,0.06065651401877403
Mikel Merino Zazón,38,28,1,0.060656514,0.939343485981226
Fábio Ferreira Vieira,34,0,0,0.060656514,0.06065651401877403
Fábio Ferreira Vieira,35,0,0,0.060656514,0.06065651401877403
Fábio Ferreira Vieira,36,0,0,0.060656514,0.06065651401877403
Fábio Ferreira Vieira,37,0,0,0.060656514,0.06065651401877403
Fábio Ferreira Vieira,38,0,0,0.060656514,0.06065651401877403
Christian Nørgaard,34,0,0,0.19253387,0.19253386557102203
Christian Nørgaard,35,0,0,0.14782526,0.14782525599002838
Christian Nørgaard,36,0,0,0.060656514,0.06065651401877403
Christian Nørgaard,37,0,0,0.060656514,0.06065651401877403
Christian Nørgaard,38,45,1,0.060656514,0.939343485981226
Ethan Nwaneri,34,0,0,0.060656514,0.06065651401877403
Ethan Nwaneri,35,0,0,0.060656514,0.06065651401877403
Ethan Nwaneri,36,0,0,0.060656514,0.06065651401877403
Ethan Nwaneri,37,0,0,0.060656514,0.06065651401877403
Ethan Nwaneri,38,0,0,0.060656514,0.06065651401877403
Martín Zubimendi Ibáñez,34,80,5,2.7612946,2.2387053966522217
Martín Zubimendi Ibáñez,35,26,1,2.9525185,1.9525184631347656
Martín Zubimendi Ibáñez,36,39,1,2.435704,1.435703992843628
Martín Zubimendi Ibáñez,37,1,1,2.1023672,1.1023671627044678
Martín Zubimendi Ibáñez,38,90,2,0.95081955,1.0491804480552673
Reiss Nelson,34,17,4,0.7523169,3.247683107852936
Reiss Nelson,35,0,0,1.5303817,1.530381679534912
Reiss Nelson,36,0,0,0.8987456,0.898745596408844
Reiss Nelson,37,0,0,0.8987456,0.898745596408844
Reiss Nelson,38,1,1,0.27317593,0.7268240749835968
Ismeal Kabia,34,0,0,0.060656514,0.06065651401877403
Ismeal Kabia,35,0,0,0.060656514,0.06065651401877403
Ismeal Kabia,36,0,0,0.060656514,0.06065651401877403
Ismeal Kabia,37,0,0,0.060656514,0.06065651401877403
Ismeal Kabia,38,0,0,0.060656514,0.06065651401877403
Albert Sambi Lokonga,34,0,0,0.060656514,0.06065651401877403
Albert Sambi Lokonga,35,0,0,0.060656514,0.06065651401877403
Albert Sambi Lokonga,36,0,0,0.060656514,0.06065651401877403
Albert Sambi Lokonga,37,0,0,0.060656514,0.06065651401877403
Albert Sambi Lokonga,38,0,0,0.060656514,0.06065651401877403
Kai Havertz,34,33,4,4.7077703,0.7077703475952148
Kai Havertz,35,0,0,3.608404,3.6084039211273193
Kai Havertz,36,23,1,1.790953,0.7909530401229858
Kai Havertz,37,72,8,2.3733063,5.6266937255859375
Kai Havertz,38,45,4,3.100433,0.8995668888092041
Gabriel Fernando de Jesus,34,0,0,0.8099245,0.8099244832992554
Gabriel Fernando de Jesus,35,26,1,0.8099245,0.19007551670074463
Gabriel Fernando de Jesus,36,0,0,1.3676348,1.3676347732543945
Gabriel Fernando de Jesus,37,0,0,0.5067831,0.506783127784729
Gabriel Fernando de Jesus,38,74,5,0.3874487,4.612551301717758
Emiliano Martínez Romero,34,90,3,2.550266,0.4497339725494385
Emiliano Martínez Romero,35,90,2,2.4899683,0.48996829986572266
Emiliano Martínez Romero,36,90,6,3.2111938,2.788806200027466
Emiliano Martínez Romero,37,90,2,3.215938,1.2159380912780762
Emiliano Martínez Romero,38,0,0,3.5010617,3.5010616779327393
Marco Bizot,34,0,0,0.6567035,0.6567034721374512
Marco Bizot,35,0,0,0.6567035,0.6567034721374512
Marco Bizot,36,0,0,0.29055175,0.2905517518520355
Marco Bizot,37,0,0,0.29055175,0.2905517518520355
Marco Bizot,38,90,2,0.060656514,1.939343485981226
Joe Gauci,34,0,0,0.060656514,0.06065651401877403
Joe Gauci,35,0,0,0.060656514,0.06065651401877403
Joe Gauci,36,0,0,0.060656514,0.06065651401877403
Joe Gauci,37,0,0,0.060656514,0.06065651401877403
Joe Gauci,38,0,0,0.060656514,0.06065651401877403
Filip Marschall,34,0,0,0.060656514,0.06065651401877403
Filip Marschall,35,0,0,0.060656514,0.06065651401877403
Filip Marschall,36,0,0,0.060656514,0.06065651401877403
Filip Marschall,37,0,0,0.060656514,0.06065651401877403
Filip Marschall,38,0,0,0.060656514,0.06065651401877403
Matty Cash,34,90,2,2.8440182,0.8440182209014893
Matty Cash,35,90,5,3.74878,1.2512199878692627
Matty Cash,36,79,1,4.238042,3.238041877746582
Matty Cash,37,90,0,2.8511634,2.851163387298584
Matty Cash,38,45,1,2.8136466,1.8136465549468994
Lucas Digne,34,90,2,2.2436645,0.24366450309753418
Lucas Digne,35,0,0,3.0053844,3.0053844451904297
Lucas Digne,36,16,1,1.3254055,0.325405478477478
Lucas Digne,37,90,4,1.7118177,2.288182258605957
Lucas Digne,38,0,0,2.7086225,2.708622455596924
Ezri Konsa Ngoyo,34,90,2,2.7928183,0.7928183078765869
Ezri Konsa Ngoyo,35,0,0,2.7553446,2.7553446292877197
Ezri Konsa Ngoyo,36,90,1,1.1160831,0.11608314514160156
Ezri Konsa Ngoyo,37,90,1,2.5354068,1.5354068279266357
Ezri Konsa Ngoyo,38,0,0,2.7004113,2.700411319732666
Ian Maatsen,34,0,0,1.8123633,1.8123632669448853
Ian Maatsen,35,90,1,1.1226048,0.1226048469543457
Ian Maatsen,36,73,1,2.3633437,1.3633437156677246
Ian Maatsen,37,5,1,2.333276,1.3332760334014893
Ian Maatsen,38,90,5,1.3763723,3.6236276626586914
Tyrone Mings,34,0,0,2.5056152,2.505615234375
Tyrone Mings,35,90,1,0.96093935,0.03906065225601196
Tyrone Mings,36,90,0,3.4963439,3.4963438510894775
Tyrone Mings,37,0,0,2.573109,2.5731089115142822
Tyrone Mings,38,90,4,1.19121,2.8087899684906006
Pau Torres,34,90,1,1.334642,0.33464205265045166
Pau Torres,35,0,0,2.5414147,2.541414737701416
Pau Torres,36,0,0,0.50421065,0.5042106509208679
Pau Torres,37,90,4,0.6212906,3.378709375858307
Pau Torres,38,17,1,2.805956,1.8059558868408203
Andrés García,34,0,0,0.22193497,0.221934974193573
Andrés García,35,0,0,0.22193497,0.221934974193573
Andrés García,36,0,0,0.14279921,0.14279921352863312
Andrés García,37,0,0,0.14279921,0.14279921352863312
Andrés García,38,45,1,0.060656514,0.939343485981226
Álex Moreno Lopera,34,0,0,0.060656514,0.06065651401877403
Álex Moreno Lopera,35,0,0,0.060656514,0.06065651401877403
Álex Moreno Lopera,36,0,0,0.060656514,0.06065651401877403
Álex Moreno Lopera,37,0,0,0.060656514,0.06065651401877403
Álex Moreno Lopera,38,0,0,0.060656514,0.06065651401877403
Lamare Bogarde,34,73,2,0.2878273,1.7121726870536804
Lamare Bogarde,35,90,1,1.7360901,0.7360900640487671
Lamare Bogarde,36,10,1,2.6273139,1.6273138523101807
Lamare Bogarde,37,0,0,1.4602981,1.4602980613708496
Lamare Bogarde,38,72,2,0.89980847,1.1001915335655212
Lino da Cruz Sousa,34,0,0,0.060656514,0.06065651401877403
Lino da Cruz Sousa,35,0,0,0.060656514,0.06065651401877403
Lino da Cruz Sousa,36,0,0,0.060656514,0.06065651401877403
Lino da Cruz Sousa,37,0,0,0.060656514,0.06065651401877403
Lino da Cruz Sousa,38,0,0,0.060656514,0.06065651401877403
Yasin Özcan,34,0,0,0.060656514,0.06065651401877403
Yasin Özcan,35,0,0,0.060656514,0.06065651401877403
Yasin Özcan,36,0,0,0.060656514,0.06065651401877403
Yasin Özcan,37,0,0,0.060656514,0.06065651401877403
Yasin Özcan,38,0,0,0.060656514,0.06065651401877403
Morgan Rogers,34,90,2,4.43704,2.437039852142334
Morgan Rogers,35,90,1,4.9911337,3.991133689880371
Morgan Rogers,36,90,2,4.2396307,2.239630699157715
Morgan Rogers,37,90,12,3.4817562,8.518243789672852
Morgan Rogers,38,0,0,4.7477846,4.747784614562988
Youri Tielemans,34,73,2,2.932061,0.932060956954956
Youri Tielemans,35,90,2,2.4844406,0.48444056510925293
Youri Tielemans,36,90,4,3.04632,0.9536800384521484
Youri Tielemans,37,89,2,2.7695534,0.7695534229278564
Youri Tielemans,38,17,1,3.2580302,2.2580301761627197
Leon Bailey,34,16,1,0.8049589,0.19504112005233765
Leon Bailey,35,5,1,1.260437,0.26043701171875
Leon Bailey,36,5,1,1.1111943,0.11119425296783447
Leon Bailey,37,0,0,0.9139893,0.9139893054962158
Leon Bailey,38,90,5,0.8345367,4.165463328361511
Emiliano Buendía Stati,34,73,2,2.0683231,0.06832313537597656
Emiliano Buendía Stati,35,5,6,2.0303204,3.969679594039917
Emiliano Buendía Stati,36,16,1,1.8517607,0.851760745048523
Emiliano Buendía Stati,37,84,2,1.9978344,0.002165555953979492
Emiliano Buendía Stati,38,90,6,2.5639348,3.436065196990967
Samuel Iling-Junior,34,0,0,0.060656514,0.06065651401877403
Samuel Iling-Junior,35,0,0,0.060656514,0.06065651401877403
Samuel Iling-Junior,36,0,0,0.060656514,0.06065651401877403
Samuel Iling-Junior,37,0,0,0.060656514,0.06065651401877403
Samuel Iling-Junior,38,0,0,0.060656514,0.06065651401877403
Jacob Ramsey,34,90,2,2.1989691,0.19896912574768066
Jacob Ramsey,35,1,1,3.3812385,2.3812384605407715
Jacob Ramsey,36,29,4,1.5084608,2.491539239883423
Jacob Ramsey,37,90,9,2.1842396,6.815760374069214
Jacob Ramsey,38,90,4,3.2811582,0.7188417911529541
Donyell Malen,34,0,0,0.060656514,0.06065651401877403
Donyell Malen,35,0,0,0.060656514,0.06065651401877403
Donyell Malen,36,0,0,0.060656514,0.06065651401877403
Donyell Malen,37,0,0,0.060656514,0.06065651401877403
Donyell Malen,38,0,0,0.060656514,0.06065651401877403
John McGinn,34,73,2,5.708504,3.7085041999816895
John McGinn,35,0,0,2.5066838,2.506683826446533
John McGinn,36,84,5,2.664313,2.3356869220733643
John McGinn,37,89,6,5.046321,0.953679084777832
John McGinn,38,4,1,3.9505532,2.9505531787872314
Ross Barkley,34,16,1,2.3960009,1.396000862121582
Ross Barkley,35,84,1,2.0260365,1.0260365009307861
Ross Barkley,36,79,9,2.2782612,6.721738815307617
Ross Barkley,37,45,1,4.3997655,3.3997654914855957
Ross Barkley,38,85,5,2.242504,2.7574961185455322
Enzo Barrenechea,34,0,0,0.060656514,0.06065651401877403
Enzo Barrenechea,35,0,0,0.060656514,0.06065651401877403
Enzo Barrenechea,36,0,0,0.060656514,0.06065651401877403
Enzo Barrenechea,37,0,0,0.060656514,0.06065651401877403
Enzo Barrenechea,38,0,0,0.060656514,0.06065651401877403
Lewis Dobbin,34,0,0,0.060656514,0.06065651401877403
Lewis Dobbin,35,0,0,0.060656514,0.06065651401877403
Lewis Dobbin,36,0,0,0.060656514,0.06065651401877403
Lewis Dobbin,37,0,0,0.060656514,0.06065651401877403
Lewis Dobbin,38,0,0,0.060656514,0.06065651401877403
Boubacar Kamara,34,0,0,0.060656514,0.06065651401877403
Boubacar Kamara,35,0,0,0.060656514,0.06065651401877403
Boubacar Kamara,36,0,0,0.060656514,0.06065651401877403
Boubacar Kamara,37,0,0,0.060656514,0.06065651401877403
Boubacar Kamara,38,0,0,0.060656514,0.06065651401877403
Amadou Onana,34,0,0,3.5566225,3.5566225051879883
Amadou Onana,35,0,0,1.5422333,1.5422333478927612
Amadou Onana,36,0,0,0.69245976,0.692459762096405
Amadou Onana,37,0,0,0.500468,0.5004680156707764
Amadou Onana,38,17,1,0.49181077,0.5081892311573029
Ben Broggio,34,0,0,0.060656514,0.06065651401877403
Ben Broggio,35,0,0,0.060656514,0.06065651401877403
Ben Broggio,36,0,0,0.060656514,0.06065651401877403
Ben Broggio,37,0,0,0.060656514,0.06065651401877403
Ben Broggio,38,0,0,0.060656514,0.06065651401877403
Leander Dendoncker,34,0,0,0.060656514,0.06065651401877403
Leander Dendoncker,35,0,0,0.060656514,0.06065651401877403
Leander Dendoncker,36,0,0,0.060656514,0.06065651401877403
Leander Dendoncker,37,0,0,0.060656514,0.06065651401877403
Leander Dendoncker,38,0,0,0.060656514,0.06065651401877403
Jamaldeen Jimoh-Aloba,34,0,0,0.060656514,0.06065651401877403
Jamaldeen Jimoh-Aloba,35,0,0,0.060656514,0.06065651401877403
Jamaldeen Jimoh-Aloba,36,0,0,0.060656514,0.06065651401877403
Jamaldeen Jimoh-Aloba,37,0,0,0.060656514,0.06065651401877403
Jamaldeen Jimoh-Aloba,38,0,0,0.060656514,0.06065651401877403
Kadan Young,34,0,0,0.060656514,0.06065651401877403
Kadan Young,35,0,0,0.060656514,0.06065651401877403
Kadan Young,36,0,0,0.060656514,0.06065651401877403
Kadan Young,37,0,0,0.060656514,0.06065651401877403
Kadan Young,38,0,0,0.060656514,0.06065651401877403
Ollie Watkins,34,79,2,3.89449,1.8944900035858154
Ollie Watkins,35,30,1,4.1323395,3.1323394775390625
Ollie Watkins,36,90,9,2.485861,6.51413893699646
Ollie Watkins,37,90,15,3.2518053,11.748194694519043
Ollie Watkins,38,90,13,6.3508625,6.649137496948242
Zépiqueno Redmond,34,0,0,0.060656514,0.06065651401877403
Zépiqueno Redmond,35,0,0,0.060656514,0.06065651401877403
Zépiqueno Redmond,36,0,0,0.060656514,0.06065651401877403
Zépiqueno Redmond,37,0,0,0.060656514,0.06065651401877403
Zépiqueno Redmond,38,0,0,0.060656514,0.06065651401877403
Norberto Murara Neto,35,0,0,0.060656514,0.06065651401877403
Norberto Murara Neto,36,0,0,0.060656514,0.06065651401877403
Norberto Murara Neto,37,0,0,0.060656514,0.06065651401877403
Norberto Murara Neto,38,0,0,0.060656514,0.06065651401877403
Đorđe Petrović,35,90,6,2.8121948,3.18780517578125
Đorđe Petrović,36,90,6,4.8380795,1.1619205474853516
Đorđe Petrović,37,90,3,4.767098,1.7670979499816895
Đorđe Petrović,38,90,3,3.7662606,0.7662606239318848
Will Dennis,35,0,0,0.060656514,0.06065651401877403
Will Dennis,36,0,0,0.060656514,0.06065651401877403
Will Dennis,37,0,0,0.060656514,0.06065651401877403
Will Dennis,38,0,0,0.060656514,0.06065651401877403
Callan McKenna,35,0,0,0.060656514,0.06065651401877403
Callan McKenna,36,0,0,0.060656514,0.06065651401877403
Callan McKenna,37,0,0,0.060656514,0.06065651401877403
Callan McKenna,38,0,0,0.060656514,0.06065651401877403
Alex Paulsen,35,0,0,0.060656514,0.06065651401877403
Alex Paulsen,36,0,0,0.060656514,0.06065651401877403
Alex Paulsen,37,0,0,0.060656514,0.06065651401877403
Alex Paulsen,38,0,0,0.060656514,0.06065651401877403
Illia Zabarnyi,35,0,0,0.060656514,0.06065651401877403
Illia Zabarnyi,36,0,0,0.060656514,0.06065651401877403
Illia Zabarnyi,37,0,0,0.060656514,0.06065651401877403
Illia Zabarnyi,38,0,0,0.060656514,0.06065651401877403
Marcos Senesi Barón,35,90,14,3.834751,10.165249109268188
Marcos Senesi Barón,36,90,8,3.8704152,4.129584789276123
Marcos Senesi Barón,37,90,4,3.5336366,0.46636343002319336
Marcos Senesi Barón,38,90,2,2.8059807,0.8059806823730469
Adam Smith,35,0,0,0.544436,0.544435977935791
Adam Smith,36,90,11,0.4085514,10.591448605060577
Adam Smith,37,89,6,1.933488,4.0665119886398315
Adam Smith,38,89,2,2.708216,0.7082159519195557
Adrien Truffert,35,90,7,5.613964,1.3860359191894531
Adrien Truffert,36,90,9,2.7927701,6.207229852676392
Adrien Truffert,37,90,4,5.138895,1.138895034790039
Adrien Truffert,38,90,6,3.050199,2.949800968170166
Matai Akinmboni,35,0,0,0.060656514,0.06065651401877403
Matai Akinmboni,36,0,0,0.060656514,0.06065651401877403
Matai Akinmboni,37,0,0,0.060656514,0.06065651401877403
Matai Akinmboni,38,0,0,0.060656514,0.06065651401877403
Owen Bevan,35,0,0,0.060656514,0.06065651401877403
Owen Bevan,36,0,0,0.060656514,0.06065651401877403
Owen Bevan,37,0,0,0.060656514,0.06065651401877403
Owen Bevan,38,0,0,0.060656514,0.06065651401877403
James Hill,35,90,10,4.0282216,5.971778392791748
James Hill,36,90,6,3.8419287,2.158071279525757
James Hill,37,90,1,3.9380457,2.9380457401275635
James Hill,38,90,3,4.078832,1.0788321495056152
Julián Araujo Zúñiga,35,0,0,0.060656514,0.06065651401877403
Julián Araujo Zúñiga,36,0,0,0.060656514,0.06065651401877403
Julián Araujo Zúñiga,37,0,0,0.060656514,0.06065651401877403
Julián Araujo Zúñiga,38,0,0,0.060656514,0.06065651401877403
Chris Mepham,35,0,0,0.060656514,0.06065651401877403
Chris Mepham,36,0,0,0.060656514,0.06065651401877403
Chris Mepham,37,0,0,0.060656514,0.06065651401877403
Chris Mepham,38,0,0,0.060656514,0.06065651401877403
Julio Soler Barreto,35,0,0,0.060656514,0.06065651401877403
Julio Soler Barreto,36,0,0,0.060656514,0.06065651401877403
Julio Soler Barreto,37,0,0,0.060656514,0.06065651401877403
Julio Soler Barreto,38,0,0,0.060656514,0.06065651401877403
Justin Kluivert,35,0,0,0.060656514,0.06065651401877403
Justin Kluivert,36,0,0,0.060656514,0.06065651401877403
Justin Kluivert,37,14,0,0.060656514,0.06065651401877403
Justin Kluivert,38,17,1,0.71788704,0.2821129560470581
Antoine Semenyo,35,74,2,4.7823067,2.782306671142578
Antoine Semenyo,36,180,12,4.3070817,7.692918300628662
Antoine Semenyo,37,55,1,5.2968426,4.296842575073242
Antoine Semenyo,38,57,6,3.1038678,2.896132230758667
Dango Ouattara,34,90,1,3.5578866,2.5578866004943848
Dango Ouattara,35,89,6,4.6694818,1.3305182456970215
Dango Ouattara,36,22,1,4.293145,3.293145179748535
Dango Ouattara,37,90,15,3.2578535,11.742146492004395
Dango Ouattara,38,90,2,3.4844213,1.4844212532043457
Marcus Tavernier,35,85,3,5.8017716,2.801771640777588
Marcus Tavernier,36,77,2,3.230623,1.2306230068206787
Marcus Tavernier,37,90,2,2.6594057,0.6594057083129883
Marcus Tavernier,38,90,10,3.4538176,6.54618239402771
Tyler Adams,35,68,3,1.6916295,1.3083704710006714
Tyler Adams,36,47,1,1.988532,0.9885319471359253
Tyler Adams,37,90,3,2.0515196,0.9484803676605225
Tyler Adams,38,90,4,2.7133656,1.2866344451904297
David Brooks,35,20,4,2.9161458,1.0838541984558105
David Brooks,36,11,1,2.0835183,1.0835182666778564
David Brooks,37,6,1,1.4384304,0.43843042850494385
David Brooks,38,0,0,1.1229696,1.122969627380371
Ryan Christie,35,21,1,3.8250043,2.8250043392181396
Ryan Christie,36,41,-2,2.158753,4.158752918243408
Ryan Christie,37,0,0,0.8706365,0.870636522769928
Ryan Christie,38,0,0,0.80239373,0.8023937344551086
Lewis Cook,35,0,0,0.060656514,0.06065651401877403
Lewis Cook,36,0,0,0.060656514,0.06065651401877403
Lewis Cook,37,1,1,0.060656514,0.939343485981226
Lewis Cook,38,1,1,0.69035137,0.30964863300323486
Philip Billing,35,0,0,0.060656514,0.06065651401877403
Philip Billing,36,0,0,0.060656514,0.06065651401877403
Philip Billing,37,0,0,0.060656514,0.06065651401877403
Philip Billing,38,0,0,0.060656514,0.06065651401877403
Alex Scott,35,90,3,4.253268,1.253267765045166
Alex Scott,36,90,4,5.0211477,1.0211477279663086
Alex Scott,37,90,4,5.202802,1.2028021812438965
Alex Scott,38,0,0,4.0085773,4.008577346801758
Luis Sinisterra Lucumí,35,0,0,0.060656514,0.06065651401877403
Luis Sinisterra Lucumí,36,0,0,0.060656514,0.06065651401877403
Luis Sinisterra Lucumí,37,0,0,0.060656514,0.06065651401877403
Luis Sinisterra Lucumí,38,0,0,0.060656514,0.06065651401877403
Romain Faivre,35,0,0,0.060656514,0.06065651401877403
Romain Faivre,36,0,0,0.060656514,0.06065651401877403
Romain Faivre,37,0,0,0.060656514,0.06065651401877403
Romain Faivre,38,0,0,0.060656514,0.06065651401877403
Hamed Traorè,35,0,0,0.060656514,0.06065651401877403
Hamed Traorè,36,0,0,0.060656514,0.06065651401877403
Hamed Traorè,37,0,0,0.060656514,0.06065651401877403
Hamed Traorè,38,0,0,0.060656514,0.06065651401877403
Dominic Sadi,35,0,0,0.060656514,0.06065651401877403
Dominic Sadi,36,0,0,0.060656514,0.06065651401877403
Dominic Sadi,37,0,0,0.060656514,0.06065651401877403
Dominic Sadi,38,0,0,0.060656514,0.06065651401877403
Zain Silcott-Duberry,35,0,0,0.060656514,0.06065651401877403
Zain Silcott-Duberry,36,0,0,0.060656514,0.06065651401877403
Zain Silcott-Duberry,37,0,0,0.060656514,0.06065651401877403
Zain Silcott-Duberry,38,0,0,0.060656514,0.06065651401877403
Ben Winterburn,35,0,0,0.060656514,0.06065651401877403
Ben Winterburn,36,0,0,0.060656514,0.06065651401877403
Ben Winterburn,37,0,0,0.060656514,0.06065651401877403
Ben Winterburn,38,0,0,0.060656514,0.06065651401877403
Francisco Evanilson de Lima Barbosa,35,79,5,4.0671506,0.9328494071960449
Francisco Evanilson de Lima Barbosa,36,42,1,4.730376,3.7303757667541504
Francisco Evanilson de Lima Barbosa,37,88,2,3.4478486,1.4478485584259033
Francisco Evanilson de Lima Barbosa,38,72,2,3.9297407,1.9297406673431396
Enes Ünal,35,10,1,0.8782206,0.12177938222885132
Enes Ünal,36,11,1,1.2818959,0.28189587593078613
