element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
27,Reiss Nelson,34,17,4.0,4.0,0.5542428,3.4457572
27,Reiss Nelson,35,0,0.0,0.0,1.5125837,1.5125837
27,Reiss Nelson,36,0,0.0,0.0,0.4288974,0.4288974
27,Reiss Nelson,37,0,0.0,0.0,0.28098035,0.28098035
27,Reiss Nelson,38,1,1.0,1.0,0.05078693,0.9492131
28,Ismeal Kabia,37,0,0.0,0.0,0.023936097,0.023936097
28,Ismeal Kabia,38,0,0.0,0.0,-0.018676851,0.018676851
29,Albert Sambi Lokonga,37,0,0.0,0.0,0.023936097,0.023936097
29,Albert Sambi Lokonga,38,0,0.0,0.0,-0.018676851,0.018676851
30,Kai Havertz,37,72,8.0,8.0,2.190843,5.809157
30,Kai Havertz,38,45,4.0,4.0,4.2115693,0.21156931
31,Gabriel Fernando de Jesus,37,0,0.0,0.0,0.4696286,0.4696286
31,Gabriel Fernando de Jesus,38,74,5.0,5.0,0.12384926,4.8761506
32,Emiliano Martínez Romero,34,90,3.0,3.0,2.8707566,0.12924337
32,Emiliano Martínez Romero,35,90,2.0,2.0,3.589597,1.589597
32,Emiliano Martínez Romero,36,90,6.0,6.0,4.05067,1.9493299
32,Emiliano Martínez Romero,37,90,2.0,2.0,3.6042569,1.6042569
32,Emiliano Martínez Romero,38,0,0.0,0.0,2.9367113,2.9367113
33,Marco Bizot,34,0,0.0,0.0,0.6788123,0.6788123
33,Marco Bizot,35,0,0.0,0.0,0.18960224,0.18960224
33,Marco Bizot,36,0,0.0,0.0,0.08581692,0.08581692
33,Marco Bizot,37,0,0.0,0.0,0.047419343,0.047419343
33,Marco Bizot,38,90,2.0,2.0,0.09679434,1.9032056
34,Joe Gauci,34,0,0.0,0.0,0.06709969,0.06709969
34,Joe Gauci,35,0,0.0,0.0,0.06400281,0.06400281
34,Joe Gauci,36,0,0.0,0.0,0.06415567,0.06415567
34,Joe Gauci,37,0,0.0,0.0,0.065975666,0.065975666
34,Joe Gauci,38,0,0.0,0.0,0.098204,0.098204
35,Filip Marschall,34,0,0.0,0.0,0.06709969,0.06709969
35,Filip Marschall,35,0,0.0,0.0,0.06400281,0.06400281
35,Filip Marschall,36,0,0.0,0.0,0.06415567,0.06415567
35,Filip Marschall,37,0,0.0,0.0,0.065975666,0.065975666
35,Filip Marschall,38,0,0.0,0.0,0.098204,0.098204
36,Matty Cash,34,90,2.0,2.0,2.6000898,0.6000898
36,Matty Cash,35,90,5.0,5.0,3.6332903,1.3667097
36,Matty Cash,36,79,1.0,1.0,3.85226,2.85226
36,Matty Cash,37,90,0.0,0.0,3.3582952,3.3582952
36,Matty Cash,38,45,1.0,1.0,2.2510064,1.2510064
37,Lucas Digne,34,90,2.0,2.0,2.3344266,0.33442664
37,Lucas Digne,35,0,0.0,0.0,3.5383065,3.5383065
37,Lucas Digne,36,16,1.0,1.0,1.6945676,0.69456756
37,Lucas Digne,37,90,4.0,4.0,1.7167106,2.2832894
37,Lucas Digne,38,0,0.0,0.0,2.3695133,2.3695133
38,Ezri Konsa Ngoyo,34,90,2.0,2.0,2.2046268,0.2046268
38,Ezri Konsa Ngoyo,35,0,0.0,0.0,3.475526,3.475526
38,Ezri Konsa Ngoyo,36,90,1.0,1.0,1.6883053,0.68830526
38,Ezri Konsa Ngoyo,37,90,1.0,1.0,2.4699266,1.4699266
38,Ezri Konsa Ngoyo,38,0,0.0,0.0,2.3422344,2.3422344
39,Ian Maatsen,34,0,0.0,0.0,2.092182,2.092182
39,Ian Maatsen,35,90,1.0,1.0,1.103032,0.10303199
39,Ian Maatsen,36,73,1.0,1.0,2.2422593,1.2422593
39,Ian Maatsen,37,5,1.0,1.0,2.7096517,1.7096517
39,Ian Maatsen,38,90,5.0,5.0,0.9541563,4.0458436
40,Tyrone Mings,34,0,0.0,0.0,2.3603032,2.3603032
40,Tyrone Mings,35,90,1.0,1.0,1.3382665,0.3382665
40,Tyrone Mings,36,90,0.0,0.0,3.0634067,3.0634067
40,Tyrone Mings,37,0,0.0,0.0,3.032996,3.032996
40,Tyrone Mings,38,90,4.0,4.0,1.0067035,2.9932966
41,Pau Torres,34,90,1.0,1.0,1.0239865,0.023986459
41,Pau Torres,35,0,0.0,0.0,2.2662115,2.2662115
41,Pau Torres,36,0,0.0,0.0,1.5317842,1.5317842
41,Pau Torres,37,90,4.0,4.0,0.69176245,3.3082376
41,Pau Torres,38,17,1.0,1.0,1.8603265,0.8603265
42,Andrés García,34,0,0.0,0.0,0.19192629,0.19192629
42,Andrés García,35,0,0.0,0.0,0.18129331,0.18129331
42,Andrés García,36,0,0.0,0.0,0.114222884,0.114222884
42,Andrés García,37,0,0.0,0.0,0.124451995,0.124451995
42,Andrés García,38,45,1.0,1.0,0.09594393,0.9040561
43,Álex Moreno Lopera,34,0,0.0,0.0,0.09304799,0.09304799
43,Álex Moreno Lopera,35,0,0.0,0.0,0.09472978,0.09472978
43,Álex Moreno Lopera,36,0,0.0,0.0,0.102502495,0.102502495
43,Álex Moreno Lopera,37,0,0.0,0.0,0.11877668,0.11877668
43,Álex Moreno Lopera,38,0,0.0,0.0,0.10227682,0.10227682
44,Lamare Bogarde,34,73,2.0,2.0,0.3863319,1.6136681
44,Lamare Bogarde,35,90,1.0,1.0,2.1418788,1.1418788
44,Lamare Bogarde,36,10,1.0,1.0,2.6504328,1.6504328
44,Lamare Bogarde,37,0,0.0,0.0,1.8441794,1.8441794
44,Lamare Bogarde,38,72,2.0,2.0,0.5341946,1.4658054
45,Lino da Cruz Sousa,34,0,0.0,0.0,0.07934694,0.07934694
45,Lino da Cruz Sousa,35,0,0.0,0.0,0.07672556,0.07672556
45,Lino da Cruz Sousa,36,0,0.0,0.0,0.08043544,0.08043544
45,Lino da Cruz Sousa,37,0,0.0,0.0,0.100772426,0.100772426
45,Lino da Cruz Sousa,38,0,0.0,0.0,0.09372896,0.09372896
46,Yasin Özcan,34,0,0.0,0.0,0.09304799,0.09304799
46,Yasin Özcan,35,0,0.0,0.0,0.09472978,0.09472978
46,Yasin Özcan,36,0,0.0,0.0,0.102502495,0.102502495
46,Yasin Özcan,37,0,0.0,0.0,0.11877668,0.11877668
46,Yasin Özcan,38,0,0.0,0.0,0.10227682,0.10227682
47,Morgan Rogers,34,90,2.0,2.0,5.3822894,3.3822894
47,Morgan Rogers,35,90,1.0,1.0,3.691118,2.691118
47,Morgan Rogers,36,90,2.0,2.0,4.754441,2.7544408
47,Morgan Rogers,37,90,12.0,12.0,4.431171,7.568829
47,Morgan Rogers,38,0,0.0,0.0,3.8783567,3.8783567
48,Youri Tielemans,34,73,2.0,2.0,3.298007,1.298007
48,Youri Tielemans,35,90,2.0,2.0,3.7796268,1.7796268
48,Youri Tielemans,36,90,4.0,4.0,4.240268,0.24026823
48,Youri Tielemans,37,89,2.0,2.0,4.086247,2.086247
48,Youri Tielemans,38,17,1.0,1.0,3.0209725,2.0209725
49,Leon Bailey,34,16,1.0,1.0,0.7424361,0.2575639
49,Leon Bailey,35,5,1.0,1.0,1.424963,0.424963
49,Leon Bailey,36,5,1.0,1.0,1.2636853,0.26368535
49,Leon Bailey,37,0,0.0,0.0,1.5950569,1.5950569
49,Leon Bailey,38,90,5.0,5.0,0.48646095,4.513539
50,Emiliano Buendía Stati,34,73,2.0,2.0,2.2416542,0.24165416
50,Emiliano Buendía Stati,35,5,6.0,6.0,3.1425784,2.8574216
50,Emiliano Buendía Stati,36,16,1.0,1.0,2.9443052,1.9443052
50,Emiliano Buendía Stati,37,84,2.0,2.0,1.7258408,0.2741592
50,Emiliano Buendía Stati,38,90,6.0,6.0,2.352446,3.647554
51,Samuel Iling-Junior,34,0,0.0,0.0,0.11104058,0.11104058
51,Samuel Iling-Junior,35,0,0.0,0.0,0.20782654,0.20782654
51,Samuel Iling-Junior,36,0,0.0,0.0,0.19114155,0.19114155
51,Samuel Iling-Junior,37,0,0.0,0.0,0.19229561,0.19229561
51,Samuel Iling-Junior,38,0,0.0,0.0,0.11567278,0.11567278
52,Jacob Ramsey,34,90,2.0,2.0,1.3528273,0.6471727
52,Jacob Ramsey,35,1,1.0,1.0,2.8045459,1.8045459
52,Jacob Ramsey,36,29,4.0,4.0,0.87078893,3.129211
52,Jacob Ramsey,37,90,9.0,9.0,1.6174241,7.382576
52,Jacob Ramsey,38,90,4.0,4.0,2.623954,1.376046
53,Donyell Malen,34,0,0.0,0.0,0.06220806,0.06220806
53,Donyell Malen,35,0,0.0,0.0,0.15282781,0.15282781
53,Donyell Malen,36,0,0.0,0.0,0.14241695,0.14241695
53,Donyell Malen,37,0,0.0,0.0,0.12690258,0.12690258
53,Donyell Malen,38,0,0.0,0.0,0.08023426,0.08023426
54,John McGinn,34,73,2.0,2.0,3.0816643,1.0816643
54,John McGinn,35,0,0.0,0.0,3.2306101,3.2306101
54,John McGinn,36,84,5.0,5.0,1.2301195,3.7698805
54,John McGinn,37,89,6.0,6.0,2.6448538,3.3551462
54,John McGinn,38,4,1.0,1.0,2.3807266,1.3807266
55,Ross Barkley,34,16,1.0,1.0,2.3190286,1.3190286
55,Ross Barkley,35,84,1.0,1.0,1.5618004,0.56180036
55,Ross Barkley,36,79,9.0,9.0,2.5880105,6.411989
55,Ross Barkley,37,45,1.0,1.0,3.9147363,2.9147363
55,Ross Barkley,38,85,5.0,5.0,1.5248321,3.4751678
56,Enzo Barrenechea,34,0,0.0,0.0,0.05699599,0.05699599
56,Enzo Barrenechea,35,0,0.0,0.0,0.14117214,0.14117214
56,Enzo Barrenechea,36,0,0.0,0.0,0.12796721,0.12796721
56,Enzo Barrenechea,37,0,0.0,0.0,0.11544338,0.11544338
56,Enzo Barrenechea,38,0,0.0,0.0,0.07391168,0.07391168
57,Lewis Dobbin,34,0,0.0,0.0,0.05699599,0.05699599
57,Lewis Dobbin,35,0,0.0,0.0,0.14117214,0.14117214
57,Lewis Dobbin,36,0,0.0,0.0,0.12796721,0.12796721
57,Lewis Dobbin,37,0,0.0,0.0,0.11544338,0.11544338
57,Lewis Dobbin,38,0,0.0,0.0,0.07391168,0.07391168
58,Boubacar Kamara,34,0,0.0,0.0,0.051817287,0.051817287
58,Boubacar Kamara,35,0,0.0,0.0,0.12810482,0.12810482
58,Boubacar Kamara,36,0,0.0,0.0,0.11351749,0.11351749
58,Boubacar Kamara,37,0,0.0,0.0,0.10398419,0.10398419
58,Boubacar Kamara,38,0,0.0,0.0,0.06856184,0.06856184
59,Amadou Onana,34,0,0.0,0.0,3.2380016,3.2380016
59,Amadou Onana,35,0,0.0,0.0,2.0776246,2.0776246
59,Amadou Onana,36,0,0.0,0.0,1.2081188,1.2081188
59,Amadou Onana,37,0,0.0,0.0,0.45484158,0.45484158
59,Amadou Onana,38,17,1.0,1.0,0.24455972,0.7554403
60,Ben Broggio,34,0,0.0,0.0,0.023914147,0.023914147
60,Ben Broggio,35,0,0.0,0.0,0.050760243,0.050760243
60,Ben Broggio,36,0,0.0,0.0,0.037963185,0.037963185
60,Ben Broggio,37,0,0.0,0.0,0.04825336,0.04825336
60,Ben Broggio,38,0,0.0,0.0,0.06615944,0.06615944
61,Leander Dendoncker,34,0,0.0,0.0,0.027854193,0.027854193
61,Leander Dendoncker,35,0,0.0,0.0,0.066229135,0.066229135
61,Leander Dendoncker,36,0,0.0,0.0,0.05128478,0.05128478
61,Leander Dendoncker,37,0,0.0,0.0,0.056985695,0.056985695
61,Leander Dendoncker,38,0,0.0,0.0,0.06447156,0.06447156
62,Jamaldeen Jimoh-Aloba,34,0,0.0,0.0,0.027854193,0.027854193
62,Jamaldeen Jimoh-Aloba,35,0,0.0,0.0,0.066229135,0.066229135
62,Jamaldeen Jimoh-Aloba,36,0,0.0,0.0,0.05128478,0.05128478
62,Jamaldeen Jimoh-Aloba,37,0,0.0,0.0,0.056985695,0.056985695
62,Jamaldeen Jimoh-Aloba,38,0,0.0,0.0,0.06447156,0.06447156
63,Kadan Young,34,0,0.0,0.0,0.02062555,0.02062555
63,Kadan Young,35,0,0.0,0.0,0.037293006,0.037293006
63,Kadan Young,36,0,0.0,0.0,0.0247829,0.0247829
63,Kadan Young,37,0,0.0,0.0,0.0402343,0.0402343
63,Kadan Young,38,0,0.0,0.0,0.06784731,0.06784731
64,Ollie Watkins,34,79,2.0,2.0,4.9131527,2.9131527
64,Ollie Watkins,35,30,1.0,1.0,5.016869,4.016869
64,Ollie Watkins,36,90,9.0,9.0,3.0455558,5.954444
64,Ollie Watkins,37,90,15.0,15.0,5.096562,9.903439
64,Ollie Watkins,38,90,13.0,13.0,3.6676962,9.332304
65,Zépiqueno Redmond,34,0,0.0,0.0,0.03795411,0.03795411
65,Zépiqueno Redmond,35,0,0.0,0.0,0.05312829,0.05312829
65,Zépiqueno Redmond,36,0,0.0,0.0,0.05960994,0.05960994
65,Zépiqueno Redmond,37,0,0.0,0.0,0.0687615,0.0687615
65,Zépiqueno Redmond,38,0,0.0,0.0,0.030075807,0.030075807
83,Dango Ouattara,34,90,1.0,1.0,3.4891753,2.4891753
83,Dango Ouattara,35,89,6.0,6.0,4.3761106,1.6238894
83,Dango Ouattara,36,22,1.0,1.0,3.1658347,2.1658347
83,Dango Ouattara,37,90,15.0,15.0,3.6907938,11.309206
83,Dango Ouattara,38,90,2.0,2.0,4.975098,2.9750981
101,Caoimhín Kelleher,34,90,2.0,2.0,3.280083,1.280083
101,Caoimhín Kelleher,35,90,8.0,8.0,4.092827,3.9071732
101,Caoimhín Kelleher,36,90,3.0,3.0,2.649583,0.3504169
101,Caoimhín Kelleher,37,90,2.0,2.0,3.436608,1.4366081
101,Caoimhín Kelleher,38,90,6.0,6.0,3.594404,2.405596
102,Ellery Balcombe,34,0,0.0,0.0,0.06506717,0.06506717
102,Ellery Balcombe,35,0,0.0,0.0,0.06566024,0.06566024
102,Ellery Balcombe,36,0,0.0,0.0,0.060596522,0.060596522
102,Ellery Balcombe,37,0,0.0,0.0,0.014714491,0.014714491
102,Ellery Balcombe,38,0,0.0,0.0,0.07332645,0.07332645
103,Matthew Cox,34,0,0.0,0.0,0.06506717,0.06506717
103,Matthew Cox,35,0,0.0,0.0,0.06566024,0.06566024
103,Matthew Cox,36,0,0.0,0.0,0.060596522,0.060596522
103,Matthew Cox,37,0,0.0,0.0,0.014714491,0.014714491
103,Matthew Cox,38,0,0.0,0.0,0.07332645,0.07332645
104,Julian Eyestone,34,0,0.0,0.0,0.06506717,0.06506717
104,Julian Eyestone,35,0,0.0,0.0,0.06566024,0.06566024
104,Julian Eyestone,36,0,0.0,0.0,0.060596522,0.060596522
104,Julian Eyestone,37,0,0.0,0.0,0.014714491,0.014714491
104,Julian Eyestone,38,0,0.0,0.0,0.07332645,0.07332645
105,Hákon Rafn Valdimarsson,34,0,0.0,0.0,0.060144674,0.060144674
105,Hákon Rafn Valdimarsson,35,0,0.0,0.0,0.053949747,0.053949747
105,Hákon Rafn Valdimarsson,36,0,0.0,0.0,0.0578256,0.0578256
105,Hákon Rafn Valdimarsson,37,0,0.0,0.0,0.007981587,0.007981587
105,Hákon Rafn Valdimarsson,38,0,0.0,0.0,0.06788629,0.06788629
106,Nathan Collins,34,90,2.0,2.0,3.6794293,1.6794293
106,Nathan Collins,35,90,6.0,6.0,4.2839494,1.7160506
106,Nathan Collins,36,90,1.0,1.0,3.1876748,2.1876748
106,Nathan Collins,37,90,3.0,3.0,3.7386196,0.73861957
106,Nathan Collins,38,90,3.0,3.0,4.2874913,1.2874913
107,Keane Lewis-Potter,34,90,1.0,1.0,3.1321075,2.1321075
107,Keane Lewis-Potter,35,90,11.0,11.0,4.252952,6.747048
107,Keane Lewis-Potter,36,90,1.0,1.0,2.677188,1.6771879
107,Keane Lewis-Potter,37,90,1.0,1.0,3.6524734,2.6524734
107,Keane Lewis-Potter,38,88,5.0,5.0,3.3512456,1.6487544
108,Kristoffer Ajer,34,0,0.0,0.0,0.21350317,0.21350317
108,Kristoffer Ajer,35,10,1.0,1.0,0.29720324,0.70279676
108,Kristoffer Ajer,36,90,2.0,2.0,0.22237597,1.777624
108,Kristoffer Ajer,37,81,3.0,3.0,3.2238986,0.22389865
108,Kristoffer Ajer,38,0,0.0,0.0,3.4111822,3.4111822
109,Rico Henry,34,0,0.0,0.0,0.07772103,0.07772103
109,Rico Henry,35,0,0.0,0.0,0.1467568,0.1467568
109,Rico Henry,36,0,0.0,0.0,0.07654157,0.07654157
109,Rico Henry,37,0,0.0,0.0,0.12422809,0.12422809
109,Rico Henry,38,0,0.0,0.0,0.1369094,0.1369094
110,Michael Kayode,34,90,1.0,1.0,3.2690399,2.2690399
110,Michael Kayode,35,90,5.0,5.0,4.4118476,0.5881524
110,Michael Kayode,36,90,1.0,1.0,2.5786393,1.5786393
110,Michael Kayode,37,90,0.0,0.0,3.5876677,3.5876677
110,Michael Kayode,38,90,2.0,2.0,2.972809,0.9728091
111,Ethan Pinnock,34,0,0.0,0.0,0.36623842,0.36623842
111,Ethan Pinnock,35,0,0.0,0.0,0.3030501,0.3030501
111,Ethan Pinnock,36,0,0.0,0.0,0.13577929,0.13577929
111,Ethan Pinnock,37,0,0.0,0.0,0.11038929,0.11038929
111,Ethan Pinnock,38,0,0.0,0.0,0.12392497,0.12392497
112,Mads Roerslev Rasmussen,34,0,0.0,0.0,0.09250268,0.09250268
112,Mads Roerslev Rasmussen,35,0,0.0,0.0,0.18209556,0.18209556
112,Mads Roerslev Rasmussen,36,0,0.0,0.0,0.08920741,0.08920741
112,Mads Roerslev Rasmussen,37,0,0.0,0.0,0.15992932,0.15992932
112,Mads Roerslev Rasmussen,38,0,0.0,0.0,0.16436973,0.16436973
113,Sepp van den Berg,34,90,0.0,0.0,3.2579527,3.2579527
113,Sepp van den Berg,35,90,6.0,6.0,4.132995,1.8670049
113,Sepp van den Berg,36,0,0.0,0.0,2.8826954,2.8826954
113,Sepp van den Berg,37,8,4.0,4.0,2.818549,1.1814511
113,Sepp van den Berg,38,90,4.0,4.0,2.0941768,1.9058232
114,Benjamin Arthur,34,0,0.0,0.0,0.05804502,0.05804502
114,Benjamin Arthur,35,0,0.0,0.0,0.060601924,0.060601924
114,Benjamin Arthur,36,0,0.0,0.0,0.06268041,0.06268041
114,Benjamin Arthur,37,0,0.0,0.0,0.058451716,0.058451716
114,Benjamin Arthur,38,0,0.0,0.0,0.07597193,0.07597193
115,Benjamin Fredrick,34,0,0.0,0.0,0.06789006,0.06789006
115,Benjamin Fredrick,35,0,0.0,0.0,0.09374872,0.09374872
115,Benjamin Fredrick,36,0,0.0,0.0,0.0682223,0.0682223
115,Benjamin Fredrick,37,0,0.0,0.0,0.08442049,0.08442049
115,Benjamin Fredrick,38,0,0.0,0.0,0.097956195,0.097956195
116,Aaron Hickey,34,0,0.0,0.0,0.06789006,0.06789006
116,Aaron Hickey,35,1,1.0,1.0,0.09374872,0.9062513
116,Aaron Hickey,36,60,2.0,2.0,0.22202629,1.7779737
116,Aaron Hickey,37,0,0.0,0.0,2.876671,2.876671
116,Aaron Hickey,38,30,1.0,1.0,0.9290136,0.07098639
117,Kim Ji-soo,34,0,0.0,0.0,0.062967524,0.062967524
117,Kim Ji-soo,35,0,0.0,0.0,0.077269346,0.077269346
117,Kim Ji-soo,36,0,0.0,0.0,0.06545134,0.06545134
117,Kim Ji-soo,37,0,0.0,0.0,0.07143609,0.07143609
117,Kim Ji-soo,38,0,0.0,0.0,0.084974036,0.084974036
118,Jayden Meghoma,34,0,0.0,0.0,0.06789006,0.06789006
118,Jayden Meghoma,35,0,0.0,0.0,0.09374872,0.09374872
118,Jayden Meghoma,36,0,0.0,0.0,0.0682223,0.0682223
118,Jayden Meghoma,37,0,0.0,0.0,0.08442049,0.08442049
118,Jayden Meghoma,38,0,0.0,0.0,0.097956195,0.097956195
119,Bryan Mbeumo,34,73,3.0,3.0,4.3540025,1.3540025
119,Bryan Mbeumo,35,74,2.0,2.0,3.863691,1.8636911
119,Bryan Mbeumo,36,15,1.0,1.0,4.4425507,3.4425507
119,Bryan Mbeumo,37,79,7.0,7.0,1.9461341,5.053866
119,Bryan Mbeumo,38,73,9.0,9.0,4.9639606,4.0360394
120,Kevin Schade,34,72,2.0,2.0,4.35951,2.35951
120,Kevin Schade,35,79,3.0,3.0,3.1078055,0.10780549
120,Kevin Schade,36,90,2.0,2.0,3.041434,1.041434
120,Kevin Schade,37,27,1.0,1.0,3.4970443,2.4970443
120,Kevin Schade,38,90,7.0,7.0,2.4363463,4.563654
121,Mikkel Damsgaard,34,90,2.0,2.0,3.0312512,1.0312512
121,Mikkel Damsgaard,35,90,11.0,11.0,4.0714426,6.9285574
121,Mikkel Damsgaard,36,68,4.0,4.0,3.8031852,0.19681478
121,Mikkel Damsgaard,37,90,2.0,2.0,3.8931472,1.8931472
121,Mikkel Damsgaard,38,7,1.0,1.0,4.0952353,3.0952353
122,Antoni Milambo,34,0,0.0,0.0,0.055385668,0.055385668
122,Antoni Milambo,35,0,0.0,0.0,0.15031317,0.15031317
122,Antoni Milambo,36,0,0.0,0.0,0.054572556,0.054572556
122,Antoni Milambo,37,0,0.0,0.0,0.16797294,0.16797294
122,Antoni Milambo,38,0,0.0,0.0,0.10657659,0.10657659
123,Fábio Freitas Gouveia Carvalho,34,0,0.0,0.0,0.020792205,0.020792205
123,Fábio Freitas Gouveia Carvalho,35,0,0.0,0.0,0.061429594,0.061429594
123,Fábio Freitas Gouveia Carvalho,36,0,0.0,0.0,0.027748827,0.027748827
123,Fábio Freitas Gouveia Carvalho,37,0,0.0,0.0,0.05786263,0.05786263
123,Fábio Freitas Gouveia Carvalho,38,0,0.0,0.0,0.045205582,0.045205582
124,Jordan Henderson,34,0,0.0,0.0,0.46923143,0.46923143
124,Jordan Henderson,35,0,0.0,0.0,0.249193,0.249193
124,Jordan Henderson,36,11,0.0,0.0,0.09095344,0.09095344
124,Jordan Henderson,37,27,1.0,1.0,1.208838,0.20883799
124,Jordan Henderson,38,59,0.0,0.0,1.3502109,1.3502109
125,Vitaly Janelt,34,0,0.0,0.0,0.03361391,0.03361391
125,Vitaly Janelt,35,0,0.0,0.0,0.11341968,0.11341968
125,Vitaly Janelt,36,29,1.0,1.0,0.036061663,0.96393836
125,Vitaly Janelt,37,62,2.0,2.0,1.6314373,0.3685627
125,Vitaly Janelt,38,90,1.0,1.0,2.4242027,1.4242027
126,Mathias Jensen,34,90,10.0,10.0,2.956061,7.043939
126,Mathias Jensen,35,90,3.0,3.0,4.424142,1.4241419
126,Mathias Jensen,36,90,4.0,4.0,2.7249367,1.2750633
126,Mathias Jensen,37,62,2.0,2.0,3.932026,1.9320259
126,Mathias Jensen,38,82,2.0,2.0,3.035002,1.035002
127,Gustavo Nunes Fernandes Gomes,34,0,0.0,0.0,0.03361391,0.03361391
127,Gustavo Nunes Fernandes Gomes,35,0,0.0,0.0,0.11341968,0.11341968
127,Gustavo Nunes Fernandes Gomes,36,0,0.0,0.0,0.036061663,0.036061663
127,Gustavo Nunes Fernandes Gomes,37,0,0.0,0.0,0.11496486,0.11496486
127,Gustavo Nunes Fernandes Gomes,38,0,0.0,0.0,0.07045601,0.07045601
128,Frank Onyeka,34,0,0.0,0.0,0.027293596,0.027293596
128,Frank Onyeka,35,0,0.0,0.0,0.09676829,0.09676829
128,Frank Onyeka,36,0,0.0,0.0,0.033290718,0.033290718
128,Frank Onyeka,37,0,0.0,0.0,0.09729548,0.09729548
128,Frank Onyeka,38,0,0.0,0.0,0.06295675,0.06295675
129,Yehor Yarmoliuk,34,90,4.0,4.0,2.8188615,1.1811385
129,Yehor Yarmoliuk,35,90,3.0,3.0,4.173569,1.1735692
129,Yehor Yarmoliuk,36,78,2.0,2.0,3.1129105,1.1129105
