element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
59,Amadou Onana,38,17,1.0,1.0,0.75699914,0.24300086
60,Ben Broggio,34,0,0.0,0.0,0.20978417,0.20978417
60,Ben Broggio,35,0,0.0,0.0,0.20978417,0.20978417
60,Ben Broggio,36,0,0.0,0.0,0.20978417,0.20978417
60,Ben Broggio,37,0,0.0,0.0,0.20978417,0.20978417
60,Ben Broggio,38,0,0.0,0.0,0.20978417,0.20978417
61,Leander Dendoncker,34,0,0.0,0.0,0.20978417,0.20978417
61,Leander Dendoncker,35,0,0.0,0.0,0.20978417,0.20978417
61,Leander Dendoncker,36,0,0.0,0.0,0.20978417,0.20978417
61,Leander Dendoncker,37,0,0.0,0.0,0.20978417,0.20978417
61,Leander Dendoncker,38,0,0.0,0.0,0.20978417,0.20978417
62,Jamaldeen Jimoh-Aloba,34,0,0.0,0.0,0.20978417,0.20978417
62,Jamaldeen Jimoh-Aloba,35,0,0.0,0.0,0.20978417,0.20978417
62,Jamaldeen Jimoh-Aloba,36,0,0.0,0.0,0.20978417,0.20978417
62,Jamaldeen Jimoh-Aloba,37,0,0.0,0.0,0.20978417,0.20978417
62,Jamaldeen Jimoh-Aloba,38,0,0.0,0.0,0.20978417,0.20978417
63,Kadan Young,34,0,0.0,0.0,0.20978417,0.20978417
63,Kadan Young,35,0,0.0,0.0,0.20978417,0.20978417
63,Kadan Young,36,0,0.0,0.0,0.20978417,0.20978417
63,Kadan Young,37,0,0.0,0.0,0.20978417,0.20978417
63,Kadan Young,38,0,0.0,0.0,0.20978417,0.20978417
64,Ollie Watkins,34,79,2.0,2.0,6.1468873,4.1468873
64,Ollie Watkins,35,30,1.0,1.0,6.3453298,5.3453298
64,Ollie Watkins,36,90,9.0,9.0,3.9340727,5.0659275
64,Ollie Watkins,37,90,15.0,15.0,5.198124,9.801876
64,Ollie Watkins,38,90,13.0,13.0,5.8588753,7.1411247
65,Zépiqueno Redmond,34,0,0.0,0.0,0.1322251,0.1322251
65,Zépiqueno Redmond,35,0,0.0,0.0,0.1322251,0.1322251
65,Zépiqueno Redmond,36,0,0.0,0.0,0.1322251,0.1322251
65,Zépiqueno Redmond,37,0,0.0,0.0,0.1322251,0.1322251
65,Zépiqueno Redmond,38,0,0.0,0.0,0.1322251,0.1322251
83,Dango Ouattara,34,90,1.0,1.0,5.72291,4.72291
83,Dango Ouattara,35,89,6.0,6.0,6.397917,0.3979168
83,Dango Ouattara,36,22,1.0,1.0,5.675374,4.675374
83,Dango Ouattara,37,90,15.0,15.0,5.0793266,9.920673
83,Dango Ouattara,38,90,2.0,2.0,6.5632377,4.5632377
101,Caoimhín Kelleher,34,90,2.0,2.0,4.8353863,2.8353863
101,Caoimhín Kelleher,35,90,8.0,8.0,4.8773155,3.1226845
101,Caoimhín Kelleher,36,90,3.0,3.0,4.289859,1.2898588
101,Caoimhín Kelleher,37,90,2.0,2.0,4.1038756,2.1038756
101,Caoimhín Kelleher,38,90,6.0,6.0,4.718967,1.281033
102,Ellery Balcombe,34,0,0.0,0.0,0.1306434,0.1306434
102,Ellery Balcombe,35,0,0.0,0.0,0.1306434,0.1306434
102,Ellery Balcombe,36,0,0.0,0.0,0.1306434,0.1306434
102,Ellery Balcombe,37,0,0.0,0.0,0.1306434,0.1306434
102,Ellery Balcombe,38,0,0.0,0.0,0.1306434,0.1306434
103,Matthew Cox,34,0,0.0,0.0,0.1306434,0.1306434
103,Matthew Cox,35,0,0.0,0.0,0.1306434,0.1306434
103,Matthew Cox,36,0,0.0,0.0,0.1306434,0.1306434
103,Matthew Cox,37,0,0.0,0.0,0.1306434,0.1306434
103,Matthew Cox,38,0,0.0,0.0,0.1306434,0.1306434
104,Julian Eyestone,34,0,0.0,0.0,0.1306434,0.1306434
104,Julian Eyestone,35,0,0.0,0.0,0.1306434,0.1306434
104,Julian Eyestone,36,0,0.0,0.0,0.1306434,0.1306434
104,Julian Eyestone,37,0,0.0,0.0,0.1306434,0.1306434
104,Julian Eyestone,38,0,0.0,0.0,0.1306434,0.1306434
105,Hákon Rafn Valdimarsson,34,0,0.0,0.0,0.1306434,0.1306434
105,Hákon Rafn Valdimarsson,35,0,0.0,0.0,0.1306434,0.1306434
105,Hákon Rafn Valdimarsson,36,0,0.0,0.0,0.1306434,0.1306434
105,Hákon Rafn Valdimarsson,37,0,0.0,0.0,0.1306434,0.1306434
105,Hákon Rafn Valdimarsson,38,0,0.0,0.0,0.1306434,0.1306434
106,Nathan Collins,34,90,2.0,2.0,5.71589,3.71589
106,Nathan Collins,35,90,6.0,6.0,5.4736795,0.52632046
106,Nathan Collins,36,90,1.0,1.0,5.341872,4.341872
106,Nathan Collins,37,90,3.0,3.0,4.8293276,1.8293276
106,Nathan Collins,38,90,3.0,3.0,5.4356894,2.4356894
107,Keane Lewis-Potter,34,90,1.0,1.0,5.9737024,4.9737024
107,Keane Lewis-Potter,35,90,11.0,11.0,5.9627705,5.0372295
107,Keane Lewis-Potter,36,90,1.0,1.0,5.3650417,4.3650417
107,Keane Lewis-Potter,37,90,1.0,1.0,5.147137,4.147137
107,Keane Lewis-Potter,38,88,5.0,5.0,4.7719793,0.22802067
108,Kristoffer Ajer,34,0,0.0,0.0,0.14213476,0.14213476
108,Kristoffer Ajer,35,10,1.0,1.0,0.3672123,0.6327877
108,Kristoffer Ajer,36,90,2.0,2.0,0.6800897,1.3199103
108,Kristoffer Ajer,37,81,3.0,3.0,3.8124092,0.81240916
108,Kristoffer Ajer,38,0,0.0,0.0,4.412202,4.412202
109,Rico Henry,34,0,0.0,0.0,0.33756006,0.33756006
109,Rico Henry,35,0,0.0,0.0,0.31053424,0.31053424
109,Rico Henry,36,0,0.0,0.0,0.31053424,0.31053424
109,Rico Henry,37,0,0.0,0.0,0.31053424,0.31053424
109,Rico Henry,38,0,0.0,0.0,0.31053424,0.31053424
110,Michael Kayode,34,90,1.0,1.0,5.357932,4.357932
110,Michael Kayode,35,90,5.0,5.0,6.3918953,1.3918953
110,Michael Kayode,36,90,1.0,1.0,4.8706,3.8706002
110,Michael Kayode,37,90,0.0,0.0,5.0340996,5.0340996
110,Michael Kayode,38,90,2.0,2.0,4.2179136,2.2179136
111,Ethan Pinnock,34,0,0.0,0.0,1.0123849,1.0123849
111,Ethan Pinnock,35,0,0.0,0.0,0.39402193,0.39402193
111,Ethan Pinnock,36,0,0.0,0.0,0.25290313,0.25290313
111,Ethan Pinnock,37,0,0.0,0.0,0.31053424,0.31053424
111,Ethan Pinnock,38,0,0.0,0.0,0.31053424,0.31053424
112,Mads Roerslev Rasmussen,34,0,0.0,0.0,0.31053424,0.31053424
112,Mads Roerslev Rasmussen,35,0,0.0,0.0,0.31053424,0.31053424
112,Mads Roerslev Rasmussen,36,0,0.0,0.0,0.31053424,0.31053424
112,Mads Roerslev Rasmussen,37,0,0.0,0.0,0.31053424,0.31053424
112,Mads Roerslev Rasmussen,38,0,0.0,0.0,0.31053424,0.31053424
113,Sepp van den Berg,34,90,0.0,0.0,5.261604,5.261604
113,Sepp van den Berg,35,90,6.0,6.0,5.2042856,0.7957144
113,Sepp van den Berg,36,0,0.0,0.0,5.633705,5.633705
113,Sepp van den Berg,37,8,4.0,4.0,3.4926217,0.50737834
113,Sepp van den Berg,38,90,4.0,4.0,3.9199715,0.080028534
114,Benjamin Arthur,34,0,0.0,0.0,0.31053424,0.31053424
114,Benjamin Arthur,35,0,0.0,0.0,0.31053424,0.31053424
114,Benjamin Arthur,36,0,0.0,0.0,0.31053424,0.31053424
114,Benjamin Arthur,37,0,0.0,0.0,0.31053424,0.31053424
114,Benjamin Arthur,38,0,0.0,0.0,0.31053424,0.31053424
115,Benjamin Fredrick,34,0,0.0,0.0,0.31053424,0.31053424
115,Benjamin Fredrick,35,0,0.0,0.0,0.31053424,0.31053424
115,Benjamin Fredrick,36,0,0.0,0.0,0.31053424,0.31053424
115,Benjamin Fredrick,37,0,0.0,0.0,0.31053424,0.31053424
115,Benjamin Fredrick,38,0,0.0,0.0,0.31053424,0.31053424
116,Aaron Hickey,34,0,0.0,0.0,0.31053424,0.31053424
116,Aaron Hickey,35,1,1.0,1.0,0.31053424,0.68946576
116,Aaron Hickey,36,60,2.0,2.0,0.88941735,1.1105826
116,Aaron Hickey,37,0,0.0,0.0,3.6096833,3.6096833
116,Aaron Hickey,38,30,1.0,1.0,1.7467799,0.7467799
117,Kim Ji-soo,34,0,0.0,0.0,0.31053424,0.31053424
117,Kim Ji-soo,35,0,0.0,0.0,0.31053424,0.31053424
117,Kim Ji-soo,36,0,0.0,0.0,0.31053424,0.31053424
117,Kim Ji-soo,37,0,0.0,0.0,0.31053424,0.31053424
117,Kim Ji-soo,38,0,0.0,0.0,0.31053424,0.31053424
118,Jayden Meghoma,34,0,0.0,0.0,0.31053424,0.31053424
118,Jayden Meghoma,35,0,0.0,0.0,0.31053424,0.31053424
118,Jayden Meghoma,36,0,0.0,0.0,0.31053424,0.31053424
118,Jayden Meghoma,37,0,0.0,0.0,0.31053424,0.31053424
118,Jayden Meghoma,38,0,0.0,0.0,0.31053424,0.31053424
119,Bryan Mbeumo,34,73,3.0,3.0,3.9159033,0.91590333
119,Bryan Mbeumo,35,74,2.0,2.0,4.166379,2.166379
119,Bryan Mbeumo,36,15,1.0,1.0,5.520504,4.520504
119,Bryan Mbeumo,37,79,7.0,7.0,3.1677444,3.8322556
119,Bryan Mbeumo,38,73,9.0,9.0,6.0073237,2.9926763
120,Kevin Schade,34,72,2.0,2.0,5.581173,3.581173
120,Kevin Schade,35,79,3.0,3.0,4.3912277,1.3912277
120,Kevin Schade,36,90,2.0,2.0,4.314393,2.314393
120,Kevin Schade,37,27,1.0,1.0,4.0796266,3.0796266
120,Kevin Schade,38,90,7.0,7.0,2.8583713,4.1416287
121,Mikkel Damsgaard,34,90,2.0,2.0,4.4475174,2.4475174
121,Mikkel Damsgaard,35,90,11.0,11.0,5.176657,5.823343
121,Mikkel Damsgaard,36,68,4.0,4.0,5.569106,1.5691061
121,Mikkel Damsgaard,37,90,2.0,2.0,5.1342306,3.1342306
121,Mikkel Damsgaard,38,7,1.0,1.0,5.4168215,4.4168215
122,Antoni Milambo,34,0,0.0,0.0,0.20978417,0.20978417
122,Antoni Milambo,35,0,0.0,0.0,0.20978417,0.20978417
122,Antoni Milambo,36,0,0.0,0.0,0.20978417,0.20978417
122,Antoni Milambo,37,0,0.0,0.0,0.20978417,0.20978417
122,Antoni Milambo,38,0,0.0,0.0,0.20978417,0.20978417
123,Fábio Freitas Gouveia Carvalho,34,0,0.0,0.0,0.20978417,0.20978417
123,Fábio Freitas Gouveia Carvalho,35,0,0.0,0.0,0.20978417,0.20978417
123,Fábio Freitas Gouveia Carvalho,36,0,0.0,0.0,0.20978417,0.20978417
123,Fábio Freitas Gouveia Carvalho,37,0,0.0,0.0,0.20978417,0.20978417
123,Fábio Freitas Gouveia Carvalho,38,0,0.0,0.0,0.20978417,0.20978417
124,Jordan Henderson,34,0,0.0,0.0,1.345734,1.345734
124,Jordan Henderson,35,0,0.0,0.0,0.87112176,0.87112176
124,Jordan Henderson,36,11,0.0,0.0,0.21015236,0.21015236
124,Jordan Henderson,37,27,1.0,1.0,0.93191004,0.06808996
124,Jordan Henderson,38,59,0.0,0.0,1.6116903,1.6116903
125,Vitaly Janelt,34,0,0.0,0.0,0.20978417,0.20978417
125,Vitaly Janelt,35,0,0.0,0.0,0.20978417,0.20978417
125,Vitaly Janelt,36,29,1.0,1.0,0.20978417,0.79021585
125,Vitaly Janelt,37,62,2.0,2.0,1.4749136,0.5250864
125,Vitaly Janelt,38,90,1.0,1.0,3.4518955,2.4518955
126,Mathias Jensen,34,90,10.0,10.0,5.0286307,4.9713693
126,Mathias Jensen,35,90,3.0,3.0,5.0954156,2.0954156
126,Mathias Jensen,36,90,4.0,4.0,5.3430905,1.3430905
126,Mathias Jensen,37,62,2.0,2.0,5.0301065,3.0301065
126,Mathias Jensen,38,82,2.0,2.0,4.0790234,2.0790234
127,Gustavo Nunes Fernandes Gomes,34,0,0.0,0.0,0.20978417,0.20978417
127,Gustavo Nunes Fernandes Gomes,35,0,0.0,0.0,0.20978417,0.20978417
127,Gustavo Nunes Fernandes Gomes,36,0,0.0,0.0,0.20978417,0.20978417
127,Gustavo Nunes Fernandes Gomes,37,0,0.0,0.0,0.20978417,0.20978417
127,Gustavo Nunes Fernandes Gomes,38,0,0.0,0.0,0.20978417,0.20978417
128,Frank Onyeka,34,0,0.0,0.0,0.20978417,0.20978417
128,Frank Onyeka,35,0,0.0,0.0,0.20978417,0.20978417
128,Frank Onyeka,36,0,0.0,0.0,0.20978417,0.20978417
128,Frank Onyeka,37,0,0.0,0.0,0.20978417,0.20978417
128,Frank Onyeka,38,0,0.0,0.0,0.20978417,0.20978417
129,Yehor Yarmoliuk,34,90,4.0,4.0,4.184284,0.18428421
129,Yehor Yarmoliuk,35,90,3.0,3.0,4.666147,1.6661472
129,Yehor Yarmoliuk,36,78,2.0,2.0,4.2706537,2.2706537
