element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
37,Lucas Digne,36,16,1.0,1.0,2.3234487,1.3234487
37,Lucas Digne,37,90,4.0,4.0,1.7225201,2.27748
37,Lucas Digne,38,0,0.0,0.0,2.0694401,2.0694401
38,Ezri Konsa Ngoyo,34,90,2.0,2.0,2.34775,0.34774995
38,Ezri Konsa Ngoyo,35,0,0.0,0.0,2.5900888,2.5900888
38,Ezri Konsa Ngoyo,36,90,1.0,1.0,2.0435631,1.0435631
38,Ezri Konsa Ngoyo,37,90,1.0,1.0,2.1656995,1.1656995
38,Ezri Konsa Ngoyo,38,0,0.0,0.0,2.1221652,2.1221652
39,Ian Maatsen,34,0,0.0,0.0,2.316993,2.316993
39,Ian Maatsen,35,90,1.0,1.0,2.0199397,1.0199397
39,Ian Maatsen,36,73,1.0,1.0,2.2399318,1.2399318
39,Ian Maatsen,37,5,1.0,1.0,2.366531,1.3665309
39,Ian Maatsen,38,90,5.0,5.0,1.7879664,3.2120337
40,Tyrone Mings,34,0,0.0,0.0,2.4098208,2.4098208
40,Tyrone Mings,35,90,1.0,1.0,2.0529401,1.0529401
40,Tyrone Mings,36,90,0.0,0.0,2.462462,2.462462
40,Tyrone Mings,37,0,0.0,0.0,2.4859798,2.4859798
40,Tyrone Mings,38,90,4.0,4.0,1.8232803,2.1767197
41,Pau Torres,34,90,1.0,1.0,1.876571,0.87657106
41,Pau Torres,35,0,0.0,0.0,2.2873983,2.2873983
41,Pau Torres,36,0,0.0,0.0,1.8810537,1.8810537
41,Pau Torres,37,90,4.0,4.0,1.550743,2.449257
41,Pau Torres,38,17,1.0,1.0,2.3147287,1.3147287
42,Andrés García,34,0,0.0,0.0,1.4809273,1.4809273
42,Andrés García,35,0,0.0,0.0,1.6404886,1.6404886
42,Andrés García,36,0,0.0,0.0,1.6227399,1.6227399
42,Andrés García,37,0,0.0,0.0,1.4925753,1.4925753
42,Andrés García,38,45,1.0,1.0,1.3413563,0.34135628
43,Álex Moreno Lopera,34,0,0.0,0.0,1.4974675,1.4974675
43,Álex Moreno Lopera,35,0,0.0,0.0,1.6646651,1.6646651
43,Álex Moreno Lopera,36,0,0.0,0.0,1.6373382,1.6373382
43,Álex Moreno Lopera,37,0,0.0,0.0,1.5085562,1.5085562
43,Álex Moreno Lopera,38,0,0.0,0.0,1.3518143,1.3518143
44,Lamare Bogarde,34,73,2.0,2.0,1.467295,0.53270495
44,Lamare Bogarde,35,90,1.0,1.0,1.9661754,0.96617544
44,Lamare Bogarde,36,10,1.0,1.0,2.2502508,1.2502508
44,Lamare Bogarde,37,0,0.0,0.0,1.8572615,1.8572615
44,Lamare Bogarde,38,72,2.0,2.0,1.4464185,0.5535815
45,Lino da Cruz Sousa,34,0,0.0,0.0,1.4765514,1.4765514
45,Lino da Cruz Sousa,35,0,0.0,0.0,1.643749,1.643749
45,Lino da Cruz Sousa,36,0,0.0,0.0,1.616422,1.616422
45,Lino da Cruz Sousa,37,0,0.0,0.0,1.4876403,1.4876403
45,Lino da Cruz Sousa,38,0,0.0,0.0,1.3308983,1.3308983
46,Yasin Özcan,34,0,0.0,0.0,1.4974675,1.4974675
46,Yasin Özcan,35,0,0.0,0.0,1.6646651,1.6646651
46,Yasin Özcan,36,0,0.0,0.0,1.6373382,1.6373382
46,Yasin Özcan,37,0,0.0,0.0,1.5085562,1.5085562
46,Yasin Özcan,38,0,0.0,0.0,1.3518143,1.3518143
47,Morgan Rogers,34,90,2.0,2.0,4.168669,2.1686692
47,Morgan Rogers,35,90,1.0,1.0,3.901153,2.901153
47,Morgan Rogers,36,90,2.0,2.0,3.8194976,1.8194976
47,Morgan Rogers,37,90,12.0,12.0,3.5821865,8.417813
47,Morgan Rogers,38,0,0.0,0.0,3.8231318,3.8231318
48,Youri Tielemans,34,73,2.0,2.0,2.7787664,0.7787664
48,Youri Tielemans,35,90,2.0,2.0,2.9609313,0.9609313
48,Youri Tielemans,36,90,4.0,4.0,2.965652,1.034348
48,Youri Tielemans,37,89,2.0,2.0,3.2530622,1.2530622
48,Youri Tielemans,38,17,1.0,1.0,2.815658,1.8156581
49,Leon Bailey,34,16,1.0,1.0,1.546844,0.546844
49,Leon Bailey,35,5,1.0,1.0,1.6918004,0.69180036
49,Leon Bailey,36,5,1.0,1.0,1.771962,0.77196205
49,Leon Bailey,37,0,0.0,0.0,1.6948868,1.6948868
49,Leon Bailey,38,90,5.0,5.0,1.4290876,3.5709124
50,Emiliano Buendía Stati,34,73,2.0,2.0,1.9935992,0.0064008236
50,Emiliano Buendía Stati,35,5,6.0,6.0,2.3883739,3.6116261
50,Emiliano Buendía Stati,36,16,1.0,1.0,2.2496276,1.2496276
50,Emiliano Buendía Stati,37,84,2.0,2.0,1.922412,0.07758796
50,Emiliano Buendía Stati,38,90,6.0,6.0,2.0557163,3.9442837
51,Samuel Iling-Junior,34,0,0.0,0.0,1.5231603,1.5231603
51,Samuel Iling-Junior,35,0,0.0,0.0,1.6903578,1.6903578
51,Samuel Iling-Junior,36,0,0.0,0.0,1.663031,1.663031
51,Samuel Iling-Junior,37,0,0.0,0.0,1.5342491,1.5342491
51,Samuel Iling-Junior,38,0,0.0,0.0,1.3790356,1.3790356
52,Jacob Ramsey,34,90,2.0,2.0,2.7024646,0.7024646
52,Jacob Ramsey,35,1,1.0,1.0,2.6618967,1.6618967
52,Jacob Ramsey,36,29,4.0,4.0,1.8872068,2.1127932
52,Jacob Ramsey,37,90,9.0,9.0,2.3322942,6.6677055
52,Jacob Ramsey,38,90,4.0,4.0,2.8192341,1.1807659
53,Donyell Malen,34,0,0.0,0.0,1.4813281,1.4813281
53,Donyell Malen,35,0,0.0,0.0,1.6485256,1.6485256
53,Donyell Malen,36,0,0.0,0.0,1.6211988,1.6211988
53,Donyell Malen,37,0,0.0,0.0,1.492417,1.492417
53,Donyell Malen,38,0,0.0,0.0,1.3363688,1.3363688
54,John McGinn,34,73,2.0,2.0,3.3847208,1.3847208
54,John McGinn,35,0,0.0,0.0,3.3810759,3.3810759
54,John McGinn,36,84,5.0,5.0,2.7536201,2.2463799
54,John McGinn,37,89,6.0,6.0,3.7001462,2.2998538
54,John McGinn,38,4,1.0,1.0,3.2259145,2.2259145
55,Ross Barkley,34,16,1.0,1.0,2.9787278,1.9787278
55,Ross Barkley,35,84,1.0,1.0,2.7410314,1.7410314
55,Ross Barkley,36,79,9.0,9.0,2.4119325,6.5880675
55,Ross Barkley,37,45,1.0,1.0,3.2017403,2.2017403
55,Ross Barkley,38,85,5.0,5.0,2.4996,2.5004
56,Enzo Barrenechea,34,0,0.0,0.0,1.4708701,1.4708701
56,Enzo Barrenechea,35,0,0.0,0.0,1.6380678,1.6380678
56,Enzo Barrenechea,36,0,0.0,0.0,1.6107408,1.6107408
56,Enzo Barrenechea,37,0,0.0,0.0,1.481959,1.481959
56,Enzo Barrenechea,38,0,0.0,0.0,1.3257022,1.3257022
57,Lewis Dobbin,34,0,0.0,0.0,1.4708701,1.4708701
57,Lewis Dobbin,35,0,0.0,0.0,1.6380678,1.6380678
57,Lewis Dobbin,36,0,0.0,0.0,1.6107408,1.6107408
57,Lewis Dobbin,37,0,0.0,0.0,1.481959,1.481959
57,Lewis Dobbin,38,0,0.0,0.0,1.3257022,1.3257022
58,Boubacar Kamara,34,0,0.0,0.0,1.4604121,1.4604121
58,Boubacar Kamara,35,0,0.0,0.0,1.6276097,1.6276097
58,Boubacar Kamara,36,0,0.0,0.0,1.6002828,1.6002828
58,Boubacar Kamara,37,0,0.0,0.0,1.471501,1.471501
58,Boubacar Kamara,38,0,0.0,0.0,1.3150356,1.3150356
59,Amadou Onana,34,0,0.0,0.0,3.2244318,3.2244318
59,Amadou Onana,35,0,0.0,0.0,2.8335748,2.8335748
59,Amadou Onana,36,0,0.0,0.0,2.3341222,2.3341222
59,Amadou Onana,37,0,0.0,0.0,1.5481156,1.5481156
59,Amadou Onana,38,17,1.0,1.0,1.3081653,0.3081653
60,Ben Broggio,34,0,0.0,0.0,1.408122,1.408122
60,Ben Broggio,35,0,0.0,0.0,1.5753196,1.5753196
60,Ben Broggio,36,0,0.0,0.0,1.5479927,1.5479927
60,Ben Broggio,37,0,0.0,0.0,1.4192108,1.4192108
60,Ben Broggio,38,0,0.0,0.0,1.2624688,1.2624688
61,Leander Dendoncker,34,0,0.0,0.0,1.41858,1.41858
61,Leander Dendoncker,35,0,0.0,0.0,1.5857775,1.5857775
61,Leander Dendoncker,36,0,0.0,0.0,1.5584506,1.5584506
61,Leander Dendoncker,37,0,0.0,0.0,1.4296688,1.4296688
61,Leander Dendoncker,38,0,0.0,0.0,1.2729268,1.2729268
62,Jamaldeen Jimoh-Aloba,34,0,0.0,0.0,1.41858,1.41858
62,Jamaldeen Jimoh-Aloba,35,0,0.0,0.0,1.5857775,1.5857775
62,Jamaldeen Jimoh-Aloba,36,0,0.0,0.0,1.5584506,1.5584506
62,Jamaldeen Jimoh-Aloba,37,0,0.0,0.0,1.4296688,1.4296688
62,Jamaldeen Jimoh-Aloba,38,0,0.0,0.0,1.2729268,1.2729268
63,Kadan Young,34,0,0.0,0.0,1.397664,1.397664
63,Kadan Young,35,0,0.0,0.0,1.5648615,1.5648615
63,Kadan Young,36,0,0.0,0.0,1.5375346,1.5375346
63,Kadan Young,37,0,0.0,0.0,1.4087528,1.4087528
63,Kadan Young,38,0,0.0,0.0,1.2520107,1.2520107
64,Ollie Watkins,34,79,2.0,2.0,4.437896,2.4378958
64,Ollie Watkins,35,30,1.0,1.0,4.168721,3.1687212
64,Ollie Watkins,36,90,9.0,9.0,3.5511806,5.448819
64,Ollie Watkins,37,90,15.0,15.0,3.7234051,11.276595
64,Ollie Watkins,38,90,13.0,13.0,4.4433427,8.556658
65,Zépiqueno Redmond,34,0,0.0,0.0,1.4461774,1.4461774
65,Zépiqueno Redmond,35,0,0.0,0.0,1.613375,1.613375
65,Zépiqueno Redmond,36,0,0.0,0.0,1.586048,1.586048
65,Zépiqueno Redmond,37,0,0.0,0.0,1.4572662,1.4572662
65,Zépiqueno Redmond,38,0,0.0,0.0,1.3005242,1.3005242
83,Dango Ouattara,34,90,1.0,1.0,3.605757,2.605757
83,Dango Ouattara,35,89,6.0,6.0,4.138656,1.8613439
83,Dango Ouattara,36,22,1.0,1.0,3.437673,2.437673
83,Dango Ouattara,37,90,15.0,15.0,3.3789246,11.621076
83,Dango Ouattara,38,90,2.0,2.0,4.080056,2.0800562
101,Caoimhín Kelleher,34,90,2.0,2.0,2.9854617,0.9854617
101,Caoimhín Kelleher,35,90,8.0,8.0,3.31818,4.68182
101,Caoimhín Kelleher,36,90,3.0,3.0,2.9929194,0.007080555
101,Caoimhín Kelleher,37,90,2.0,2.0,3.2285204,1.2285204
101,Caoimhín Kelleher,38,90,6.0,6.0,2.9971166,3.0028834
102,Ellery Balcombe,34,0,0.0,0.0,1.667701,1.667701
102,Ellery Balcombe,35,0,0.0,0.0,1.9905771,1.9905771
102,Ellery Balcombe,36,0,0.0,0.0,1.6748022,1.6748022
102,Ellery Balcombe,37,0,0.0,0.0,1.9001127,1.9001127
102,Ellery Balcombe,38,0,0.0,0.0,1.7423867,1.7423867
103,Matthew Cox,34,0,0.0,0.0,1.667701,1.667701
103,Matthew Cox,35,0,0.0,0.0,1.9905771,1.9905771
103,Matthew Cox,36,0,0.0,0.0,1.6748022,1.6748022
103,Matthew Cox,37,0,0.0,0.0,1.9001127,1.9001127
103,Matthew Cox,38,0,0.0,0.0,1.7423867,1.7423867
104,Julian Eyestone,34,0,0.0,0.0,1.667701,1.667701
104,Julian Eyestone,35,0,0.0,0.0,1.9905771,1.9905771
104,Julian Eyestone,36,0,0.0,0.0,1.6748022,1.6748022
104,Julian Eyestone,37,0,0.0,0.0,1.9001127,1.9001127
104,Julian Eyestone,38,0,0.0,0.0,1.7423867,1.7423867
105,Hákon Rafn Valdimarsson,34,0,0.0,0.0,1.6572429,1.6572429
105,Hákon Rafn Valdimarsson,35,0,0.0,0.0,1.9801191,1.9801191
105,Hákon Rafn Valdimarsson,36,0,0.0,0.0,1.6643442,1.6643442
105,Hákon Rafn Valdimarsson,37,0,0.0,0.0,1.8896548,1.8896548
105,Hákon Rafn Valdimarsson,38,0,0.0,0.0,1.7319285,1.7319285
106,Nathan Collins,34,90,2.0,2.0,3.18567,1.1856699
106,Nathan Collins,35,90,6.0,6.0,3.3893259,2.6106741
106,Nathan Collins,36,90,1.0,1.0,3.0797248,2.0797248
106,Nathan Collins,37,90,3.0,3.0,3.1320126,0.1320126
106,Nathan Collins,38,90,3.0,3.0,3.2028775,0.20287752
107,Keane Lewis-Potter,34,90,1.0,1.0,3.2851775,2.2851775
107,Keane Lewis-Potter,35,90,11.0,11.0,3.6511326,7.3488674
107,Keane Lewis-Potter,36,90,1.0,1.0,3.536357,2.536357
107,Keane Lewis-Potter,37,90,1.0,1.0,3.3085756,2.3085756
107,Keane Lewis-Potter,38,88,5.0,5.0,3.044348,1.955652
108,Kristoffer Ajer,34,0,0.0,0.0,1.343178,1.343178
108,Kristoffer Ajer,35,10,1.0,1.0,1.706199,0.70619905
108,Kristoffer Ajer,36,90,2.0,2.0,1.4366602,0.5633398
108,Kristoffer Ajer,37,81,3.0,3.0,2.3228939,0.67710614
108,Kristoffer Ajer,38,0,0.0,0.0,2.5419474,2.5419474
109,Rico Henry,34,0,0.0,0.0,1.3765191,1.3765191
109,Rico Henry,35,0,0.0,0.0,1.7143072,1.7143072
109,Rico Henry,36,0,0.0,0.0,1.3985323,1.3985323
109,Rico Henry,37,0,0.0,0.0,1.6238428,1.6238428
109,Rico Henry,38,0,0.0,0.0,1.4661167,1.4661167
110,Michael Kayode,34,90,1.0,1.0,2.976561,1.9765611
110,Michael Kayode,35,90,5.0,5.0,3.6605444,1.3394556
110,Michael Kayode,36,90,1.0,1.0,2.7932367,1.7932367
110,Michael Kayode,37,90,0.0,0.0,2.9971733,2.9971733
110,Michael Kayode,38,90,2.0,2.0,2.576744,0.5767441
111,Ethan Pinnock,34,0,0.0,0.0,1.5590814,1.5590814
111,Ethan Pinnock,35,0,0.0,0.0,1.7485086,1.7485086
111,Ethan Pinnock,36,0,0.0,0.0,1.4154142,1.4154142
111,Ethan Pinnock,37,0,0.0,0.0,1.6133848,1.6133848
111,Ethan Pinnock,38,0,0.0,0.0,1.4556587,1.4556587
112,Mads Roerslev Rasmussen,34,0,0.0,0.0,1.4123471,1.4123471
112,Mads Roerslev Rasmussen,35,0,0.0,0.0,1.7352232,1.7352232
112,Mads Roerslev Rasmussen,36,0,0.0,0.0,1.4194484,1.4194484
112,Mads Roerslev Rasmussen,37,0,0.0,0.0,1.6447588,1.6447588
112,Mads Roerslev Rasmussen,38,0,0.0,0.0,1.4870328,1.4870328
113,Sepp van den Berg,34,90,0.0,0.0,2.9962368,2.9962368
113,Sepp van den Berg,35,90,6.0,6.0,3.2159436,2.7840564
113,Sepp van den Berg,36,0,0.0,0.0,3.15584,3.15584
113,Sepp van den Berg,37,8,4.0,4.0,2.6538296,1.3461704
113,Sepp van den Berg,38,90,4.0,4.0,2.7842693,1.2157307
114,Benjamin Arthur,34,0,0.0,0.0,1.3391409,1.3391409
114,Benjamin Arthur,35,0,0.0,0.0,1.662017,1.662017
114,Benjamin Arthur,36,0,0.0,0.0,1.3462422,1.3462422
114,Benjamin Arthur,37,0,0.0,0.0,1.5715528,1.5715528
114,Benjamin Arthur,38,0,0.0,0.0,1.4138266,1.4138266
115,Benjamin Fredrick,34,0,0.0,0.0,1.360057,1.360057
115,Benjamin Fredrick,35,0,0.0,0.0,1.6829332,1.6829332
115,Benjamin Fredrick,36,0,0.0,0.0,1.3671583,1.3671583
115,Benjamin Fredrick,37,0,0.0,0.0,1.5924687,1.5924687
115,Benjamin Fredrick,38,0,0.0,0.0,1.4347426,1.4347426
116,Aaron Hickey,34,0,0.0,0.0,1.360057,1.360057
116,Aaron Hickey,35,1,1.0,1.0,1.6829332,0.6829332
116,Aaron Hickey,36,60,2.0,2.0,1.3893723,0.61062765
116,Aaron Hickey,37,0,0.0,0.0,2.0177867,2.0177867
116,Aaron Hickey,38,30,1.0,1.0,1.6034006,0.6034006
117,Kim Ji-soo,34,0,0.0,0.0,1.349599,1.349599
117,Kim Ji-soo,35,0,0.0,0.0,1.672475,1.672475
117,Kim Ji-soo,36,0,0.0,0.0,1.3567003,1.3567003
117,Kim Ji-soo,37,0,0.0,0.0,1.5820107,1.5820107
117,Kim Ji-soo,38,0,0.0,0.0,1.4242846,1.4242846
118,Jayden Meghoma,34,0,0.0,0.0,1.360057,1.360057
118,Jayden Meghoma,35,0,0.0,0.0,1.6829332,1.6829332
118,Jayden Meghoma,36,0,0.0,0.0,1.3671583,1.3671583
118,Jayden Meghoma,37,0,0.0,0.0,1.5924687,1.5924687
118,Jayden Meghoma,38,0,0.0,0.0,1.4347426,1.4347426
119,Bryan Mbeumo,34,73,3.0,3.0,3.078054,0.07805395
119,Bryan Mbeumo,35,74,2.0,2.0,2.8122091,0.8122091
119,Bryan Mbeumo,36,15,1.0,1.0,3.5959218,2.5959218
119,Bryan Mbeumo,37,79,7.0,7.0,2.997138,4.002862
119,Bryan Mbeumo,38,73,9.0,9.0,4.214563,4.785437
120,Kevin Schade,34,72,2.0,2.0,3.4264526,1.4264526
120,Kevin Schade,35,79,3.0,3.0,3.384283,0.38428307
120,Kevin Schade,36,90,2.0,2.0,3.00632,1.00632
120,Kevin Schade,37,27,1.0,1.0,3.2098632,2.2098632
120,Kevin Schade,38,90,7.0,7.0,2.4361553,4.5638447
121,Mikkel Damsgaard,34,90,2.0,2.0,2.469643,0.46964312
121,Mikkel Damsgaard,35,90,11.0,11.0,3.389275,7.610725
121,Mikkel Damsgaard,36,68,4.0,4.0,3.4858096,0.51419044
121,Mikkel Damsgaard,37,90,2.0,2.0,3.3845835,1.3845835
121,Mikkel Damsgaard,38,7,1.0,1.0,3.4425733,2.4425733
122,Antoni Milambo,34,0,0.0,0.0,1.3543757,1.3543757
122,Antoni Milambo,35,0,0.0,0.0,1.6772517,1.6772517
122,Antoni Milambo,36,0,0.0,0.0,1.3614769,1.3614769
122,Antoni Milambo,37,0,0.0,0.0,1.5867875,1.5867875
122,Antoni Milambo,38,0,0.0,0.0,1.4290613,1.4290613
123,Fábio Freitas Gouveia Carvalho,34,0,0.0,0.0,1.2916275,1.2916275
123,Fábio Freitas Gouveia Carvalho,35,0,0.0,0.0,1.6145035,1.6145035
123,Fábio Freitas Gouveia Carvalho,36,0,0.0,0.0,1.2987288,1.2987288
123,Fábio Freitas Gouveia Carvalho,37,0,0.0,0.0,1.5240394,1.5240394
123,Fábio Freitas Gouveia Carvalho,38,0,0.0,0.0,1.3663132,1.3663132
124,Jordan Henderson,34,0,0.0,0.0,1.6384271,1.6384271
124,Jordan Henderson,35,0,0.0,0.0,1.7139574,1.7139574
124,Jordan Henderson,36,11,0.0,0.0,1.3397344,1.3397344
124,Jordan Henderson,37,27,1.0,1.0,1.6232225,0.6232225
124,Jordan Henderson,38,59,0.0,0.0,1.5539409,1.5539409
125,Vitaly Janelt,34,0,0.0,0.0,1.3230015,1.3230015
125,Vitaly Janelt,35,0,0.0,0.0,1.6458777,1.6458777
125,Vitaly Janelt,36,29,1.0,1.0,1.3301028,0.3301028
125,Vitaly Janelt,37,62,2.0,2.0,1.6930226,0.3069774
125,Vitaly Janelt,38,90,1.0,1.0,2.0177486,1.0177486
126,Mathias Jensen,34,90,10.0,10.0,3.412426,6.587574
126,Mathias Jensen,35,90,3.0,3.0,3.7741299,0.77412987
126,Mathias Jensen,36,90,4.0,4.0,3.3737469,0.6262531
126,Mathias Jensen,37,62,2.0,2.0,3.5227718,1.5227718
126,Mathias Jensen,38,82,2.0,2.0,3.199455,1.199455
127,Gustavo Nunes Fernandes Gomes,34,0,0.0,0.0,1.3230015,1.3230015
127,Gustavo Nunes Fernandes Gomes,35,0,0.0,0.0,1.6458777,1.6458777
127,Gustavo Nunes Fernandes Gomes,36,0,0.0,0.0,1.3301028,1.3301028
127,Gustavo Nunes Fernandes Gomes,37,0,0.0,0.0,1.5554134,1.5554134
127,Gustavo Nunes Fernandes Gomes,38,0,0.0,0.0,1.3976873,1.3976873
128,Frank Onyeka,34,0,0.0,0.0,1.3125436,1.3125436
128,Frank Onyeka,35,0,0.0,0.0,1.6354197,1.6354197
128,Frank Onyeka,36,0,0.0,0.0,1.3196449,1.3196449
128,Frank Onyeka,37,0,0.0,0.0,1.5449554,1.5449554
128,Frank Onyeka,38,0,0.0,0.0,1.3872292,1.3872292
129,Yehor Yarmoliuk,34,90,4.0,4.0,2.333813,1.666187
129,Yehor Yarmoliuk,35,90,3.0,3.0,2.9667697,0.033230305
129,Yehor Yarmoliuk,36,78,2.0,2.0,2.8002484,0.8002484
129,Yehor Yarmoliuk,37,88,8.0,8.0,3.0154839,4.984516
129,Yehor Yarmoliuk,38,0,0.0,0.0,3.135204,3.135204
