element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
63,Kadan Young,37,0,0.0,0.0,0.013705522,0.013705522
63,Kadan Young,38,0,0.0,0.0,0.013705522,0.013705522
64,Ollie Watkins,34,79,2.0,2.0,4.20057,2.20057
64,Ollie Watkins,35,30,1.0,1.0,4.6174073,3.6174073
64,Ollie Watkins,36,90,9.0,9.0,2.6516578,6.348342
64,Ollie Watkins,37,90,15.0,15.0,3.334936,11.665064
64,Ollie Watkins,38,90,13.0,13.0,3.6347482,9.365252
65,Zépiqueno Redmond,34,0,0.0,0.0,0.05515977,0.05515977
65,Zépiqueno Redmond,35,0,0.0,0.0,0.05515977,0.05515977
65,Zépiqueno Redmond,36,0,0.0,0.0,0.05515977,0.05515977
65,Zépiqueno Redmond,37,0,0.0,0.0,0.05515977,0.05515977
65,Zépiqueno Redmond,38,0,0.0,0.0,0.05515977,0.05515977
83,Dango Ouattara,34,90,1.0,1.0,3.5687015,2.5687015
83,Dango Ouattara,35,89,6.0,6.0,3.9492435,2.0507565
83,Dango Ouattara,36,22,1.0,1.0,4.138307,3.138307
83,Dango Ouattara,37,90,15.0,15.0,3.8023071,11.197693
83,Dango Ouattara,38,90,2.0,2.0,4.42646,2.4264598
101,Caoimhín Kelleher,34,90,2.0,2.0,3.4227784,1.4227784
101,Caoimhín Kelleher,35,90,8.0,8.0,3.5403879,4.459612
101,Caoimhín Kelleher,36,90,3.0,3.0,3.0501559,0.050155878
101,Caoimhín Kelleher,37,90,2.0,2.0,2.898566,0.898566
101,Caoimhín Kelleher,38,90,6.0,6.0,3.2258472,2.7741528
102,Ellery Balcombe,34,0,0.0,0.0,0.037361994,0.037361994
102,Ellery Balcombe,35,0,0.0,0.0,0.037361994,0.037361994
102,Ellery Balcombe,36,0,0.0,0.0,0.037361994,0.037361994
102,Ellery Balcombe,37,0,0.0,0.0,0.037361994,0.037361994
102,Ellery Balcombe,38,0,0.0,0.0,0.037361994,0.037361994
103,Matthew Cox,34,0,0.0,0.0,0.037361994,0.037361994
103,Matthew Cox,35,0,0.0,0.0,0.037361994,0.037361994
103,Matthew Cox,36,0,0.0,0.0,0.037361994,0.037361994
103,Matthew Cox,37,0,0.0,0.0,0.037361994,0.037361994
103,Matthew Cox,38,0,0.0,0.0,0.037361994,0.037361994
104,Julian Eyestone,34,0,0.0,0.0,0.037361994,0.037361994
104,Julian Eyestone,35,0,0.0,0.0,0.037361994,0.037361994
104,Julian Eyestone,36,0,0.0,0.0,0.037361994,0.037361994
104,Julian Eyestone,37,0,0.0,0.0,0.037361994,0.037361994
104,Julian Eyestone,38,0,0.0,0.0,0.037361994,0.037361994
105,Hákon Rafn Valdimarsson,34,0,0.0,0.0,0.037361994,0.037361994
105,Hákon Rafn Valdimarsson,35,0,0.0,0.0,0.037361994,0.037361994
105,Hákon Rafn Valdimarsson,36,0,0.0,0.0,0.037361994,0.037361994
105,Hákon Rafn Valdimarsson,37,0,0.0,0.0,0.037361994,0.037361994
105,Hákon Rafn Valdimarsson,38,0,0.0,0.0,0.037361994,0.037361994
106,Nathan Collins,34,90,2.0,2.0,3.8501513,1.8501513
106,Nathan Collins,35,90,6.0,6.0,3.7975767,2.2024233
106,Nathan Collins,36,90,1.0,1.0,3.550986,2.550986
106,Nathan Collins,37,90,3.0,3.0,3.1932328,0.19323277
106,Nathan Collins,38,90,3.0,3.0,3.7803621,0.7803621
107,Keane Lewis-Potter,34,90,1.0,1.0,3.6214,2.6214
107,Keane Lewis-Potter,35,90,11.0,11.0,4.2191434,6.7808566
107,Keane Lewis-Potter,36,90,1.0,1.0,3.4985592,2.4985592
107,Keane Lewis-Potter,37,90,1.0,1.0,3.6644995,2.6644995
107,Keane Lewis-Potter,38,88,5.0,5.0,2.783901,2.216099
108,Kristoffer Ajer,34,0,0.0,0.0,0.2828022,0.2828022
108,Kristoffer Ajer,35,10,1.0,1.0,0.24382083,0.75617915
108,Kristoffer Ajer,36,90,2.0,2.0,0.46641508,1.533585
108,Kristoffer Ajer,37,81,3.0,3.0,2.2824295,0.71757054
108,Kristoffer Ajer,38,0,0.0,0.0,2.6799297,2.6799297
109,Rico Henry,34,0,0.0,0.0,0.17116213,0.17116213
109,Rico Henry,35,0,0.0,0.0,0.13562235,0.13562235
109,Rico Henry,36,0,0.0,0.0,0.13562235,0.13562235
109,Rico Henry,37,0,0.0,0.0,0.13562235,0.13562235
109,Rico Henry,38,0,0.0,0.0,0.13562235,0.13562235
110,Michael Kayode,34,90,1.0,1.0,3.6704125,2.6704125
110,Michael Kayode,35,90,5.0,5.0,4.1774726,0.8225274
110,Michael Kayode,36,90,1.0,1.0,3.1631734,2.1631734
110,Michael Kayode,37,90,0.0,0.0,3.3184457,3.3184457
110,Michael Kayode,38,90,2.0,2.0,2.699734,0.699734
111,Ethan Pinnock,34,0,0.0,0.0,0.5310173,0.5310173
111,Ethan Pinnock,35,0,0.0,0.0,0.25752154,0.25752154
111,Ethan Pinnock,36,0,0.0,0.0,0.20808457,0.20808457
111,Ethan Pinnock,37,0,0.0,0.0,0.13562235,0.13562235
111,Ethan Pinnock,38,0,0.0,0.0,0.13562235,0.13562235
112,Mads Roerslev Rasmussen,34,0,0.0,0.0,0.13562235,0.13562235
112,Mads Roerslev Rasmussen,35,0,0.0,0.0,0.13562235,0.13562235
112,Mads Roerslev Rasmussen,36,0,0.0,0.0,0.13562235,0.13562235
112,Mads Roerslev Rasmussen,37,0,0.0,0.0,0.13562235,0.13562235
112,Mads Roerslev Rasmussen,38,0,0.0,0.0,0.13562235,0.13562235
113,Sepp van den Berg,34,90,0.0,0.0,3.5278552,3.5278552
113,Sepp van den Berg,35,90,6.0,6.0,3.5452902,2.4547098
113,Sepp van den Berg,36,0,0.0,0.0,3.4825037,3.4825037
113,Sepp van den Berg,37,8,4.0,4.0,2.0353234,1.9646766
113,Sepp van den Berg,38,90,4.0,4.0,2.207718,1.7922821
114,Benjamin Arthur,34,0,0.0,0.0,0.13562235,0.13562235
114,Benjamin Arthur,35,0,0.0,0.0,0.13562235,0.13562235
114,Benjamin Arthur,36,0,0.0,0.0,0.13562235,0.13562235
114,Benjamin Arthur,37,0,0.0,0.0,0.13562235,0.13562235
114,Benjamin Arthur,38,0,0.0,0.0,0.13562235,0.13562235
115,Benjamin Fredrick,34,0,0.0,0.0,0.13562235,0.13562235
115,Benjamin Fredrick,35,0,0.0,0.0,0.13562235,0.13562235
115,Benjamin Fredrick,36,0,0.0,0.0,0.13562235,0.13562235
115,Benjamin Fredrick,37,0,0.0,0.0,0.13562235,0.13562235
115,Benjamin Fredrick,38,0,0.0,0.0,0.13562235,0.13562235
116,Aaron Hickey,34,0,0.0,0.0,0.13562235,0.13562235
116,Aaron Hickey,35,1,1.0,1.0,0.13562235,0.8643776
116,Aaron Hickey,36,60,2.0,2.0,0.54996514,1.4500349
116,Aaron Hickey,37,0,0.0,0.0,2.2512329,2.2512329
116,Aaron Hickey,38,30,1.0,1.0,0.8965043,0.10349572
117,Kim Ji-soo,34,0,0.0,0.0,0.13562235,0.13562235
117,Kim Ji-soo,35,0,0.0,0.0,0.13562235,0.13562235
117,Kim Ji-soo,36,0,0.0,0.0,0.13562235,0.13562235
117,Kim Ji-soo,37,0,0.0,0.0,0.13562235,0.13562235
117,Kim Ji-soo,38,0,0.0,0.0,0.13562235,0.13562235
118,Jayden Meghoma,34,0,0.0,0.0,0.13562235,0.13562235
118,Jayden Meghoma,35,0,0.0,0.0,0.13562235,0.13562235
118,Jayden Meghoma,36,0,0.0,0.0,0.13562235,0.13562235
118,Jayden Meghoma,37,0,0.0,0.0,0.13562235,0.13562235
118,Jayden Meghoma,38,0,0.0,0.0,0.13562235,0.13562235
119,Bryan Mbeumo,34,73,3.0,3.0,2.4974964,0.50250363
119,Bryan Mbeumo,35,74,2.0,2.0,2.5759122,0.57591224
119,Bryan Mbeumo,36,15,1.0,1.0,3.3991308,2.3991308
119,Bryan Mbeumo,37,79,7.0,7.0,1.7515191,5.248481
119,Bryan Mbeumo,38,73,9.0,9.0,3.121415,5.878585
120,Kevin Schade,34,72,2.0,2.0,4.088663,2.088663
120,Kevin Schade,35,79,3.0,3.0,2.879828,0.120172024
120,Kevin Schade,36,90,2.0,2.0,2.6329072,0.63290715
120,Kevin Schade,37,27,1.0,1.0,2.66907,1.66907
120,Kevin Schade,38,90,7.0,7.0,1.4252306,5.5747695
121,Mikkel Damsgaard,34,90,2.0,2.0,2.8751128,0.8751128
121,Mikkel Damsgaard,35,90,11.0,11.0,3.5879476,7.412052
121,Mikkel Damsgaard,36,68,4.0,4.0,3.8491914,0.15080857
121,Mikkel Damsgaard,37,90,2.0,2.0,3.7310464,1.7310464
121,Mikkel Damsgaard,38,7,1.0,1.0,4.2398663,3.2398663
122,Antoni Milambo,34,0,0.0,0.0,0.013705522,0.013705522
122,Antoni Milambo,35,0,0.0,0.0,0.013705522,0.013705522
122,Antoni Milambo,36,0,0.0,0.0,0.013705522,0.013705522
122,Antoni Milambo,37,0,0.0,0.0,0.013705522,0.013705522
122,Antoni Milambo,38,0,0.0,0.0,0.013705522,0.013705522
123,Fábio Freitas Gouveia Carvalho,34,0,0.0,0.0,0.013705522,0.013705522
123,Fábio Freitas Gouveia Carvalho,35,0,0.0,0.0,0.013705522,0.013705522
123,Fábio Freitas Gouveia Carvalho,36,0,0.0,0.0,0.013705522,0.013705522
123,Fábio Freitas Gouveia Carvalho,37,0,0.0,0.0,0.013705522,0.013705522
123,Fábio Freitas Gouveia Carvalho,38,0,0.0,0.0,0.013705522,0.013705522
124,Jordan Henderson,34,0,0.0,0.0,0.88003063,0.88003063
124,Jordan Henderson,35,0,0.0,0.0,0.5750662,0.5750662
124,Jordan Henderson,36,11,0.0,0.0,0.20314485,0.20314485
124,Jordan Henderson,37,27,1.0,1.0,0.6401411,0.35985887
124,Jordan Henderson,38,59,0.0,0.0,1.0858705,1.0858705
125,Vitaly Janelt,34,0,0.0,0.0,0.013705522,0.013705522
125,Vitaly Janelt,35,0,0.0,0.0,0.013705522,0.013705522
125,Vitaly Janelt,36,29,1.0,1.0,0.013705522,0.9862945
125,Vitaly Janelt,37,62,2.0,2.0,1.0973095,0.90269053
125,Vitaly Janelt,38,90,1.0,1.0,2.130748,1.130748
126,Mathias Jensen,34,90,10.0,10.0,3.6271474,6.3728523
126,Mathias Jensen,35,90,3.0,3.0,4.0530057,1.0530057
126,Mathias Jensen,36,90,4.0,4.0,3.601348,0.39865208
126,Mathias Jensen,37,62,2.0,2.0,3.8203804,1.8203804
126,Mathias Jensen,38,82,2.0,2.0,2.7012174,0.7012174
127,Gustavo Nunes Fernandes Gomes,34,0,0.0,0.0,0.013705522,0.013705522
127,Gustavo Nunes Fernandes Gomes,35,0,0.0,0.0,0.013705522,0.013705522
127,Gustavo Nunes Fernandes Gomes,36,0,0.0,0.0,0.013705522,0.013705522
127,Gustavo Nunes Fernandes Gomes,37,0,0.0,0.0,0.013705522,0.013705522
127,Gustavo Nunes Fernandes Gomes,38,0,0.0,0.0,0.013705522,0.013705522
128,Frank Onyeka,34,0,0.0,0.0,0.013705522,0.013705522
128,Frank Onyeka,35,0,0.0,0.0,0.013705522,0.013705522
128,Frank Onyeka,36,0,0.0,0.0,0.013705522,0.013705522
128,Frank Onyeka,37,0,0.0,0.0,0.013705522,0.013705522
128,Frank Onyeka,38,0,0.0,0.0,0.013705522,0.013705522
129,Yehor Yarmoliuk,34,90,4.0,4.0,2.766597,1.233403
129,Yehor Yarmoliuk,35,90,3.0,3.0,3.414667,0.4146669
129,Yehor Yarmoliuk,36,78,2.0,2.0,3.1959805,1.1959805
