season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,error,absolute_error
2526,2,271,28,1,7,0.0,0.12568304,0.12568304,0.12568304
2526,2,283,29,1,6,0.0,0.11770506,0.11770506,0.11770506
2526,2,291,30,1,9,0.0,0.1584349,0.1584349,0.1584349
2526,2,311,32,1,4,0.0,0.12859711,0.12859711,0.12859711
2526,2,327,33,1,13,0.0,0.113636,0.113636,0.113636
2526,2,331,34,1,15,0.0,0.12582064,0.12582064,0.12582064
2526,2,341,35,1,10,0.0,0.11794075,0.11794075,0.11794075
2526,2,360,36,1,19,0.0,0.12786111,0.12786111,0.12786111
2526,2,361,37,1,3,0.0,0.11647121,0.11647121,0.11647121
2526,2,373,38,1,8,2.0,0.11739184,-1.8826082,1.8826082
2526,3,58,6,1,15,0.0,0.116384864,0.116384864,0.116384864
2526,3,61,7,1,19,0.0,0.15716903,0.15716903,0.15716903
2526,3,74,8,1,10,0.0,0.1494754,0.1494754,0.1494754
2526,3,81,9,1,8,0.0,0.1556183,0.1556183,0.1556183
2526,3,92,10,1,3,0.0,0.12002625,0.12002625,0.12002625
2526,3,108,11,1,17,0.0,0.099584594,0.099584594,0.099584594
2526,3,111,12,1,18,0.0,0.11781251,0.11781251,0.11781251
2526,3,123,13,1,7,0.0,0.123881795,0.123881795,0.123881795
2526,3,131,14,1,5,0.0,0.12698418,0.12698418,0.12698418
2526,3,141,15,1,2,0.0,0.1002129,0.1002129,0.1002129
2526,3,151,16,1,20,0.0,0.11582053,0.11582053,0.11582053
2526,3,164,17,1,9,0.0,0.1268321,0.1268321,0.1268321
2526,3,171,18,1,6,0.0,0.11702837,0.11702837,0.11702837
2526,3,181,19,1,2,0.0,0.1406956,0.1406956,0.1406956
2526,3,192,20,1,4,0.0,0.1214128,0.1214128,0.1214128
2526,3,201,21,1,12,0.0,0.11557297,0.11557297,0.11557297
2526,3,217,22,1,16,0.0,0.12640381,0.12640381,0.12640381
2526,3,221,23,1,14,0.0,0.13249362,0.13249362,0.13249362
2526,3,234,24,1,11,0.0,0.13051711,0.13051711,0.13051711
2526,3,241,25,1,17,0.0,0.13451822,0.13451822,0.13451822
2526,3,252,26,1,5,0.0,0.1330439,0.1330439,0.1330439
2526,3,310,26,1,20,0.0,0.12373703,0.12373703,0.12373703
2526,3,269,27,1,18,0.0,0.12631851,0.12631851,0.12631851
2526,3,271,28,1,7,0.0,0.12537536,0.12537536,0.12537536
2526,3,283,29,1,6,0.0,0.1166186,0.1166186,0.1166186
2526,3,291,30,1,9,0.0,0.15810557,0.15810557,0.15810557
2526,3,311,32,1,4,0.0,0.12860243,0.12860243,0.12860243
2526,3,327,33,1,13,0.0,0.1136404,0.1136404,0.1136404
2526,3,331,34,1,15,0.0,0.1258211,0.1258211,0.1258211
2526,3,341,35,1,10,0.0,0.117940776,0.117940776,0.117940776
2526,3,360,36,1,19,0.0,0.12786034,0.12786034,0.12786034
2526,3,361,37,1,3,0.0,0.11647143,0.11647143,0.11647143
2526,3,373,38,1,8,0.0,0.11681652,0.11681652,0.11681652
2526,4,58,6,1,15,0.0,0.10994752,0.10994752,0.10994752
2526,4,61,7,1,19,0.0,0.14231718,0.14231718,0.14231718
2526,4,74,8,1,10,0.0,0.14298874,0.14298874,0.14298874
2526,4,81,9,1,8,0.0,0.12965,0.12965,0.12965
2526,4,92,10,1,3,0.0,0.10081662,0.10081662,0.10081662
2526,4,108,11,1,17,0.0,0.0812642,0.0812642,0.0812642
2526,4,111,12,1,18,0.0,0.10144175,0.10144175,0.10144175
2526,4,123,13,1,7,0.0,0.111711524,0.111711524,0.111711524
2526,4,131,14,1,5,0.0,0.11771831,0.11771831,0.11771831
2526,4,141,15,1,2,0.0,0.09709515,0.09709515,0.09709515
2526,4,151,16,1,20,0.0,0.11310384,0.11310384,0.11310384
2526,4,164,17,1,9,0.0,0.12589435,0.12589435,0.12589435
2526,4,171,18,1,6,0.0,0.11689514,0.11689514,0.11689514
2526,4,181,19,1,2,0.0,0.13003273,0.13003273,0.13003273
2526,4,192,20,1,4,0.0,0.11600433,0.11600433,0.11600433
2526,4,201,21,1,12,0.0,0.11032764,0.11032764,0.11032764
2526,4,217,22,1,16,0.0,0.11188258,0.11188258,0.11188258
2526,4,221,23,1,14,0.0,0.11795598,0.11795598,0.11795598
2526,4,234,24,1,11,0.0,0.120747685,0.120747685,0.120747685
2526,4,241,25,1,17,0.0,0.11934827,0.11934827,0.11934827
2526,4,252,26,1,5,0.0,0.12239128,0.12239128,0.12239128
2526,4,310,26,1,20,0.0,0.11304441,0.11304441,0.11304441
2526,4,269,27,1,18,0.0,0.11293946,0.11293946,0.11293946
2526,4,271,28,1,7,0.0,0.11629337,0.11629337,0.11629337
2526,4,283,29,1,6,0.0,0.102162786,0.102162786,0.102162786
2526,4,291,30,1,9,0.0,0.14189292,0.14189292,0.14189292
2526,4,311,32,1,4,0.0,0.11434753,0.11434753,0.11434753
2526,4,327,33,1,13,0.0,0.095105074,0.095105074,0.095105074
2526,4,331,34,1,15,0.0,0.10324941,0.10324941,0.10324941
2526,4,341,35,1,10,0.0,0.09972978,0.09972978,0.09972978
2526,4,360,36,1,19,0.0,0.10178128,0.10178128,0.10178128
2526,4,361,37,1,3,0.0,0.09098758,0.09098758,0.09098758
2526,4,373,38,1,8,0.0,0.093429714,0.093429714,0.093429714
2526,5,58,6,1,15,13.0,2.7228177,-10.277183,10.277183
2526,5,61,7,1,19,9.0,3.5547493,-5.4452505,5.4452505
2526,5,74,8,1,10,12.0,3.4952526,-8.504747,8.504747
2526,5,81,9,1,8,9.0,3.9870234,-5.0129766,5.0129766
2526,5,92,10,1,3,12.0,3.1773236,-8.822677,8.822677
2526,5,108,11,1,17,1.0,3.1005864,2.1005864,2.1005864
2526,5,111,12,1,18,0.0,1.8235799,1.8235799,1.8235799
2526,5,123,13,1,7,0.0,1.0697896,1.0697896,1.0697896
2526,5,131,14,1,5,0.0,0.63148123,0.63148123,0.63148123
2526,5,141,15,1,2,0.0,0.40797532,0.40797532,0.40797532
2526,5,151,16,1,20,0.0,0.12533593,0.12533593,0.12533593
2526,5,164,17,1,9,0.0,0.09457505,0.09457505,0.09457505
2526,5,171,18,1,6,1.0,0.09043862,-0.9095614,0.9095614
2526,5,181,19,1,2,15.0,0.40849876,-14.591501,14.591501
2526,5,192,20,1,4,9.0,2.5581672,-6.4418325,6.4418325
2526,5,201,21,1,12,6.0,3.0424597,-2.9575403,2.9575403
2526,5,217,22,1,16,8.0,3.3861778,-4.613822,4.613822
2526,5,221,23,1,14,1.0,4.209411,3.2094111,3.2094111
2526,5,234,24,1,11,8.0,3.7992141,-4.2007856,4.2007856
2526,5,241,25,1,17,6.0,3.826207,-2.173793,2.173793
2526,5,252,26,1,5,3.0,3.2137814,0.21378136,0.21378136
2526,5,310,26,1,20,4.0,3.2402155,-0.75978446,0.75978446
2526,5,269,27,1,18,2.0,3.0170205,1.0170205,1.0170205
2526,5,271,28,1,7,9.0,2.7748282,-6.225172,6.225172
2526,5,283,29,1,6,11.0,2.6690073,-8.330993,8.330993
2526,5,291,30,1,9,9.0,3.6337264,-5.366274,5.366274
2526,5,311,32,1,4,4.0,3.365395,-0.63460493,0.63460493
2526,5,327,33,1,13,0.0,2.363131,2.363131,2.363131
2526,5,331,34,1,15,8.0,3.2321932,-4.767807,4.767807
2526,5,341,35,1,10,6.0,2.9617388,-3.0382612,3.0382612
2526,5,360,36,1,19,11.0,3.6049988,-7.3950014,7.3950014
2526,5,361,37,1,3,6.0,3.608348,-2.391652,2.391652
2526,5,373,38,1,8,1.0,2.8725598,1.8725598,1.8725598
2526,6,58,6,1,15,1.0,1.6210567,0.6210567,0.6210567
2526,6,61,7,1,19,6.0,2.642528,-3.357472,3.357472
2526,6,74,8,1,10,6.0,2.9930482,-3.0069518,3.0069518
2526,6,81,9,1,8,1.0,3.4251983,2.4251983,2.4251983
2526,6,92,10,1,3,6.0,2.1183536,-3.8816464,3.8816464
2526,6,108,11,1,17,1.0,2.0720448,1.0720448,1.0720448
2526,6,111,12,1,18,2.0,2.7959182,0.7959182,0.7959182
2526,6,123,13,1,7,0.0,2.695196,2.695196,2.695196
2526,6,131,14,1,5,0.0,1.6964483,1.6964483,1.6964483
2526,6,141,15,1,2,0.0,0.77795464,0.77795464,0.77795464
2526,6,151,16,1,20,2.0,0.3733288,-1.6266712,1.6266712
2526,6,164,17,1,9,6.0,2.1914737,-3.8085263,3.8085263
2526,6,171,18,1,6,2.0,2.398586,0.39858603,0.39858603
2526,6,181,19,1,2,2.0,3.0667346,1.0667346,1.0667346
2526,6,192,20,1,4,1.0,2.7540596,1.7540596,1.7540596
2526,6,201,21,1,12,7.0,2.322913,-4.677087,4.677087
2526,6,217,22,1,16,8.0,2.9920442,-5.0079556,5.0079556
2526,6,221,23,1,14,1.0,3.331089,2.331089,2.331089
2526,6,234,24,1,11,6.0,3.0094855,-2.9905145,2.9905145
2526,6,241,25,1,17,7.0,3.515678,-3.484322,3.484322
2526,6,252,26,1,5,0.0,3.2906182,3.2906182,3.2906182
2526,6,310,26,1,20,1.0,2.2627769,1.2627769,1.2627769
2526,6,269,27,1,18,2.0,2.0626004,0.062600374,0.062600374
2526,6,271,28,1,7,10.0,2.4604387,-7.5395613,7.5395613
2526,6,283,29,1,6,0.0,2.899246,2.899246,2.899246
2526,6,291,30,1,9,11.0,2.0697885,-8.930212,8.930212
2526,6,311,32,1,4,1.0,2.926046,1.9260459,1.9260459
2526,6,327,33,1,13,3.0,2.278746,-0.7212541,0.7212541
2526,6,331,34,1,15,7.0,3.0046804,-3.9953196,3.9953196
2526,6,341,35,1,10,6.0,2.842705,-3.157295,3.157295
2526,6,360,36,1,19,5.0,3.3428988,-1.6571012,1.6571012
2526,6,361,37,1,3,8.0,3.222316,-4.777684,4.777684
2526,6,373,38,1,8,0.0,2.7414823,2.7414823,2.7414823
2526,7,58,6,1,15,1.0,3.655091,2.655091,2.655091
2526,7,61,7,1,19,6.0,3.756934,-2.243066,2.243066
2526,7,74,8,1,10,6.0,3.6832812,-2.3167188,2.3167188
2526,7,81,9,1,8,6.0,3.904609,-2.095391,2.095391
2526,7,92,10,1,3,6.0,3.5080779,-2.4919221,2.4919221
2526,7,108,11,1,17,1.0,2.5508509,1.5508509,1.5508509
2526,7,111,12,1,18,2.0,2.8548737,0.85487366,0.85487366
2526,7,123,13,1,7,0.0,2.9595187,2.9595187,2.9595187
2526,7,131,14,1,5,7.0,2.6305857,-4.3694143,4.3694143
2526,7,141,15,1,2,1.0,2.2664533,1.2664533,1.2664533
2526,7,151,16,1,20,0.0,1.5102907,1.5102907,1.5102907
2526,7,164,17,1,9,6.0,1.6650605,-4.3349395,4.3349395
2526,7,171,18,1,6,0.0,2.1107526,2.1107526,2.1107526
2526,7,181,19,1,2,0.0,1.6607621,1.6607621,1.6607621
2526,7,192,20,1,4,0.0,0.7224897,0.7224897,0.7224897
2526,7,201,21,1,12,0.0,0.47162056,0.47162056,0.47162056
2526,7,217,22,1,16,0.0,0.30138004,0.30138004,0.30138004
2526,7,221,23,1,14,0.0,0.12298633,0.12298633,0.12298633
2526,7,234,24,1,11,1.0,0.12671438,-0.87328565,0.87328565
2526,7,241,25,1,17,6.0,0.932677,-5.067323,5.067323
2526,7,252,26,1,5,1.0,2.461911,1.461911,1.461911
2526,7,310,26,1,20,1.0,2.0069232,1.0069232,1.0069232
2526,7,269,27,1,18,0.0,1.4730796,1.4730796,1.4730796
2526,7,271,28,1,7,0.0,0.89152104,0.89152104,0.89152104
2526,7,283,29,1,6,1.0,0.43156636,-0.56843364,0.56843364
2526,7,291,30,1,9,6.0,0.7813546,-5.2186456,5.2186456
2526,7,311,32,1,4,0.0,2.734214,2.734214,2.734214
2526,7,327,33,1,13,0.0,1.1031717,1.1031717,1.1031717
2526,7,331,34,1,15,0.0,0.80611736,0.80611736,0.80611736
2526,7,341,35,1,10,6.0,0.48544645,-5.5145535,5.5145535
2526,7,360,36,1,19,1.0,2.810311,1.8103111,1.8103111
2526,7,361,37,1,3,8.0,2.575575,-5.424425,5.424425
2526,7,373,38,1,8,1.0,2.7448256,1.7448256,1.7448256
2526,8,58,6,1,15,2.0,3.3179302,1.3179302,1.3179302
2526,8,61,7,1,19,11.0,4.673038,-6.326962,6.326962
2526,8,74,8,1,10,6.0,3.9525027,-2.0474973,2.0474973
2526,8,81,9,1,8,6.0,4.717828,-1.2821722,1.2821722
2526,8,92,10,1,3,6.0,3.8412383,-2.1587617,2.1587617
2526,8,108,11,1,17,1.0,3.3305464,2.3305464,2.3305464
2526,8,111,12,1,18,5.0,3.210008,-1.7899921,1.7899921
2526,8,123,13,1,7,2.0,3.74642,1.7464199,1.7464199
2526,8,131,14,1,5,1.0,3.630121,2.630121,2.630121
2526,8,141,15,1,2,3.0,1.9186403,-1.0813597,1.0813597
2526,8,151,16,1,20,2.0,1.9515079,-0.048492074,0.048492074
2526,8,164,17,1,9,6.0,2.976387,-3.023613,3.023613
2526,8,171,18,1,6,0.0,3.2196178,3.2196178,3.2196178
2526,8,181,19,1,2,9.0,1.2449089,-7.755091,7.755091
2526,8,192,20,1,4,3.0,3.227285,0.22728491,0.22728491
2526,8,201,21,1,12,6.0,2.5830898,-3.4169102,3.4169102
2526,8,217,22,1,16,5.0,3.5979517,-1.4020483,1.4020483
2526,8,221,23,1,14,1.0,3.6805909,2.6805909,2.6805909
2526,8,234,24,1,11,5.0,3.2041535,-1.7958465,1.7958465
2526,8,241,25,1,17,6.0,3.7259228,-2.2740772,2.2740772
2526,8,252,26,1,5,2.0,3.2936428,1.2936428,1.2936428
2526,8,310,26,1,20,1.0,3.4419758,2.4419758,2.4419758
2526,8,269,27,1,18,3.0,2.4384058,-0.56159425,0.56159425
2526,8,271,28,1,7,8.0,2.5493097,-5.4506903,5.4506903
2526,8,283,29,1,6,13.0,3.1739132,-9.826087,9.826087
2526,8,291,30,1,9,1.0,4.4746146,3.4746146,3.4746146
2526,8,311,32,1,4,0.0,1.9895805,1.9895805,1.9895805
2526,8,327,33,1,13,0.0,1.0005221,1.0005221,1.0005221
2526,8,331,34,1,15,0.0,0.69032234,0.69032234,0.69032234
2526,8,341,35,1,10,0.0,0.23567714,0.23567714,0.23567714
2526,8,360,36,1,19,0.0,0.105554014,0.105554014,0.105554014
2526,8,361,37,1,3,0.0,0.09673341,0.09673341,0.09673341
2526,8,373,38,1,8,0.0,0.084951445,0.084951445,0.084951445
2526,9,58,6,1,15,0.0,0.116693005,0.116693005,0.116693005
2526,9,61,7,1,19,0.0,0.15406854,0.15406854,0.15406854
2526,9,74,8,1,10,0.0,0.15685743,0.15685743,0.15685743
2526,9,81,9,1,8,0.0,0.15112665,0.15112665,0.15112665
2526,9,92,10,1,3,0.0,0.13154222,0.13154222,0.13154222
2526,9,108,11,1,17,0.0,0.10529053,0.10529053,0.10529053
2526,9,111,12,1,18,0.0,0.116652645,0.116652645,0.116652645
2526,9,123,13,1,7,0.0,0.120606005,0.120606005,0.120606005
2526,9,131,14,1,5,0.0,0.1200901,0.1200901,0.1200901
2526,9,141,15,1,2,0.0,0.10222934,0.10222934,0.10222934
2526,9,151,16,1,20,0.0,0.11835194,0.11835194,0.11835194
2526,9,164,17,1,9,0.0,0.11737486,0.11737486,0.11737486
2526,9,171,18,1,6,0.0,0.10900314,0.10900314,0.10900314
2526,9,181,19,1,2,0.0,0.1359797,0.1359797,0.1359797
2526,9,192,20,1,4,0.0,0.11796401,0.11796401,0.11796401
2526,9,201,21,1,12,0.0,0.10330105,0.10330105,0.10330105
2526,9,217,22,1,16,0.0,0.12122461,0.12122461,0.12122461
2526,9,221,23,1,14,0.0,0.1214347,0.1214347,0.1214347
2526,9,234,24,1,11,0.0,0.12660025,0.12660025,0.12660025
2526,9,241,25,1,17,0.0,0.12836012,0.12836012,0.12836012
2526,9,252,26,1,5,0.0,0.1330439,0.1330439,0.1330439
2526,9,310,26,1,20,0.0,0.13208115,0.13208115,0.13208115
2526,9,269,27,1,18,0.0,0.10377681,0.10377681,0.10377681
2526,9,271,28,1,7,0.0,0.09016004,0.09016004,0.09016004
2526,9,283,29,1,6,0.0,0.09415257,0.09415257,0.09415257
2526,9,291,30,1,9,0.0,0.11566266,0.11566266,0.11566266
2526,9,311,32,1,4,0.0,0.10429469,0.10429469,0.10429469
2526,9,327,33,1,13,0.0,0.10478755,0.10478755,0.10478755
2526,9,331,34,1,15,0.0,0.12747489,0.12747489,0.12747489
2526,9,341,35,1,10,0.0,0.10904278,0.10904278,0.10904278
2526,9,360,36,1,19,0.0,0.1288392,0.1288392,0.1288392
2526,9,361,37,1,3,0.0,0.118876964,0.118876964,0.118876964
2526,9,373,38,1,8,0.0,0.113275886,0.113275886,0.113275886
2526,10,58,6,1,15,1.0,0.23766708,-0.7623329,0.7623329
2526,10,61,7,1,19,1.0,0.68328214,-0.31671786,0.31671786
2526,10,74,8,1,10,0.0,0.9754237,0.9754237,0.9754237
2526,10,81,9,1,8,1.0,0.50127715,-0.49872285,0.49872285
2526,10,92,10,1,3,1.0,0.41449887,-0.58550113,0.58550113
2526,10,108,11,1,17,0.0,0.42846966,0.42846966,0.42846966
2526,10,111,12,1,18,1.0,0.1923936,-0.8076064,0.8076064
2526,10,123,13,1,7,0.0,0.2702677,0.2702677,0.2702677
2526,10,131,14,1,5,0.0,1.4312967,1.4312967,1.4312967
2526,10,141,15,1,2,1.0,0.32222384,-0.67777616,0.67777616
2526,10,151,16,1,20,1.0,0.34647048,-0.6535295,0.6535295
2526,10,164,17,1,9,0.0,1.845004,1.845004,1.845004
2526,10,171,18,1,6,1.0,0.7811414,-0.2188586,0.2188586
2526,10,181,19,1,2,1.0,2.3461237,1.3461237,1.3461237
2526,10,192,20,1,4,0.0,1.9405884,1.9405884,1.9405884
2526,10,201,21,1,12,1.0,0.8923057,-0.10769433,0.10769433
2526,10,217,22,1,16,0.0,1.3627808,1.3627808,1.3627808
2526,10,221,23,1,14,0.0,0.6693566,0.6693566,0.6693566
2526,10,234,24,1,11,0.0,0.26441026,0.26441026,0.26441026
2526,10,241,25,1,17,0.0,0.18624035,0.18624035,0.18624035
2526,10,252,26,1,5,0.0,0.15999717,0.15999717,0.15999717
2526,10,310,26,1,20,0.0,0.13632481,0.13632481,0.13632481
2526,10,269,27,1,18,0.0,0.13002482,0.13002482,0.13002482
2526,10,271,28,1,7,0.0,0.12572311,0.12572311,0.12572311
2526,10,283,29,1,6,0.0,0.116167605,0.116167605,0.116167605
2526,10,291,30,1,9,0.0,0.155447,0.155447,0.155447
2526,10,311,32,1,4,1.0,0.12976836,-0.8702316,0.8702316
2526,10,327,33,1,13,0.0,1.2847774,1.2847774,1.2847774
2526,10,331,34,1,15,1.0,0.8219282,-0.1780718,0.1780718
2526,10,341,35,1,10,6.0,0.77356,-5.22644,5.22644
2526,10,360,36,1,19,6.0,2.5833151,-3.4166849,3.4166849
2526,10,361,37,1,3,1.0,2.9305422,1.9305422,1.9305422
2526,10,373,38,1,8,2.0,1.6499759,-0.3500241,0.3500241
2526,11,58,6,1,15,0.0,0.2147388,0.2147388,0.2147388
2526,11,61,7,1,19,0.0,0.15400319,0.15400319,0.15400319
2526,11,74,8,1,10,0.0,0.15669791,0.15669791,0.15669791
2526,11,81,9,1,8,0.0,0.15093589,0.15093589,0.15093589
2526,11,92,10,1,3,0.0,0.124401264,0.124401264,0.124401264
2526,11,108,11,1,17,0.0,0.10158109,0.10158109,0.10158109
2526,11,111,12,1,18,0.0,0.114180185,0.114180185,0.114180185
2526,11,123,13,1,7,0.0,0.11793639,0.11793639,0.11793639
2526,11,131,14,1,5,14.0,0.12485528,-13.875145,13.875145
2526,11,141,15,1,2,1.0,1.5952642,0.5952642,0.5952642
2526,11,151,16,1,20,1.0,2.7674735,1.7674735,1.7674735
2526,11,164,17,1,9,0.0,1.6450313,1.6450313,1.6450313
2526,11,171,18,1,6,0.0,0.89202887,0.89202887,0.89202887
2526,11,181,19,1,2,1.0,0.6054625,-0.3945375,0.3945375
2526,11,192,20,1,4,0.0,1.316102,1.316102,1.316102
2526,11,201,21,1,12,0.0,0.25035545,0.25035545,0.25035545
2526,11,217,22,1,16,6.0,0.1542086,-5.8457913,5.8457913
2526,11,221,23,1,14,1.0,2.5897155,1.5897155,1.5897155
2526,11,234,24,1,11,0.0,2.187413,2.187413,2.187413
2526,11,241,25,1,17,0.0,1.3444284,1.3444284,1.3444284
2526,11,252,26,1,5,0.0,0.90390414,0.90390414,0.90390414
2526,11,310,26,1,20,0.0,0.6331375,0.6331375,0.6331375
2526,11,269,27,1,18,0.0,0.14153613,0.14153613,0.14153613
2526,11,271,28,1,7,0.0,0.11804674,0.11804674,0.11804674
2526,11,283,29,1,6,0.0,0.11334558,0.11334558,0.11334558
2526,11,291,30,1,9,0.0,0.15103728,0.15103728,0.15103728
2526,11,311,32,1,4,1.0,0.11921933,-0.8807807,0.8807807
2526,11,327,33,1,13,1.0,1.1056157,0.105615735,0.105615735
2526,11,331,34,1,15,6.0,1.1402471,-4.8597527,4.8597527
2526,11,341,35,1,10,6.0,2.3228295,-3.6771705,3.6771705
2526,11,360,36,1,19,1.0,3.114542,2.114542,2.114542
2526,11,361,37,1,3,0.0,2.1093311,2.1093311,2.1093311
2526,11,373,38,1,8,0.0,1.1618931,1.1618931,1.1618931
2526,12,59,6,16,17,2.0,1.7374412,-0.26255882,0.26255882
2526,12,69,7,16,15,0.0,2.034579,2.034579,2.034579
2526,12,77,8,16,7,1.0,1.3330165,0.3330165,0.3330165
2526,12,83,9,16,4,0.0,1.452164,1.452164,1.452164
2526,12,97,10,16,14,0.0,1.11915,1.11915,1.11915
2526,12,107,11,16,11,0.0,0.45494926,0.45494926,0.45494926
2526,12,117,12,16,12,0.0,0.13956285,0.13956285,0.13956285
2526,12,127,13,16,6,0.0,0.14165577,0.14165577,0.14165577
2526,12,140,14,16,20,0.0,0.106206454,0.106206454,0.106206454
2526,12,144,15,16,9,0.0,0.121674664,0.121674664,0.121674664
2526,12,158,16,16,18,0.0,0.12810537,0.12810537,0.12810537
2526,12,165,17,16,10,1.0,0.11845727,-0.88154274,0.88154274
2526,12,178,18,16,13,0.0,0.23574199,0.23574199,0.23574199
2526,12,188,19,16,9,1.0,0.16287684,-0.83712316,0.83712316
2526,12,191,20,16,2,0.0,1.13059,1.13059,1.13059
2526,12,210,21,16,19,0.0,0.83477086,0.83477086,0.83477086
2526,12,217,22,16,1,0.0,0.48447847,0.48447847,0.48447847
2526,12,223,23,16,5,0.0,0.31602138,0.31602138,0.31602138
2526,12,237,24,16,8,0.0,0.18591025,0.18591025,0.18591025
2526,12,246,25,16,11,0.0,0.12423265,0.12423265,0.12423265
2526,12,257,26,16,20,0.0,0.12423476,0.12423476,0.12423476
2526,12,267,27,16,12,0.0,0.12266274,0.12266274,0.12266274
2526,12,273,28,16,6,0.0,0.121064104,0.121064104,0.121064104
2526,12,287,29,16,13,0.0,0.10324583,0.10324583,0.10324583
2526,12,298,30,16,10,0.0,0.112399936,0.112399936,0.112399936
2526,12,309,31,16,18,0.0,0.121447094,0.121447094,0.121447094
2526,12,318,32,16,2,0.0,0.11870696,0.11870696,0.11870696
2526,12,329,33,16,3,0.0,0.12652203,0.12652203,0.12652203
2526,12,338,34,16,17,0.0,0.10207435,0.10207435,0.10207435
2526,12,345,35,16,7,0.0,0.118805185,0.118805185,0.118805185
2526,12,357,36,16,15,0.0,0.11307877,0.11307877,0.11307877
2526,12,368,37,16,14,0.0,0.11837073,0.11837073,0.11837073
2526,12,377,38,16,4,0.0,0.12008904,0.12008904,0.12008904
2526,13,58,6,1,15,0.0,0.08710119,0.08710119,0.08710119
2526,13,61,7,1,19,0.0,0.109840035,0.109840035,0.109840035
